VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
28227,2.52,8.08,88.65,1.41,2.8,15.96,33.02,18.56,11.59,28227,100,30534,76.45,0.83,46.51,24.97,9.15,20.36,37427,16358,17118,10426,11969,10783,7817,9853,3228,12.47,5.93,15.88,32.16,5.96,65.27,7.95,28.65,5.71,31.79,9.91,42.44,14.25,12.17,3,64.32,62.75,66.67,61.27,49.97,63.93,873,4.64,1473,20.37,25.12,31.64,37.14,1.06,1.31,1.65,1.94,92.04,0.93,4.5,2.56,2.31,2.41,2.24,43.35,1.45,52.94,2,1898,85.5,41.6,0.95,37.09,1939,3.64,0.25,121100,155000,199000,77900,355,525,668,313,593,27.7,24.4,15.5,41,0,5.22,44.17,41.9,65.93,69.73,8.2,3432.9,2.08,7.69,1185.33
69330,4.17,2.43,55.56,12.27,70.75,18.77,34.53,17.32,5.16,69330,100,32684,86.09,0.54,18.66,15.9,13.71,10.35,33029,8858,8802,11167,8690,11064,7843,7634,10727,15.69,27.25,49.5,9.68,8.45,60.27,29.68,14.55,29.28,13.25,7.28,39.35,12.04,9.66,4.33,73.13,64.84,78.59,76.92,54.44,58.82,3751,7.15,29810,16.98,28.33,37.78,49.76,7.3,12.18,16.24,21.4,30.17,20.56,27.89,24.14,4.13,4.06,4.25,59.01,37.49,60.31,2,565,96.71,60.12,5.66,16.46,1964,5.61,0.73,122900,151100,179500,56600,470,588,697,227,648,30.8,25.2,11.2,0,3,43,44.74,46.7,87.39,89.69,6.8,10147.8,4.11,0,604.42
84298,2.65,18.45,76.37,0.54,8.13,13.53,26.95,12.08,11.63,84298,100,26540,75,0.36,43.85,29.86,11.71,19.27,31846,11858,13467,6604,7608,10474,6492,6486,13136,15.86,10.14,28.02,14.85,7.63,60.31,33.81,20.83,21.38,21.14,10.6,31.54,14.33,12.6,3.17,61.87,58.25,64.49,64.62,63.97,70.85,4936,7.24,3180,7.83,14.53,18.02,21.32,0.3,0.55,0.68,0.8,91.07,1.34,5.87,4.12,2.62,2.73,2.45,62.2,3.23,47.58,3,1389,95.81,59.62,6.26,38.66,1945,5.27,0.3,42300,52300,65200,22900,244,307,374,130,383,27.2,18.2,13.1,17,5,3.77,71.17,57.15,89.22,92.69,16,5270.5,3.41,5.94,811.92
16192,2.61,0.54,97.08,0.8,4.54,13.59,25.01,11.43,10.2,16192,100,33253,80.87,1.23,44.09,25.03,2.91,16.89,37881,14248,14289,2629,14753,9700,14217,10572,1081,6.69,5.17,15.74,13.87,3.85,62.53,23.2,23.43,13.15,22.78,9.32,21.48,11.79,10.59,3.06,81.56,79.17,88.07,89.3,55.67,60.13,45,0.36,213,0,7.98,18.31,19.72,0,0.1,0.24,0.26,93.85,0.46,3.23,2.45,2.61,2.71,2.31,76.03,2.43,39.41,3,286,95.6,72.98,4.55,45.8,1964,2.49,0.37,35200,45400,61100,25900,254,304,364,110,388,21.3,16.1,12.2,0,0,1.32,73.08,63.23,89.07,94.77,5.2,3142.9,0,0,133.38
20463,2.67,0.18,97.58,1.74,0.88,13.4,26.11,11.67,11.81,0,0,27824,77.6,1.17,38.37,28.73,7.86,14.58,32943,12053,12102,3629,17417,9258,9347,14994,2095,10.4,12.88,27.39,11.57,7.09,62.32,35.89,19.46,24.25,18.43,9.48,25.02,12.78,11.25,3.11,73.92,72.94,80.47,79.58,61.19,72.45,398,2.37,1082,5.73,10.35,13.4,25.32,0.3,0.55,0.71,1.34,81.13,1.43,4.32,3.21,2.63,2.8,2.34,67.51,1.95,47.68,3,671,91.94,63.49,1.34,44.56,1960,4.12,0.31,80300,94400,118000,37700,313,406,475,162,454,28.5,24.4,13.8,9,0,5.31,62.9,52.98,82.03,85.78,49.5,413.2,0.74,0,33.66
31933,2.54,6.71,92.34,0.52,0.77,16.85,29.84,16.92,13.49,31933,100,20290,72.6,0.27,35.75,32.28,12.82,15.79,25299,10276,10526,6834,9018,13960,2839,6208,6465,21.12,8.14,27.68,13.08,9.51,52.76,25.66,25.16,23.39,19.98,11.18,37.12,15.7,13.61,3.05,61.82,59.36,65.51,72.07,55.6,63.99,1438,5.5,367,17.17,20.71,25.34,40.33,0.2,0.24,0.29,0.46,96.13,0.43,4.8,3.15,2.42,2.6,2.27,49.82,2.23,44.07,3,738,94.46,46.48,3.39,42.01,1939,6.67,0.62,32300,44900,62200,29900,185,248,306,121,322,27.2,19.9,13.8,68,0,1.15,86.42,51.44,82.42,92.8,9.2,3468.4,5.42,0,316.55
12430,2.7,0.31,89.69,1.09,11.62,24.9,37.9,26.9,10.54,0,0,22996,77.82,1.27,44.83,24.86,4.26,11.22,32654,11447,11903,1100,4094,10119,8752,8340,2040,18.78,5.4,15.88,31.31,6.45,57.7,4.16,27.29,6.57,28,9.4,48.51,12.35,10.88,2.97,70.24,68.41,67.3,72.35,69.61,83.98,171,2.27,211,44.08,44.08,44.08,49.76,0.75,0.75,0.75,0.84,89.5,1.31,3.73,2.26,2.35,2.52,2.16,58.29,2.85,52.63,2,321,93.47,54.44,0.93,19.31,1959,5.61,0.69,65800,81600,101100,35300,284,374,472,188,435,29,22,12.3,64,1,1.7,44.04,38.66,59.12,81.96,4.9,2561.8,1.38,0,361.75
24458,2.78,4.19,83.92,9.09,9.21,11.33,24.06,11.22,14.09,24458,100,45713,81.97,0.36,54.39,32.46,3.68,19.12,51311,18713,19198,16165,12524,16890,13932,13643,815,3.34,7.11,17.66,23.77,5.04,66.85,17.81,22.03,9.64,28.97,5.49,30.08,8.43,7.04,3.21,83.53,81.84,93.49,88.74,59.66,70.84,159,0.86,5045,10.78,18.91,28.19,37.86,2.22,3.9,5.81,7.81,75.82,3.39,5.82,4.48,2.77,2.97,2.3,76.03,3.35,39.9,3,236,97.39,71.08,0,29.66,1949,0.68,0.43,162200,184000,211700,49500,524,647,771,247,693,29.6,24.7,14.9,19,0,20.63,43.25,69.04,86.36,89.39,3,8160.3,11.71,0,151.91
22817,4.34,1.15,30.38,1.76,88.92,19.01,36.96,19.06,3.73,22817,100,22279,81.5,0.63,9.02,13.73,19.2,6.34,22245,5935,7144,6403,6195,8890,5280,5507,6241,27.54,44.2,68.7,2.82,10.24,56.99,36.86,8.88,41.09,6.48,7.58,42.26,13.79,10.66,4.53,66.61,59.29,71.51,71.1,38.27,45.04,1953,11.81,12603,17.7,32.71,43.85,57.95,9.78,18.07,24.22,32.01,14,31.26,32.87,28.06,4.34,3.58,4.49,13.93,54.34,85.51,2,155,97.14,16.86,2.58,13.55,1964,7.74,1.4,116700,153500,201300,84600,455,560,651,196,599,31.3,24.9,12.9,0,0,55.24,35.12,40.38,83.12,86.03,1.1,20014.9,8.95,0,1593.54
26506,2.92,14.54,80.05,2.88,12.14,14.05,30.97,13.46,6.13,26506,100,36297,89.97,0.48,32.88,14.41,3.04,7.25,37049,13440,14386,9759,7754,9799,8178,9960,1759,6.68,5.18,17.28,14.88,5.04,74.42,11.91,16.25,9.35,20.1,10.57,30.97,14.39,12.51,3.28,75.66,72.49,84.42,74.82,66.25,73.96,604,3.79,4919,17.87,28.71,38.73,54.65,3.32,5.33,7.19,10.14,79.61,3.95,6.88,5.25,2.92,2.96,2.85,67.1,7.52,47.71,3,729,92.56,66.22,1.92,22.77,1979,1.73,0.16,66800,78500,90800,24000,500,551,653,153,658,27.2,23.3,13.8,0,0,18.56,23.5,36.97,69.85,74.96,4,6633.1,1.35,0,441.95
23682,2.75,41.65,55.77,0.38,2.79,16.51,27.3,14.47,14.97,0,0,19077,67.3,0.71,30.73,33.94,14.04,13.6,23823,9835,13055,5712,7427,8217,6476,5628,5691,25.49,12.58,31.7,15.95,8.43,50.76,19.52,26.31,18.89,23.63,11.05,29.59,13.63,12.48,3.19,63.28,56.86,68.45,69.64,61.03,69.15,1055,5.33,389,19.28,24.68,34.45,45.24,0.32,0.41,0.57,0.74,96.18,1.04,6.82,4.76,2.58,2.51,2.72,63.5,5.06,46.61,3,1061,89.04,65.38,3.68,62.3,1957,12.5,1,25300,40400,61900,36600,143,230,297,154,333,28.1,18.9,14.2,35,0,1.64,76.57,54.68,81.54,92.62,24.9,952.2,0.06,0,938.43
16317,2.44,19.32,80.12,0.26,0.44,13.97,26.67,13.37,15.05,0,0,20053,70.06,1.25,26,31.19,14.06,11.83,25961,11400,12650,5998,32642,7336,0,12704,3597,22.74,25.26,44.8,11.96,7.35,54.78,37.87,17.73,28.36,20.69,13.92,23.16,16.81,15.51,2.95,63.43,57.94,71.1,60.16,60.58,67.88,627,4.2,69,50.72,50.72,50.72,50.72,0.21,0.21,0.21,0.21,98.42,0.18,2.91,1.97,2.36,2.41,2.3,55.02,2.33,54.89,2,345,95.1,53.84,2.32,26.38,1965,10.84,1.31,30900,44700,68100,37200,141,217,291,150,311,25.9,16.2,13.1,0,0,0.42,75.9,50.67,81.63,91.08,11.5,1417.4,0,0,966.56
46535,2.59,7.95,90.77,0.82,0.53,18.3,33.13,19.49,10.13,0,0,23318,78.24,2.28,32.52,25.15,6.26,12.14,29391,12360,13013,6051,8721,6560,5215,5384,7291,16.45,13.22,26.75,21.17,5.1,63,18.5,26.46,15.55,24.1,9.68,30.57,12.94,11.4,2.99,74.51,70.74,85.56,80.16,65.82,71.73,542,1.64,506,51.98,64.23,72.13,76.48,0.57,0.7,0.78,0.83,97.25,0.42,2.99,2.07,2.46,2.58,2.29,62.75,2.24,45.3,3,1561,92.01,59.93,2.24,36.13,1973,8.75,0.41,41700,58900,84200,42500,204,274,336,132,344,26.7,18.7,12.8,2,0,1.09,68.56,44.6,72.63,87.66,75.9,612.9,0.13,0,572.35
37991,2.9,2.37,93.69,3.64,1.25,14.99,23.36,11.37,7.82,37835,99.59,66930,85.96,1.41,70.86,17.59,1.18,13.26,75237,28019,28437,24612,15314,20386,17740,44545,775,2.09,2.95,7.08,53.72,2.27,66.4,20.3,25.17,2.53,49.09,4.64,25.39,6.94,5.83,3.24,91.05,90.52,94.94,91.88,47,58.56,132,0.51,2257,18.56,23.97,29.11,35.93,1.1,1.42,1.73,2.13,92.47,0.65,3.86,3.07,2.83,3.06,1.91,86.09,0.4,26.06,4,904,93.55,79.45,0.22,22.68,1978,0.09,0.06,140900,172800,222700,81800,504,596,750,246,682,24.6,18.9,10.8,0,0,5.94,50.35,50.44,71.27,77.82,31,1224.3,0.42,0,106.93
71349,2.63,28.33,42.28,10.96,31.14,13.63,33.47,16,6.72,71349,100,30967,85.01,0.36,24.95,13.91,9.35,9.61,35336,13880,16167,13983,14888,13563,8512,9140,9833,13.92,10.94,26.11,15.71,6.89,67.67,26.57,16.67,15.06,22.23,13.15,40.44,17.54,15.38,3.27,60.05,57.28,65.95,62.92,59.65,67.19,4021,8.94,20927,17.83,29.19,40.26,53.32,5.23,8.56,11.81,15.64,60.24,10.48,9.86,6.18,2.61,2.96,2.48,29.04,19.14,77.42,2,2077,92.89,25.55,1.3,14.83,1968,3.97,0.44,175700,226100,278900,103200,513,593,694,181,629,28.2,24.8,10.8,0,1,29.33,40.76,38.23,83.23,85.85,6.1,11605.2,5.13,4.55,2541.38
55900,2.31,2.88,84.9,10.44,4.99,10.27,23.58,10.36,13.73,55544,99.36,55333,79.02,0.67,70.39,23.65,3.26,16.09,68790,32489,34296,23305,19393,22879,14992,19337,2561,4.65,1.9,5.27,65.16,2.4,68.21,25.49,38.14,2.82,59.07,9.34,37.46,14.99,12.24,2.84,78.37,77.02,95.63,75.82,61.34,69.06,301,0.88,10097,22.7,31.07,41.37,46.42,4.1,5.61,7.47,8.38,82.47,2.06,2.65,1.66,2.24,2.47,1.95,62.42,2.5,48.74,3,982,96.1,56.74,2.04,18.74,1955,0.67,0.2,359400,457800,500001,140601,619,825,1001,382,851,25.9,21.6,10.9,13,11,18.06,36.22,51.22,69.24,83.07,24.5,2278.3,2.64,0,241.21
369365,2.56,15.3,60.09,15.01,16.25,13,27.55,12.95,10.87,369365,100,28183,74.22,0.49,37.13,23.83,16.16,16.66,33087,14087,16688,10036,10234,10939,8944,9425,62232,17.21,10.13,23.06,23.49,7.6,57.95,7.73,24.18,10.6,30.03,13.6,35.63,17.85,15.82,3.19,61.53,58.39,70.08,64.32,53.99,62.6,14586,5.53,50569,16.38,24.15,34,51.61,2.24,3.31,4.65,7.07,76.21,6.07,8.5,5.23,2.5,2.56,2.44,52.57,8.54,57.08,2,8918,94.19,51.32,6.06,23.16,1964,3.68,0.64,80600,115800,164800,84200,324,429,541,217,495,29.7,22.6,11.8,1287,265,13.69,54.89,44.05,76.08,89.9,99.8,3702.5,4.1,8.68,1290.43
26687,2.57,0.92,93.14,2.32,6.66,24.78,43.68,30.33,6.7,0,0,19642,85.94,2.23,47.56,17.19,4.5,10.82,30340,11652,11937,4255,7100,5680,9462,9545,5035,21.03,3.51,10,40.39,4.79,59.23,5.43,46.9,8.1,34.5,7.27,49.77,10.97,9.06,2.97,74.77,74.34,84.94,77.67,67.9,71.52,435,3.06,935,41.5,54.01,58.93,66.63,1.45,1.89,2.06,2.33,92.39,0.78,3.43,1.97,2.31,2.58,2.09,51.1,3.17,56.02,2,676,93.9,45.82,0.59,34.76,1962,4.33,0.49,52700,66900,85700,33000,226,297,381,155,343,32.4,18.8,11.2,10,0,3.5,40.39,33.89,54.09,77.11,11.5,2312.6,0.3,0,284.14
13547,3.13,1.2,94.56,3.5,0.82,31.69,52.12,42.5,9.81,0,0,21392,76.91,0.99,53.73,26.53,6.35,14.03,31331,9573,9874,3661,5860,2605,11646,8089,3066,28.82,12.93,19.79,30.23,7.56,54.07,16,29.64,11.01,26.8,4.27,60.91,6.21,5.29,2.99,75.39,75.76,77.8,70.89,64.79,71.28,172,2.52,446,31.61,35.43,48.43,57.17,1.04,1.17,1.59,1.88,94.38,0.85,3.8,3.93,2.46,2.51,2.42,45.57,2.54,54.17,2,216,95.24,44.64,0.46,39.81,1966,1.36,0.15,40900,53400,69400,28500,227,297,381,154,366,32,16.3,12.8,6,0,3.29,62.41,31.89,47.27,77.2,11.7,1161.2,0.22,0,39.87
25295,2.53,57.78,41.56,0.41,0.47,14.85,24.79,11.78,15.11,0,0,18253,70.02,0.77,26.07,34.97,15.04,17.09,24466,10490,16208,6284,7345,29172,19432,7316,6071,25.16,19.2,38.47,15.41,8.17,51.87,28.08,28.65,23.22,24.34,11.1,35.81,16.95,14.46,3.06,49.17,43.81,58.97,50,71.13,77.27,1925,7.97,238,2.1,5.04,16.81,32.35,0.02,0.05,0.16,0.3,97.08,0.04,5.28,3.47,2.42,2.45,2.39,52.62,3.74,47.24,3,839,92.25,51.97,2.98,28.72,1960,13.59,1.63,36100,54000,80600,44500,117,176,256,139,281,27.8,21.6,16.1,9,0,0.94,84.83,56.75,86.21,93.04,13.6,1859.4,0.4,0,1336.03
16996,2.4,8.45,90.6,0.46,0.82,13.71,24.36,11.91,17.6,0,0,14868,61.42,1.15,28.09,41.57,18.17,16.84,19744,9100,9462,4657,15105,17710,663,13616,4434,26.82,21.98,41.94,11.8,8.52,49.67,12.21,31.38,15.69,23.69,13.54,22.85,16.87,15.41,2.95,63.66,59.76,62.31,73.4,62.85,70.45,611,3.67,189,14.29,14.29,21.16,21.16,0.16,0.16,0.24,0.24,97.22,0.58,3.67,2.4,2.34,2.36,2.31,56.43,2.67,54.85,2,733,90.61,55.9,4.23,47.2,1962,11.42,1.13,20400,34200,54100,33700,132,183,240,108,247,27.6,18.8,13,31,0,1.11,71.25,48.52,78.04,89.98,10.7,1584.9,0.56,0,457.72
37825,2.91,26.16,66.61,5.62,6.27,13.73,23.88,12.8,13.12,37825,100,56598,83.3,0.19,55.86,28.09,2.97,14.24,63957,23867,26765,18588,15851,17037,11810,15561,1280,3.51,4.46,12.63,40.92,4.72,67.21,13.46,35.27,7.77,41.7,5.76,30.5,9.35,7.68,3.25,83.83,80.53,93.93,84.46,60.2,72.9,363,1.42,6506,12.5,18.94,27.51,34.12,2.15,3.26,4.73,5.87,81.24,2.04,7,5.41,2.81,3,2.09,84.75,2.12,29.21,3,334,97.5,79.45,0.9,43.71,1944,0.47,0.41,178800,210800,259000,80200,468,565,707,239,632,27.4,23.3,16.4,0,0,17.2,32.27,67.4,81.82,85.59,6.3,6031.5,15.82,0,255.74
11952,2.76,23.44,72.2,1.27,4.48,19.04,29.61,17.47,15.7,0,0,21946,70.07,3.79,40.51,36.1,8.29,13.9,28932,10329,12025,5689,12617,11147,5532,5269,1803,17.24,20.26,35.7,15.58,4.7,54.42,13.63,30.51,15.7,23.79,6.81,37.63,9.95,8.53,3.07,67.85,63.25,76.55,74.2,78.87,82.08,503,5.49,285,8.42,19.65,51.93,67.72,0.2,0.47,1.24,1.61,90.99,1.39,4.69,3.05,2.42,2.45,2.38,61.34,5.01,50.88,2,461,90.38,60.72,2.6,41.43,1971,10.34,0.5,40900,56800,74500,33600,158,268,341,183,339,24.4,19.9,12.5,0,0,2.38,86.04,53.33,80.24,97.63,7.7,1560.3,0.19,0,742.94
12482,2.28,3.51,94.86,0.92,2.02,10.89,25.45,13.4,19.56,12482,100,24864,70.45,0.61,40.35,37.45,5.24,24.12,28551,12798,13103,6681,9311,5284,6468,8489,1277,10.34,8.08,25.86,11.78,6.08,55.56,8.35,20.43,8.57,23.63,11.73,26.89,15.86,13.91,2.71,68.29,66.77,83.98,82.67,65.33,72.6,184,1.85,671,15.2,20.42,24.29,28.46,0.82,1.1,1.31,1.53,92.8,1.2,2.19,1.44,2.26,2.25,2.28,62.87,1.8,59.98,2,637,89.59,63.19,0.47,11.46,1973,4.58,0.65,55000,67000,83500,28500,334,383,438,104,468,26.9,20.4,11.7,0,0,5.38,25.02,49.33,75.77,80.35,3.7,3402.9,0.6,0,463.85
30981,2.09,15.87,80.22,2.26,3.55,10.19,34.22,14.17,7.72,30981,100,33863,87.59,0.58,42.47,14.56,2.73,8.89,40482,19158,20366,14237,5058,16537,12588,12021,2004,6.57,5.7,15.33,34.13,3.92,76.17,10.61,17.65,7.26,33.69,13.34,37.6,17.61,15.61,2.81,67.96,64.13,86.62,71.7,70.24,76.03,495,2.83,1834,24.75,40.73,51.8,59.16,1.47,2.41,3.07,3.5,91.34,1.51,2.83,1.42,2.06,2.24,1.93,46.77,2.02,66.44,2,1987,88.19,43.09,1.31,10.32,1979,2.78,0.21,64000,78100,98300,34300,412,476,577,165,562,24.4,20.2,13.3,0,8,5.92,42.71,37.42,57.98,71.52,11.8,2630,1.04,0,447.45
12906,2.55,0.14,92.8,0.33,0.81,12.77,24.07,9.52,10.16,0,0,27373,80.12,4.66,47.93,25.58,5.67,13.42,34801,12411,13115,0,3829,1590,3277,5985,1290,10.19,7.7,15.2,27.92,2.4,73.4,3.77,25.34,7.04,34.12,8.27,24.71,10.83,9.64,3.15,78.07,77.85,79.07,78.88,87.97,89.37,286,2.56,156,0,0,3.21,3.21,0,0,0.04,0.04,95.84,0.18,4.41,2.98,2.5,2.81,2.02,68.16,2.25,47.05,3,327,93.93,60.6,3.36,43.73,1970,6.87,0.17,48000,59500,73600,25600,202,275,349,147,317,22.9,16.9,12.1,0,0,1.21,73.34,50.7,72.55,93.33,13.5,956.9,0,0,291.16
74840,2.75,4.68,86.78,6.61,4.35,13.61,23.92,10.61,6.87,74842,100,50240,89.53,1.5,55.96,14.27,1.79,11.36,55584,21335,22691,11463,14884,13686,10333,12652,3279,4.42,1.89,6.66,45.89,3.88,72.07,17.41,22.73,4.99,41.77,7.49,24.5,13.21,10.47,3.09,80.83,79.88,92.99,77.65,61.94,70.48,410,0.81,7357,24.6,32.72,46.77,58.46,2.42,3.22,4.6,5.75,87.41,2.18,3.37,2.68,2.73,2.79,2.6,71.7,2.73,23.66,3,1514,94.73,70.26,1.45,28.53,1971,1.25,0.05,85900,110000,139700,53800,409,516,642,233,597,24.3,19.9,11.3,0,0,9.83,43.43,53.78,74.23,86.61,29.3,2556.7,1.95,2.94,272.13
19810,2.52,0.19,99.04,0.65,0.61,10.97,18.84,8.28,14.82,19810,100,65372,76.84,1.91,75.39,26.54,2.03,15.77,80366,39610,39620,0,90000,31967,0,39358,419,2.12,0.82,2.95,67.41,1.85,60.02,5.74,38.96,1.59,58.23,3.58,19.58,7.88,5.91,2.99,89.5,89.84,94.56,84.39,46.67,56.64,0,0,630,16.83,18.1,22.86,22.86,0.54,0.58,0.73,0.73,95.58,0.35,2.32,1.73,2.52,2.7,1.63,89.08,0.05,20.6,3,259,96.81,83.15,0.77,35.14,1959,0.1,0.37,141600,190800,287800,146200,326,418,516,190,474,22.2,15.3,11.3,0,0,3.18,62.83,61.35,87.54,91.42,12,1646.4,0,0,44.32
25058,2.71,5.24,90.35,3.72,2.66,12.99,24.68,11.55,10.16,25058,100,46885,85.51,0.66,52.57,20.77,2.61,15.48,53297,22054,22693,16270,0,17237,10012,13573,800,3.2,3.82,13.96,34.7,4.61,68.63,10.95,25.1,8.05,39.29,6.58,28.98,10.47,8.6,3.17,81.9,82.01,88.91,82.14,52.77,66.78,184,1.13,2686,19.51,27.74,35.29,43.22,2.09,2.97,3.78,4.63,86.09,1.88,4.79,3.61,2.7,3.02,2.11,72.93,1.52,41.77,3,750,92.51,65.3,0.4,46.53,1965,0.46,0.07,153000,189300,256700,103700,518,557,625,107,596,24.9,23.6,15.2,15,0,10.72,58.3,61.15,84.65,89.73,11.4,2190.2,3.56,0,228.86
10637,2.16,9.69,89.52,0.51,0.75,9.99,23.83,10.25,18.45,10637,100,23773,69.21,0,43.75,35.02,8.65,19.7,26537,13164,13833,7680,234,9378,0,22816,1322,12.53,9.07,21.74,20.9,6.62,55.31,12.37,35.69,9.73,34.27,9.65,35.59,12.34,11.16,2.88,63.45,64.25,70.11,66.94,55.69,64.4,232,2.99,244,0,15.57,20.9,20.9,0,0.36,0.48,0.48,93.29,0.35,3.26,1.89,2.15,2.42,1.81,62.28,0.65,56.32,2,358,93.22,55.3,5.87,53.35,1940,1.91,1.15,30900,40900,56600,25700,256,316,386,130,402,24.4,20.1,13.8,0,0,2.29,89.14,64.43,92.84,95.93,1.2,8564.4,16.83,0,407.12
19211,2.27,5.61,91.38,2.17,2.24,9.95,28.47,12.23,14.77,19211,100,32955,83.41,0.4,43.46,26.27,2.75,16.44,39475,16514,16643,16105,40218,12425,12468,14163,524,2.77,7.52,25.96,15.81,4.89,67.98,16.73,20.49,12.63,25.64,11.49,32.19,13.29,12.43,2.92,75.67,73.85,88.53,78.02,62.85,70.78,214,1.68,803,14.07,25.78,36.99,43.09,0.59,1.08,1.55,1.8,92.61,0.73,3.13,1.84,2.23,2.64,1.83,58.74,1.45,67.76,2,598,93.41,49.76,3.01,9.53,1964,1.46,0.11,81500,94900,114000,32500,481,547,626,145,601,24.5,23.3,15,0,0,4.18,44.3,54.08,71.25,85,4,4818.2,4.13,0,300.04
45857,3.18,2.48,79.64,1.43,15.2,25.53,43.03,28.52,3.98,0,0,28382,89.34,0.99,38.11,12.14,3.75,10.5,34952,11517,12657,6335,5477,9797,8540,8625,6813,17.2,4.85,13.08,32.75,7.14,64.11,6.8,30.43,10.44,27.16,8.33,47.49,11.09,9.73,3.26,72.45,68.95,79.81,72.44,67.16,73.62,1003,3.96,1895,31.08,42.11,54.2,60.63,1.28,1.74,2.24,2.51,82.71,1.79,6.21,4.17,2.75,2.94,2.56,53.31,8.44,53.02,2,1896,88.38,49.89,0.79,29.48,1975,7.47,0.34,73000,90900,119300,46300,328,409,498,170,470,28.7,21,12.1,10,0,4.13,40.59,30.87,54.46,76.01,65.5,700.1,0.67,0,493.46
10747,2.1,5.87,93.39,0.36,1.59,5.87,10.71,5.42,39.16,10878,100,34158,49.2,0.87,65.95,57.66,6.32,39.51,40288,22482,23273,7422,44684,54993,8656,15099,898,8.43,4.66,15.38,25.46,3.93,32.16,7.36,25.64,9.47,31.29,6.83,12.06,8.03,7.47,2.36,66.61,56.45,58.18,53.31,49.36,65.15,213,1.95,536,1.31,3.54,3.54,5.04,0.07,0.18,0.18,0.25,93.01,0.68,1.72,1.31,2.05,2.04,2.1,79.24,1.44,56.6,2,1810,73.9,79.73,0.88,43.59,1979,3.7,0.16,114300,168200,225100,110800,240,364,513,273,434,25.6,23.7,11.5,0,0,4.93,14.53,41.11,58.03,66.03,14.6,736.1,0,6.91,415.11
20688,3.17,8.94,61.47,11.68,34.61,13.81,25.74,12.2,9.51,20688,100,37695,82.72,0.63,35.42,21.44,9.29,11.03,42004,14103,15289,13094,9235,16157,9173,8954,1557,7.82,12.04,26.61,22.32,6.41,61.87,21.54,23.19,13.46,28.24,9.13,31.48,13.45,11.41,3.6,78.03,72.07,89.35,80.5,57.32,64.61,535,3.53,5722,15.62,22.89,33.47,40.49,4.32,6.33,9.26,11.2,57.93,8.54,13.53,9.94,3.06,3.19,2.76,72.28,14.5,49.88,3,228,96.63,69.28,2.63,12.28,1966,1.9,0.28,138500,173300,234300,95800,435,604,753,318,665,29.2,26.4,12.3,0,0,27.66,47.03,52.26,88.4,91.23,7.5,2768.7,3.15,0,793.23
44922,2.63,14.49,82.31,2.79,0.8,20.71,38.51,24.46,8.8,0,0,26394,81.02,1.11,36.1,21.71,5.47,11.74,35633,12983,14030,7551,10886,10868,2852,12255,6525,15.99,10.5,23.03,27.24,5.97,64.7,19.64,25.58,15.19,27.63,8.6,40.91,12.4,10.61,3.02,70.01,66.06,80.64,68.79,69.2,74.64,1569,5.68,1315,22.51,38.33,52.62,61.06,0.66,1.12,1.54,1.79,95.34,0.86,3.24,1.98,2.38,2.63,2.15,52.6,2.5,53.5,2,1598,91.46,47.57,2.32,20.34,1974,5.05,0.43,57400,78200,103800,46400,263,326,393,130,388,27.2,20.9,13.1,44,2,2.93,63.58,36.57,65.04,84.18,31.5,1428.3,0.09,0,791.96
19974,2.88,2.98,90.88,5.33,3.26,14.62,25.52,11.9,5.79,15849,79.35,64403,89.61,0.71,65.46,16.62,2.09,11.69,73978,26746,27047,21590,6000,25990,12565,17229,526,2.64,3.01,8.77,48.1,3.32,71.88,19.98,26.05,5.78,46.36,5.59,27.48,8.01,6.83,3.3,89.03,88.69,96.84,88.93,50.39,65.35,67,0.56,1858,13.19,18.03,29.87,36.17,1.23,1.68,2.78,3.36,87.81,1.18,4.14,3.26,2.88,3.24,2,79.95,1.31,30.3,3,312,95.69,71.06,0.64,26.92,1971,0.51,0.23,201400,255800,339100,137700,611,676,735,124,710,24.2,23.9,12.9,0,0,9.3,52.23,55.46,78.27,85.01,21.7,919.5,1.93,0,43.5
