AT,V,AP,RH,TARGET
19.89,69.48,1011.06,86.73,447.63
22.48,67.45,1014.77,63.9,445.55
23.56,49.16,1002.54,69.07,443.02
14.73,39.52,1017.01,74.21,470.45
18.56,67.71,1004.77,85.28,444.9
9.21,39.72,1019.54,74.44,478.96
23.75,61.5,1008.16,69.14,442.35
21.46,46.63,1012.97,71.29,452.1
16.59,41.79,1006.67,73.9,455.42
27.38,59.21,1012.74,53.53,437.78
23.01,44.05,1006.56,74.95,450.67
21.83,63.13,1013.4,85.82,443.41
10.12,38.38,1018.22,85.93,477.73
8.27,35.77,1015.3,73.36,478.13
25.68,58.41,1013.71,70.61,440.78
10.57,41.55,1003.62,67.89,475.6
26.93,62.44,1011.02,70.05,435.11
18.68,59.14,1016.96,77.09,452.85
8.99,36.3,1027.08,73.98,478.95
32.31,66.44,1009.6,63.92,428.44
20.28,57.25,1010.12,88.42,452.03
22.37,41.54,1013.74,72.21,459.06
28.64,66.54,1010.43,43.39,437.97
22.25,51.86,1013.08,83.64,451.04
13.44,39.39,1012.93,84.29,469.67
16.76,53.16,1014.13,81.87,457.98
9.15,41.82,1032.88,75.11,477.78
23.88,54.2,1012.81,64.52,444.97
14.32,45.08,1023.24,84.53,467.21
5.6,38.91,1019.31,85.33,491.1
14.64,39.31,1008.84,79.3,462.72
32.72,69.75,1009.6,49.35,437.99
25.45,74.33,1015.53,80.95,435.12
24.88,63.91,1009.41,77.75,447.28
32.45,68.3,1015.26,44.12,431.79
22.71,48.06,1012.82,67.81,445.1
13.14,43.71,1024.47,87.42,467.07
27.64,75.6,1017.35,54.78,441.04
20.01,45.09,1014.21,38.19,453.96
16.81,45.87,1008.7,98,455.96
14.22,40.83,1009.2,81.32,469.75
27.44,74.9,1003.85,76.65,436.42
23.63,63.57,1011.05,87.96,449.01
13.55,40.1,1015.7,86.68,474.59
13.8,39.39,1013.85,81.95,471.7
25.6,73.67,1005.78,84.82,433.25
24.81,67.17,1007.71,84.37,442.75
32.15,69.98,1013.3,55.13,429.86
20.4,54.9,1016.68,64.26,452.56
27.54,75.6,1018.26,57.89,440.87
10.31,38.18,1018.02,70.1,476.31
21.67,69.71,1010.46,96.83,440.16
32.21,71.85,1008.25,58.09,429.15
15.52,36.99,1006.86,89.7,467.9
27.11,48.6,1002.78,53.39,439.4
24.31,65.94,1011.5,61.61,442.69
25.78,47.93,1003.67,67.23,442.46
14.89,39.82,1013.23,82.49,470.19
28.62,70.94,1007.38,53,432.71
12,41.5,1013.21,86.75,473.68
20.37,69.48,1011.04,84.31,445.81
7.39,39.81,1019.45,85.02,482.99
10.06,42.02,999.37,98.65,477.82
16.44,44,1024.48,76.51,460.33
27.38,74.16,1010.08,78.61,436.65
30.4,71.97,1008.42,76.28,430.23
3.26,41.31,996.32,100,489.38
24.54,58.66,1011.63,57.62,448.11
23.51,48.98,1014.63,41.56,454.06
29.59,70.17,999.71,71,434.85
19.57,68.61,1011.13,96.4,448.73
20.42,45.01,1012.23,66.5,451.28
24.27,63.87,1018.88,53.96,420.26
20.31,69.94,1009.7,86.53,446.87
27.24,66.75,1017.78,69.6,433.65
13.18,43.72,1010.59,99.09,464.7
24.98,60.32,1015.63,57.19,444.67
28.04,70.32,1011.28,78.16,435.42
21.96,48.6,1004.87,76.27,446.56
27.01,43.77,1011.18,46.58,440.64
25.56,70.32,1009.07,90.63,433.72
10.59,25.36,1009.59,100.16,470.96
8.62,39.54,1011.64,82.86,483.03
22.45,57.76,1017.55,58.6,450.61
23.39,68.51,1013.09,78.6,438.35
12.65,44.34,1014.74,92.81,473.46
19.66,42.18,1001.51,95.75,454.46
14.01,39,1016.73,79.23,466.7
20.54,68.12,1012.23,81.06,440.28
30.26,77.24,1008.39,74.25,430.51
25.03,47.93,1003.02,62.89,443.55
25.98,60.95,1014.5,48.01,442.9
22.61,45.38,1013.92,62.91,459.53
30.55,66.25,1009.15,63.52,440.74
25.17,64.79,1017.87,63.26,442.15
5.57,42.85,1013.55,92.14,488.85
27.76,72.58,1009.04,84.96,429.25
9.66,41.82,1033.19,73.19,477.67
29.97,67.9,1006.09,61.6,434.14
13.72,54.3,1017.89,79.08,467.05
13.94,47.83,1004.83,81.2,465.13
22.06,45.61,1014.3,77.75,455.61
26.01,58.41,1013.56,70.84,443.74
21.49,70.32,1009.07,92.25,443.04
12.15,43.71,1025.78,93.69,472.59
7.55,41.04,1027.03,83.32,476.58
26.12,66.75,1017.86,79.02,433.67
26.86,68.08,1012.99,50.04,436.25
19.12,44.85,1014.66,43.66,463.71
23.31,68.63,1014.73,51.57,448.2
10.62,39.64,1010.65,62.15,477.07
16.88,38.58,1014.72,73.99,462.7
27.76,72.99,1007.81,71.66,435.02
12.84,40.8,1026.95,69.86,475.59
25.21,64.63,1020.56,51.31,448.66
22.62,51.3,1012.36,81.02,448.27
15.3,43.34,1013.23,82.73,463.7
12.02,41.92,1030.1,84.45,465.82
10.29,41.74,1019.9,80.51,480.62
20.68,68.61,1011.2,84.81,446.33
27.91,64.79,1017.7,48.29,440.53
20.04,48.92,1011.14,68.92,447.89
32.89,73.68,1014.45,52.34,426.46
9.26,41.66,1016.87,73.32,483.51
7.28,38.56,1018.96,67.98,485.57
27.61,49.16,1005.01,35.63,441.18
26.35,59.44,1012.16,63.73,443.73
13.95,40.2,1013.18,90.77,464.79
16.59,39.54,1007.97,70.58,464.19
22.71,59.43,1005.68,83.52,441.24
27.14,64.27,1012.71,54.4,441.68
20.56,64.45,1012.24,53.09,458.97
24.85,68.37,1006.5,68.37,442.66
27.88,62.66,1009.51,56.44,441.32
12.51,49.83,1008.61,94.27,452.84
30.2,71.85,1008.25,59.1,425.21
10.29,40,1021.46,90.6,479.58
23.51,57.32,1012.55,53.6,444.58
26.26,63.73,1010.45,70.61,442.18
13.77,42.86,1012.86,88.83,471.94
15.32,45.01,1013.3,83.72,459.31
22.84,61.87,1010.63,51.67,442.72
23.43,61.47,1007.84,87.11,448.01
15.37,43.34,1014.84,80.37,460.02
16.31,42.28,1007.45,77.77,466.49
6.03,41.14,1028.04,87.46,479.61
22.2,51.19,1009.2,82.95,445.54
31.11,74.16,1012.2,58.86,435.69
10.03,41.79,1020.35,66.42,475.42
13.06,41.78,1012.3,55.31,467.67
26.88,59.21,1013.54,58.13,437.11
22.7,61.41,1012.08,78.08,449.75
26.73,77.95,1012.31,78.35,434.76
6.91,36.08,1021.82,84.31,486.37
28.47,67.69,1004.79,56.51,430.67
17.94,62.1,1019.81,82.65,453.55
28.37,68.12,1012.41,45.87,436.42
6.9,44.71,1019.7,71.21,486.3
26.56,49.02,1007.65,70.78,438.82
13.78,38.47,1015.2,57.8,466.41
8.41,39.16,1015.47,93.42,484.34
7.91,37.8,1020.59,61,483.49
26.7,66.56,1005.31,71.97,430.21
16.09,50.59,1015.69,84.41,463.64
20.08,63.09,1019,77.06,448.74
8.05,40.62,1018.16,73.67,477.2
23.81,66.51,1016.96,70.16,438.32
28.14,65.34,1014.44,46.17,443.11
14.71,52.72,1024.7,70.29,462.34
24.32,58.79,1016.8,65.61,442.78
22.61,50.32,1008.41,79.4,444.74
11.16,40.05,1014.95,88.38,479.11
14.26,44.47,1028.11,66.81,465.22
24.2,68.67,1006.72,78.08,444.09
29.55,66.25,1009.38,69.55,436.29
8.49,43.69,1016.93,85.63,483.62
16.18,44.9,1021.3,74.46,463.1
28.07,66.17,1010.58,64.11,443.77
21.98,48.41,1008.42,84.86,444.6
23.74,63.9,1014.73,81.9,445.47
29.47,65.51,1014.71,58.28,444.8
16.75,42.23,1013.81,84.98,464.87
24.38,47.01,1015.17,68.96,454.85
30.93,69.98,1013.33,62.1,432.25
28.62,69.98,1013.3,68.53,432.11
23.24,63.78,1017.1,63.8,446.95
8.14,37.49,1009.04,80.33,480.66
25.95,59.14,1016.42,67.03,438.46
28.69,71.29,1009.22,68.35,433.07
27.44,59.74,1010.99,56.42,452
12.88,42.74,1026.25,74.54,470.89
29.04,76.09,1007.52,75.44,430.32
30.42,67.69,1006.23,54.19,430.9
27.07,65.59,1012.14,63.93,442.71
7.19,39.37,1019.67,70.77,480.4
