LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
4.161,12,14716.796,1547.439,7687.776,113.719,113.719,639.95,288,603.691,1.667,0.998,9.052,1.023,17.254,0.342,0.997,0.975
2.088,6,5452.607,1394.581,6785.489,31.568,31.568,563.744,288,567.354,1.294,0.998,6.979,1.02,0,0.203,0.986,0.985
8.206,24,50994.389,3087.513,9307.582,438.079,438.079,924.777,288,732.126,3.586,0.998,18.507,1.041,60.481,1.197,0.975,0.985
9.3,27,72764.55,3560.4,9767.549,644.774,644.774,1098.181,288,784.096,4.508,0.998,22.779,1.049,91.184,1.805,0.962,0.979
5.14,15,21633.878,1924.326,8491.192,175.268,175.268,713.147,288,640.107,2.08,0.998,11.092,1.026,25.416,0.503,0.964,0.986
3.144,9,8380.134,1386.763,7142.868,60.373,60.373,584.334,288,582.261,1.388,0.998,7.426,1.02,12.208,0.242,0.96,0.996
3.144,9,8378.353,1386.753,7111.352,60.351,60.351,575.669,288,578.536,1.389,0.998,7.419,1.02,11.876,0.235,0.976,0.998
2.088,6,2954.759,1372.498,6799.424,27.377,27.377,502.986,288,559.404,1.204,0.998,6.493,1.019,5.122,0.13,0.972,0.984
7.148,21,38976.329,2678.077,9139.976,332.101,332.101,839.27,288,697.378,2.954,0.998,15.423,1.035,44.667,0.884,0.95,0.99
2.088,6,2842.467,1365.214,6823.15,26.048,26.048,501.171,288,559.141,1.198,0.998,6.43,1.019,9.153,0.132,0.966,0.99
8.206,24,50994.464,3087.531,9317.027,438.049,438.049,923.939,288,734.327,3.571,0.998,18.302,1.041,60.145,1.191,0.964,0.993
9.3,27,72764.486,3560.411,9773.415,644.882,644.882,1103.965,288,785.924,4.501,0.998,22.747,1.049,91.575,1.813,0.957,0.979
8.206,24,50992.723,3087.439,9300.92,438.061,438.061,895.238,288,722.794,3.593,0.998,18.305,1.043,58.236,1.153,0.998,0.999
4.161,12,14724.943,1547.479,7829.455,113.79,113.79,638.064,288,608.887,1.654,0.998,8.797,1.022,17.005,0.337,0.955,0.999
4.161,12,14721.584,1547.46,7765.522,113.775,113.775,637.981,288,606.32,1.66,0.998,8.903,1.023,17.073,0.338,0.974,0.989
1.138,3,773.348,1369.646,6734.031,8.661,8.661,457.773,288,548.379,1.117,0.998,5.929,1.019,0,0.078,0.958,0.999
7.148,21,38982.589,2678.083,9135.569,332.19,332.19,823.013,288,691.63,2.961,0.998,15.372,1.035,43.647,0.864,0.965,0.996
8.206,24,50993.337,3087.462,9299.101,438.039,438.039,911.47,288,726.579,3.598,0.998,18.528,1.042,59.625,1.18,0.992,0.987
8.206,24,50993.154,3087.456,9298.215,438.084,438.084,905.753,288,724.872,3.598,0.998,18.481,1.042,59.178,1.172,0.996,0.99
3.144,9,8376.21,1386.741,7062.065,60.317,60.317,585.299,288,579.646,1.391,0.998,7.53,1.02,12.292,0.243,0.981,0.983
6.175,18,29797.237,2307.228,8843.193,246.308,246.308,767.764,288,668.43,2.497,0.998,13.036,1.03,33.709,0.667,0.96,1
4.161,12,14718.409,1547.451,7724.897,113.745,113.745,626.11,288,601.395,1.663,0.998,8.896,1.023,16.571,0.328,0.995,0.992
5.14,15,21639.548,1924.345,8511.262,175.328,175.328,713.874,288,642.368,2.073,0.998,10.992,1.026,25.366,0.502,0.95,0.993
4.161,12,14717.471,1547.444,7703.355,113.73,113.73,634.256,288,602.772,1.665,0.998,8.987,1.023,16.973,0.336,0.996,0.982
5.14,15,21631.588,1924.34,8488.766,175.267,175.267,697.393,288,635.375,2.081,0.998,10.998,1.026,24.58,0.487,0.976,0.996
1.138,3,7363.804,1360.545,6707.518,8.212,8.212,661.188,288,577.592,1.332,0.998,7.204,1.019,12.542,0.325,0.961,0.991
4.161,12,14720.094,1547.451,7734.901,113.744,113.744,645.792,288,607.225,1.663,0.998,9.006,1.022,17.466,0.346,0.978,0.978
5.14,15,21622.251,1924.304,8453.278,175.186,175.186,708.293,288,634.809,2.092,0.998,11.264,1.026,25.326,0.501,0.994,0.975
8.206,24,50993.165,3087.46,9306.281,438.058,438.058,901.732,288,725.843,3.585,0.998,18.269,1.042,58.624,1.161,0.988,0.999
8.206,24,50993.781,3087.49,9305.809,437.969,437.969,914.892,288,729.138,3.588,0.998,18.43,1.042,59.72,1.182,0.982,0.99
9.3,27,72761.595,3560.386,9767.803,645.013,645.013,1105.254,288,785.783,4.509,0.998,22.87,1.049,91.846,1.818,0.959,0.975
4.161,12,14723.455,1547.47,7801.208,113.786,113.786,631.299,288,605.884,1.656,0.998,8.8,1.023,16.726,0.331,0.968,1
1.138,3,1987.55,1335.411,6620.275,6.691,6.691,512.246,288,551.985,1.161,0.998,6.275,1.019,21.199,0.156,0.984,0.984
3.144,9,8375.771,1386.738,7060.914,60.32,60.32,572.196,288,575.691,1.392,0.998,7.463,1.021,11.762,0.233,0.993,0.993
2.088,6,3392.081,1381.13,6851.442,28.997,28.997,505.737,288,560.435,1.22,0.998,6.495,1.02,0.765,0.134,0.967,0.998
7.148,21,38980.392,2678.079,9136.496,332.059,332.059,832.759,288,694.66,2.959,0.998,15.432,1.035,44.296,0.877,0.958,0.991
4.161,12,14725.899,1547.476,7828.767,113.814,113.814,644.206,288,610.565,1.654,0.998,8.837,1.022,17.286,0.342,0.951,0.994
6.175,18,29789.673,2307.518,8817.259,246.249,246.249,788.466,288,672.042,2.506,0.998,13.328,1.03,35.105,0.695,0.964,0.979
2.088,6,5538.35,1394.62,6757.882,31.573,31.573,568.251,288,567.428,1.298,0.998,7.042,1.02,0,0.208,0.992,0.979
6.175,18,29792.731,2307.404,8828.36,246.278,246.278,800.434,288,676.397,2.501,0.998,13.356,1.03,35.76,0.708,0.95,0.975
2.088,6,6996.32,1373.577,6752.922,27.667,27.667,607.709,288,570.684,1.335,0.998,7.23,1.02,10.758,0.269,0.995,0.985
9.3,27,72760.689,3560.377,9752.078,644.946,644.946,1088.386,288,780.617,4.525,0.998,22.934,1.05,90.652,1.795,0.973,0.976
2.088,6,3850.663,1387.904,6812.881,30.274,30.274,521.949,288,562.438,1.239,0.998,6.652,1.02,0,0.151,0.975,0.988
5.14,15,21628.97,1924.31,8473.534,175.237,175.237,716.656,288,639.272,2.085,0.998,11.21,1.026,25.683,0.508,0.974,0.977
4.161,12,14717.804,1547.448,7714.726,113.738,113.738,627.791,288,601.45,1.664,0.998,8.925,1.023,16.66,0.33,0.997,0.989
8.206,24,50993.442,3087.473,9304.333,437.991,437.991,908.5,288,727.111,3.589,0.998,18.387,1.042,59.236,1.173,0.987,0.993
9.3,27,72775.657,3560.405,9753.083,644.824,644.824,1051.743,288,771.692,4.519,0.998,22.445,1.051,87.103,1.724,0.989,0.998
1.138,3,4293.227,1416.526,6739.541,11.538,11.538,574.016,288,569.293,1.253,0.998,6.762,1.019,0,0.206,0.955,0.985
5.14,15,21620.42,1924.302,8447.868,175.196,175.196,705.258,288,633.389,2.094,0.998,11.273,1.026,25.187,0.499,1,0.975
6.175,18,29763.658,2306.887,8808.85,245.951,245.951,779.771,288,668.887,2.507,0.998,13.3,1.03,34.606,0.685,0.974,0.982
5.14,15,21630.124,1924.327,8480.574,175.259,175.259,702.973,288,636.129,2.083,0.998,11.08,1.026,24.917,0.493,0.978,0.989
1.138,3,5638.445,1353.927,6634.641,7.785,7.785,621.018,288,569.726,1.283,0.998,7.006,1.019,16.854,0.278,0.978,0.978
8.206,24,50993.011,3087.441,9301.325,437.937,437.937,921.971,288,729.848,3.595,0.998,18.602,1.042,60.424,1.196,0.984,0.982
6.175,18,29762.29,2306.783,8798.208,246.017,246.017,763.502,288,663.307,2.512,0.998,13.237,1.031,33.675,0.667,0.991,0.989
8.206,24,50993.539,3087.481,9305.965,438.102,438.102,910.473,288,728.034,3.587,0.998,18.376,1.042,59.353,1.175,0.984,0.993
2.088,6,3280.513,1380.022,6788.356,28.771,28.771,509.738,288,560.294,1.218,0.998,6.575,1.02,1.815,0.135,0.977,0.982
2.088,6,3882.629,1388.298,6808.38,30.339,30.339,523.185,288,562.641,1.24,0.998,6.67,1.02,0,0.152,0.976,0.987
6.175,18,29762.666,2306.768,8805.374,245.955,245.955,760.707,288,663.138,2.509,0.998,13.178,1.031,33.464,0.663,0.988,0.993
8.206,24,50987.244,3087.202,9291.892,437.963,437.963,917.161,288,726.319,3.609,0.998,18.734,1.042,60.281,1.193,0.998,0.978
1.138,3,4973.485,1375.108,6631.929,8.929,8.929,582.068,288,563.394,1.269,0.998,6.867,1.019,5.558,0.23,0.994,0.985
1.138,3,5057.144,1349.669,6624.807,7.504,7.504,598.024,288,565.006,1.265,0.998,6.874,1.019,18.969,0.255,0.987,0.983
5.14,15,21630.761,1924.321,8480.788,175.292,175.292,710.356,288,638.246,2.083,0.998,11.129,1.026,25.313,0.501,0.973,0.984
1.138,3,3065.604,1325.824,6623.48,6.224,6.224,560.034,288,560.476,1.196,0.998,6.531,1.019,27.51,0.21,0.972,0.977
4.161,12,14720.113,1547.457,7750.305,113.746,113.746,626.224,288,602.446,1.661,0.998,8.853,1.023,16.547,0.328,0.987,0.996
3.144,9,8375.969,1386.739,7062.449,60.318,60.318,575.043,288,576.6,1.391,0.998,7.476,1.021,11.877,0.235,0.99,0.991
9.3,27,72781.047,3560.425,9777.392,644.826,644.826,1073.135,288,778.952,4.49,0.998,22.256,1.05,88.524,1.752,0.968,1
5.14,15,21637.514,1924.35,8506.975,175.332,175.332,704.348,288,639.215,2.075,0.998,10.95,1.026,24.876,0.492,0.959,0.998
3.144,9,8375.951,1386.74,7057.974,60.31,60.31,583.177,288,578.866,1.392,0.998,7.524,1.02,12.209,0.242,0.984,0.984
9.3,27,72768.862,3560.392,9744.031,644.747,644.747,1056.407,288,772.188,4.531,0.998,22.671,1.051,87.777,1.738,0.991,0.99
3.144,9,8377.589,1386.748,7098.469,60.339,60.339,570.651,288,576.565,1.39,0.998,7.409,1.021,11.678,0.231,0.984,1
7.148,21,38999.481,2678.059,9121.974,332.296,332.296,814.554,288,685.9,2.979,0.998,15.545,1.036,43.346,0.858,0.987,0.99
8.206,24,50993.46,3087.483,9309.257,437.968,437.968,908.376,288,728.326,3.581,0.998,18.283,1.042,59.088,1.17,0.981,0.997
3.144,9,8377.377,1386.747,7077.475,60.331,60.331,599.016,288,584.268,1.391,0.998,7.581,1.02,12.83,0.254,0.965,0.975
8.206,24,50992.863,3087.449,9304.005,437.948,437.948,897.46,288,724.151,3.588,0.998,18.267,1.042,58.335,1.155,0.993,1
5.14,15,21626.568,1924.308,8466.096,175.26,175.26,713.988,288,637.748,2.088,0.998,11.232,1.026,25.574,0.506,0.981,0.976
2.088,6,5612.283,1347.886,6851.841,23.027,23.027,593.577,288,573.786,1.283,0.998,6.918,1.019,22.796,0.25,0.95,0.991
6.175,18,29795.094,2307.3,8835.041,246.247,246.247,777.888,288,670.611,2.499,0.998,13.154,1.03,34.368,0.68,0.959,0.991
1.138,3,3712.288,1341.844,6613.137,6.983,6.983,550.144,288,555.736,1.221,0.998,6.574,1.019,20.873,0.206,1,0.992
3.144,9,8374.148,1386.722,7023.613,60.298,60.298,582.777,288,577.488,1.393,0.998,7.565,1.02,12.212,0.242,0.994,0.979
7.148,21,38997.817,2678.049,9120.587,332.293,332.293,838.458,288,692.412,2.98,0.998,15.759,1.035,45.025,0.891,0.974,0.975
9.3,27,72757.608,3560.369,9736.954,644.969,644.969,1074.079,288,776.115,4.541,0.998,23.019,1.051,89.643,1.775,0.986,0.976
2.088,6,4425.699,1393.247,6765.329,31.285,31.285,540.081,288,564.144,1.261,0.998,6.839,1.02,0,0.172,0.987,0.978
3.144,9,8380.534,1386.765,7146.001,60.367,60.367,592.768,288,584.9,1.387,0.998,7.465,1.02,12.543,0.248,0.952,0.99
1.138,3,4179.203,1313.934,6643.125,5.61,5.61,597.509,288,566.23,1.229,0.998,6.7,1.019,32.495,0.257,0.963,0.98
6.175,18,29763.161,2306.781,8806.412,245.978,245.978,758.085,288,662.473,2.509,0.998,13.153,1.031,33.298,0.659,0.989,0.995
7.148,21,38981.453,2678.08,9133.918,332.19,332.19,844.731,288,697.454,2.962,0.998,15.571,1.035,45.167,0.894,0.954,0.982
2.088,6,4078.831,1390.488,6738.668,30.739,30.739,524.784,288,559.928,1.249,0.998,6.768,1.02,0,0.157,1,0.979
7.148,21,39006.12,2678.036,9118.898,332.448,332.448,800.356,288,681.051,2.985,0.998,15.487,1.036,42.419,0.84,1,0.996
9.3,27,72768.788,3560.402,9761.217,644.993,644.993,1083.489,288,780.105,4.513,0.998,22.701,1.05,89.948,1.781,0.971,0.984
4.161,12,14725.664,1547.476,7826.395,113.804,113.804,643.74,288,610.342,1.654,0.998,8.838,1.022,17.268,0.342,0.952,0.994
9.3,27,72773.174,3560.418,9780.468,644.919,644.919,1096.001,288,784.653,4.491,0.998,22.502,1.049,90.63,1.794,0.957,0.988
4.161,12,14723.932,1547.469,7799.548,113.797,113.797,643.497,288,609.207,1.656,0.998,8.881,1.022,17.287,0.342,0.96,0.99
4.161,12,14723.309,1547.462,7779.796,113.787,113.787,653.64,288,611.197,1.659,0.998,8.979,1.022,17.77,0.352,0.959,0.979
7.148,21,39006.687,2678.027,9117.793,332.372,332.372,807.178,288,682.764,2.986,0.998,15.561,1.036,42.92,0.85,0.997,0.991
7.148,21,38990.284,2678.077,9128.7,332.217,332.217,820.366,288,689.201,2.97,0.998,15.472,1.036,43.608,0.863,0.975,0.992
7.148,21,39004.587,2678.033,9118.051,332.441,332.441,817.663,288,685.849,2.984,0.998,15.639,1.036,43.645,0.864,0.99,0.985
4.161,12,14717.914,1547.45,7720.111,113.734,113.734,622.686,288,600.249,1.664,0.998,8.882,1.023,16.417,0.325,0.999,0.994
9.3,27,72759.827,3560.371,9742.49,644.997,644.997,1077.528,288,777.323,4.535,0.998,22.965,1.051,89.842,1.778,0.982,0.977
5.14,15,21624.181,1924.322,8463.018,175.248,175.248,696.237,288,632.409,2.089,0.998,11.128,1.027,24.63,0.488,0.995,0.987
3.144,9,8374.692,1386.732,7036.144,60.306,60.306,578.808,288,576.77,1.393,0.998,7.528,1.02,12.044,0.238,0.994,0.984
4.161,12,14726.603,1547.481,7843.427,113.824,113.824,639.528,288,609.843,1.652,0.998,8.784,1.022,17.057,0.338,0.95,1
1.138,3,970.412,1378.503,6692.473,9.199,9.199,474.235,288,552.062,1.126,0.998,6.077,1.019,0,0.091,0.959,0.981
5.14,15,21624.789,1924.339,8469.144,175.248,175.248,683.982,288,629.531,2.088,0.998,11.011,1.027,23.934,0.474,0.999,0.998
7.148,21,39015.013,2677.948,9111.188,332.518,332.518,823.687,288,685.92,2.993,0.998,15.811,1.036,44.209,0.875,0.995,0.976
5.14,15,21637.728,1924.325,8501.181,175.288,175.288,724.546,288,644.354,2.076,0.998,11.116,1.026,25.977,0.514,0.95,0.982
8.206,24,50996.808,3087.561,9318.562,437.989,437.989,952.122,288,741.77,3.576,0.998,18.632,1.04,62.44,1.236,0.95,0.975
4.161,12,14723.232,1547.464,7784.888,113.79,113.79,646.938,288,609.568,1.658,0.998,8.928,1.022,17.46,0.346,0.962,0.985
1.138,3,1385.996,1355.912,6627.921,7.745,7.745,470.629,288,544.925,1.141,0.998,6.098,1.019,8.086,0.103,0.998,0.994
1.138,3,877.004,1344.118,6635.273,7.193,7.193,476.95,288,548.648,1.119,0.998,6.058,1.019,13.478,0.106,0.974,0.98
8.206,24,50997.098,3087.615,9319.492,438.129,438.129,937.332,288,738.343,3.57,0.998,18.414,1.041,61.179,1.211,0.955,0.986
2.088,6,4893.832,1344.558,6800.896,22.393,22.393,579.93,288,570.584,1.262,0.998,6.861,1.019,23.77,0.232,0.959,0.98
5.14,15,21635.162,1924.324,8494.21,175.272,175.272,717.743,288,641.717,2.079,0.998,11.107,1.026,25.648,0.508,0.959,0.984
2.088,6,6947.558,1377.098,6759.717,28.322,28.322,604.946,288,570.659,1.334,0.998,7.218,1.02,8.738,0.264,0.994,0.986
6.175,18,29794.434,2307.329,8833.163,246.276,246.276,784.925,288,672.446,2.5,0.998,13.216,1.03,34.803,0.689,0.956,0.986
2.088,6,3804.495,1345.833,6834.067,22.598,22.598,540.97,288,564.925,1.226,0.998,6.595,1.019,21.598,0.187,0.957,0.991
9.3,27,72777.358,3560.424,9768.531,644.913,644.913,1068.953,288,777.169,4.501,0.998,22.374,1.05,88.36,1.749,0.974,0.997
4.161,12,14722.109,1547.464,7779.189,113.781,113.781,630.693,288,604.843,1.658,0.998,8.833,1.023,16.722,0.331,0.975,0.997
7.148,21,38979.965,2678.077,9136.476,332.063,332.063,836.156,288,695.63,2.959,0.998,15.459,1.035,44.529,0.882,0.956,0.989
4.161,12,14722.536,1547.463,7779.135,113.778,113.778,640.7,288,607.618,1.658,0.998,8.897,1.022,17.182,0.34,0.968,0.989
5.14,15,21633.902,1924.317,8488.637,175.269,175.269,720.588,288,641.944,2.081,0.998,11.156,1.026,25.824,0.511,0.961,0.98
5.14,15,21628.609,1924.309,8471.7,175.258,175.258,717.117,288,639.21,2.086,0.998,11.223,1.026,25.716,0.509,0.975,0.976
2.088,6,5270.947,1346.224,6853.595,22.712,22.712,582.753,288,571.928,1.272,0.998,6.844,1.019,23.006,0.238,0.951,0.993
9.3,27,72774.67,3560.428,9774.799,645.069,645.069,1085.309,288,781.643,4.496,0.998,22.467,1.05,89.766,1.777,0.964,0.991
6.175,18,29792.352,2307.391,8825.444,246.253,246.253,777.999,288,669.798,2.503,0.998,13.206,1.03,34.428,0.682,0.965,0.988
4.161,12,14717.51,1547.447,7710.203,113.725,113.725,625.639,288,600.67,1.665,0.998,8.919,1.023,16.565,0.328,1,0.99
4.161,12,14720.402,1547.453,7742.996,113.761,113.761,643.597,288,606.954,1.662,0.998,8.978,1.022,17.356,0.344,0.977,0.981
2.088,6,4665.019,1393.549,6829.099,31.364,31.364,539.554,288,565.023,1.267,0.998,6.777,1.02,0,0.175,0.976,0.994
9.3,27,72771.577,3560.422,9781.239,645.078,645.078,1100.087,288,785.675,4.49,0.998,22.543,1.049,90.995,1.801,0.955,0.986
3.144,9,8376.147,1386.74,7059.537,60.324,60.324,586.1,288,579.791,1.391,0.998,7.537,1.02,12.325,0.244,0.981,0.982
4.161,12,14721.441,1547.459,7761.558,113.772,113.772,639.712,288,606.638,1.66,0.998,8.921,1.023,17.157,0.34,0.974,0.987
3.144,9,8377.779,1386.75,7099.802,60.339,60.339,574.702,288,577.834,1.39,0.998,7.428,1.021,11.843,0.234,0.98,0.997
3.144,9,8380.316,1386.764,7141.07,60.361,60.361,593.115,288,584.828,1.388,0.998,7.473,1.02,12.56,0.249,0.953,0.989
1.138,3,1939.996,1402.291,6704.911,10.569,10.569,494.863,288,554.725,1.167,0.998,6.267,1.019,0,0.118,0.969,0.988
7.148,21,38999.62,2678.061,9122.565,332.406,332.406,808.647,288,684.335,2.979,0.998,15.487,1.036,42.923,0.85,0.99,0.994
1.138,3,2054.985,1310.522,6685.21,5.416,5.416,526.787,288,556.073,1.158,0.998,6.228,1.019,29.691,0.177,0.958,0.994
1.138,3,746.279,1357.091,6647.311,7.933,7.933,467.543,288,548.637,1.115,0.998,6.035,1.019,5.231,0.089,0.971,0.979
4.161,12,14725.17,1547.471,7810.79,113.792,113.792,653.415,288,612.387,1.656,0.998,8.925,1.022,17.724,0.351,0.95,0.984
3.144,9,8378.918,1386.756,7119.863,60.358,60.358,579.871,288,580.103,1.389,0.998,7.431,1.02,12.041,0.238,0.97,0.996
7.148,21,38983.326,2678.082,9134.562,332.132,332.132,825.009,288,691.961,2.962,0.998,15.405,1.035,43.805,0.867,0.965,0.994
4.161,12,14725.62,1547.477,7827.791,113.798,113.798,640.236,288,609.425,1.654,0.998,8.814,1.022,17.106,0.339,0.954,0.997
2.088,6,3420.652,1381.566,6860.986,29.09,29.09,507.104,288,561.095,1.221,0.998,6.497,1.02,0.953,0.135,0.964,0.999
9.3,27,72766.986,3560.394,9750.788,644.739,644.739,1071.55,288,776.419,4.524,0.998,22.74,1.051,89.066,1.763,0.981,0.985
9.3,27,72768.952,3560.389,9747.826,644.995,644.995,1063.509,288,774.221,4.527,0.998,22.692,1.051,88.368,1.749,0.986,0.988
4.161,12,14719.408,1547.45,7729.706,113.747,113.747,640.895,288,605.672,1.663,0.998,8.984,1.023,17.248,0.341,0.983,0.981
3.144,9,8379.963,1386.762,7137.446,60.362,60.362,587.168,288,582.92,1.388,0.998,7.447,1.02,12.325,0.244,0.959,0.993
3.144,9,8375.32,1386.736,7043.166,60.313,60.313,586.734,288,579.379,1.392,0.998,7.561,1.02,12.36,0.245,0.985,0.979
4.161,12,14718.88,1547.451,7727.775,113.748,113.748,630.415,288,602.705,1.663,0.998,8.919,1.023,16.767,0.332,0.991,0.989
4.161,12,14718.827,1547.454,7736.39,113.73,113.73,619.793,288,600.093,1.662,0.998,8.835,1.023,16.263,0.322,0.996,0.999
6.175,18,29762.502,2306.832,8791.167,245.953,245.953,756.913,288,660.787,2.515,0.998,13.228,1.031,33.311,0.66,1,0.991
5.14,15,21630.069,1924.331,8481.43,175.261,175.261,700.561,288,635.53,2.083,0.998,11.059,1.026,24.783,0.491,0.979,0.991
8.206,24,50992.892,3087.45,9301.688,438.11,438.11,899.2,288,724.024,3.592,0.998,18.335,1.042,58.542,1.159,0.995,0.997
1.138,3,3578.772,1416.956,6727.237,11.499,11.499,545.109,288,563.67,1.229,0.998,6.61,1.019,0,0.176,0.965,0.989
7.148,21,38990.489,2678.084,9129.81,332.17,332.17,810.16,288,686.518,2.969,0.998,15.371,1.036,42.878,0.849,0.98,0.999
5.14,15,21632.744,1924.331,8489.064,175.263,175.263,706.161,288,637.906,2.081,0.998,11.056,1.026,25.051,0.496,0.97,0.99
2.088,6,6598.278,1386.69,6760.548,30.101,30.101,595.613,288,570.328,1.327,0.998,7.192,1.02,2.949,0.247,0.993,0.983
1.138,3,2046.004,1394.731,6664.574,9.999,9.999,484.697,288,549.316,1.171,0.998,6.249,1.019,0.731,0.113,0.994,0.995
8.206,24,50993.687,3087.478,9301.941,438.034,438.034,916.432,288,728.568,3.594,0.998,18.526,1.042,59.954,1.187,0.986,0.986
5.14,15,21626.507,1924.335,8472.897,175.219,175.219,690.229,288,631.706,2.086,0.998,11.034,1.027,24.26,0.48,0.992,0.995
4.161,12,14719.493,1547.455,7741.708,113.735,113.735,625.753,288,601.971,1.662,0.998,8.865,1.023,16.535,0.327,0.99,0.995
8.206,24,50993.711,3087.474,9305.884,437.999,437.999,929.007,288,732.787,3.589,0.998,18.59,1.041,60.873,1.205,0.975,0.981
8.206,24,50993.07,3087.445,9296.183,438.039,438.039,904.868,288,724.141,3.601,0.998,18.512,1.042,59.161,1.171,0.999,0.989
5.14,15,21630.175,1924.31,8476.411,175.281,175.281,719.747,288,640.44,2.085,0.998,11.216,1.026,25.835,0.511,0.97,0.976
6.175,18,29789.411,2307.527,8816.098,246.216,246.216,784.663,288,670.864,2.506,0.998,13.306,1.03,34.882,0.691,0.967,0.981
8.206,24,50996.889,3087.618,9324.684,437.976,437.976,934.68,288,739.044,3.561,0.998,18.271,1.041,60.807,1.204,0.95,0.992
9.3,27,72776.004,3560.408,9756.322,645.113,645.113,1054.971,288,772.745,4.515,0.998,22.426,1.051,87.332,1.729,0.986,0.998
6.175,18,29769.706,2307.034,8811.828,246.029,246.029,757.49,288,662.767,2.507,0.998,13.122,1.031,33.236,0.658,0.986,0.997
5.14,15,21622.33,1924.319,8457.602,175.188,175.188,696.134,288,631.821,2.091,0.998,11.156,1.027,24.648,0.488,0.999,0.985
3.144,9,8374.73,1386.732,7037.181,60.294,60.294,575.156,288,575.719,1.393,0.998,7.508,1.021,11.896,0.235,0.997,0.987
5.14,15,21623.209,1924.318,8459.422,175.24,175.24,697.135,288,632.293,2.091,0.998,11.153,1.027,24.695,0.489,0.997,0.985
1.138,3,1776.248,1397.667,6679.62,10.3,10.3,495.907,288,555.082,1.161,0.998,6.28,1.019,0,0.117,0.969,0.979
7.148,21,38994.847,2678.078,9126.453,332.337,332.337,807.268,288,684.871,2.974,0.998,15.408,1.036,42.746,0.846,0.986,0.998
7.148,21,39000.254,2678.062,9122.656,332.415,332.415,803.784,288,682.947,2.979,0.998,15.447,1.036,42.582,0.843,0.993,0.997
6.175,18,29797.93,2307.233,8846.989,246.295,246.295,780.513,288,672.406,2.495,0.998,13.11,1.03,34.461,0.682,0.95,0.993
4.161,12,14724.815,1547.473,7814.631,113.799,113.799,641.424,288,609.234,1.655,0.998,8.843,1.022,17.175,0.34,0.957,0.994
9.3,27,72757.338,3560.365,9728.326,644.823,644.823,1060.708,288,772.246,4.55,0.998,23.003,1.051,88.562,1.753,0.996,0.979
6.175,18,29792.918,2307.37,8827.657,246.247,246.247,780.661,288,670.75,2.502,0.998,13.214,1.03,34.576,0.685,0.962,0.987
5.14,15,21621.844,1924.311,8454.083,175.196,175.196,701.419,288,632.954,2.092,0.998,11.212,1.027,24.951,0.494,0.998,0.98
5.14,15,21636.765,1924.336,8501.626,175.29,175.29,713.006,288,641.137,2.076,0.998,11.036,1.026,25.362,0.502,0.957,0.99
1.138,3,350.834,1334.429,6701.07,6.68,6.68,455.773,288,545.834,1.096,0.998,5.846,1.019,13.568,0.085,0.96,0.997
7.148,21,38982.116,2678.079,9133.434,332.109,332.109,842.315,288,696.647,2.963,0.998,15.561,1.035,45.013,0.891,0.956,0.983
7.148,21,38990.476,2678.075,9127.628,332.178,332.178,827.396,288,690.963,2.971,0.998,15.546,1.035,44.115,0.873,0.972,0.987
3.144,9,8376.851,1386.744,7069.705,60.33,60.33,592.1,288,581.941,1.391,0.998,7.555,1.02,12.56,0.249,0.973,0.979
2.088,6,6245.951,1390.231,6811.492,30.772,30.772,580.131,288,569.624,1.316,0.998,7.057,1.02,0.311,0.228,0.983,0.994
4.161,12,14721.612,1547.459,7763.813,113.758,113.758,640.164,288,606.854,1.66,0.998,8.92,1.023,17.175,0.34,0.973,0.987
5.14,15,21638.725,1924.349,8510.056,175.325,175.325,708.88,288,640.822,2.074,0.998,10.965,1.026,25.105,0.497,0.954,0.996
7.148,21,38991.532,2678.08,9128.285,332.309,332.309,814.755,288,687.481,2.971,0.998,15.435,1.036,43.228,0.856,0.979,0.995
4.161,12,14723.504,1547.466,7791.198,113.778,113.778,645.648,288,609.466,1.657,0.998,8.909,1.022,17.394,0.344,0.961,0.987
