Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,TARGET1,TARGET2
31.5,27.6,72.05780029,94.46738434,28.84750918,25.57032812,8.08487457,40.2579689,0.798653464,0.81108066,0.746611387,0.571380469,0.197028457,7.27772216,0.351307287,0,37.5237,126.909,17.2956,0.2223,5557.387695,30.6,27.3
29.2,21.2,57.93544769,91.9161377,26.24427075,21.47976022,4.581851731,34.74036948,0.440371107,0.810739706,0.743312241,0.568832655,0.027015395,0.286815697,1.509042465,0,37.5507,126.988,132.118,0.5931,5019.580078,24.2,21.5
26.4,19.7,53.35693741,97.23370361,26.32320295,18.12588987,7.077835818,75.85507019,0.274517798,0.093132373,0.01526382,0.088927949,0.001802286,0,0,0,37.4562,126.955,208.507,5.1782,5117.305176,27.6,16.8
32.2,23.5,51.49475098,87.46854401,32.04433696,23.64775996,7.80017819,84.7484546,0.11186378,0.258326561,0.076978542,0.044114283,0,0,0,0,37.645,127.022,45.716,2.5348,4824.056641,33.4,23.7
24.1,21,87.0606842,96.00345612,26.23007639,20.25090269,8.954019854,43.58728079,0.926779459,0.928168631,0.799935727,0.658115751,2.44694225,1.165122349,1.07475342,1.929153649,37.5776,127.083,59.8324,2.6865,5827.705078,26.1,20
28.3,17.8,43.80005264,72.52708435,25.77231725,19.46007615,5.834297667,43.12028861,0.069996395,0.439677914,0.424766905,0.57071556,0,0,0,0,37.5776,126.938,75.0924,1.7678,4650.964355,26.5,18.6
28.9,21.6,69.79518127,96.29240417,24.79271843,21.42870083,5.056698769,36.1474319,0.227925087,0.596790642,0.573284598,0.648812273,0,0,0.001866567,0,37.6181,127.004,146.554,4.7296,5184.058105,26.6,21.7
31.2,24.3,70.14808655,89.69919586,30.03777042,25.53228223,6.981232544,164.7203078,0.092792894,0.024091351,0.055066422,0.206211192,0,0,0,0,37.5776,126.838,12.37,0.0985,5733.377441,32.7,26.2
29.2,22.9,83.75320435,94.89028168,24.77255736,21.94267562,7.044193616,41.57123756,0.680723545,0.8276386,0.683522054,0.586370041,0.024409945,5.837710316,8.907658365,0.72993289,37.4832,127.024,56.4448,1.2313,4815.116211,25.1,22
33.7,26.6,44.70123291,86.92536163,34.48146613,25.9634128,4.558386286,71.08161767,0.10415774,0.117823207,0.054780408,0.091117671,0,0,0,0,37.5102,127.086,21.9668,0.1332,5282.966309,34.9,25.8
25.4,23.8,90.43643951,96.9935379,24.53742489,22.48268537,7.511015192,34.46436581,0.876587434,0.901789751,0.961235281,0.830622147,0.51871968,3.676671724,3.010172307,0.487405016,37.6181,127.099,53.4712,0.697,5780.668945,24.6,23
31.8,25.7,65.38780975,89.62199402,27.77742975,24.20426482,7.782259166,27.37160321,0.203476799,0.633417594,0.719465103,0.706317604,0,0,0,0.324344776,37.5776,127.083,59.8324,2.6865,5619.804688,29.3,24.4
26.5,24.6,76.69902802,96.98436737,27.54855399,24.24330097,8.847215871,50.03785332,0.828946695,0.595003292,0.73255473,0.722700997,0.107449846,0.012792079,0,0,37.5507,127.135,35.038,0.5055,5778.930664,25.6,24.2
32.2,24.1,52.36953354,80.80526733,32.37540293,25.84227739,6.881233076,70.95783742,0.113045643,0.038497453,0.021812775,0.164731797,0,0,0,0,37.5102,127.042,54.6384,0.1457,5757.363281,33.5,26.3
28.7,24,82.35496521,92.51557922,27.15254467,25.65747004,9.848386188,33.46282131,0.766854136,0.897005987,0.552069711,0.536651513,0.011632398,3.031612874,0.003446462,0,37.5507,127.04,26.298,0.5721,5605.689453,26.4,24.4
32.9,27.7,59.75791931,91.48226166,30.74876839,25.06352178,4.825991462,62.8842932,0.851904082,0.841213359,0.691758505,0.107621051,5.654831906,2.621708343,0.462588868,0,37.5237,126.97,19.5844,0.2713,4754.673828,29.6,22.7
31.7,23.5,44.89609909,96.66386414,30.47882813,23.5901404,4.840726097,90.46638078,0.201027353,0.304123677,0.270141148,0.130142069,0,0,0,0,37.4967,126.826,50.9312,0.4125,5170.14502,32.1,23.5
34,24.5,39.38504028,83.42021942,35.5727141,27.95359518,6.194717517,38.98318013,0.304344758,0.115253607,0.007260016,0.010473735,0,0,0,0,37.5776,127.083,59.8324,2.6865,5111.087891,34.4,27.6
32.5,23.1,44.67695236,81.98323059,34.11479102,25.61343375,5.774015943,88.76342499,0.070236495,0.142215037,0.345190073,0.3697917,0.002343367,0,0,0,37.4967,126.826,50.9312,0.4125,5796.993652,35.3,24.4
25.9,18.8,50.3948288,96.06713104,27.77471114,18.64398514,6.707142721,34.34797553,0.181910792,0.056740258,0.026625632,0.092230906,0,0,0,0,37.5507,126.988,132.118,0.5931,5209.300293,27.2,17.6
29.1,24.4,50.96744537,88.74360657,29.28665221,22.49707765,6.268813262,105.1015642,0.319462051,0.254627912,0.135324888,0.464698626,0,0,0,6.14504193,37.4832,127.024,56.4448,1.2313,4631.540039,31.8,22.1
33.3,24.8,62.51206207,89.31221771,31.11797611,26.25153496,6.754873315,91.89655981,0.240460414,0.317464404,0.080549379,0.070724025,0,0.383589029,0,0,37.4967,126.826,50.9312,0.4125,5047.208984,32.7,24.9
23.5,20.6,67.58734131,95.84169769,25.69948459,20.70300339,4.937665204,38.03887137,0.92302086,0.835577841,0.454178662,0.319897918,1.996091746,5.89491715,0.242371443,0,37.5776,127.058,33.3068,0.2661,4902.631348,24.2,19.6
26.7,21.8,54.29692459,91.70121765,26.59361184,20.36291582,7.713284383,56.39340687,0.482140619,0.499821603,0.838244302,0.620465691,0,0,0.029720786,3.343141854,37.5237,126.909,17.2956,0.2223,4556.236816,28.5,18.7
34.9,26.8,70.30412292,95.67967224,32.3993604,26.53000773,6.030272295,87.21272278,0.432617451,0.464264661,0.173877585,0.117963394,0,0,0,0.01073324,37.6181,127.004,146.554,4.7296,5380.158691,32.8,26.3
22.7,15.9,38.21637344,94.42811584,24.03722232,15.77267651,6.478059888,112.5803103,0.038018678,0.005380419,0,0.000938317,0,0,0,0,37.6181,127.004,146.554,4.7296,4554.965332,26.7,16.3
32,23.7,39.90343475,89.95796967,26.82894916,22.10157522,10.71390333,40.24081103,0.800150371,0.630799563,0.349943161,0.151953848,0.607521093,0,0,0,37.5507,126.937,30.0464,0.8552,4625.583008,27,19.8
27.8,21.1,79.80896759,98.91857147,25.46945264,21.82899381,7.297100544,41.99736987,0.264665792,0.64921223,0.334513705,0.081362281,0,0.0000402,0.0000721,0,37.6181,127.004,146.554,4.7296,4854.930664,29.1,21.7
27.9,24.5,80.05013275,93.03190613,25.48280886,22.7788256,13.39955787,80.74752378,0.674266673,0.378269811,0.668094303,0.688987806,2.009985546,0.324212682,0.026706173,1.561965118,37.5237,126.909,17.2956,0.2223,5746.661133,25.5,21.5
31.6,23.7,52.17425919,89.88877869,28.62991251,22.34229224,8.770823876,46.67141016,0.349123034,0.341296505,0.661601247,0.356417234,0.002604167,0,0,0.42848071,37.5237,126.909,17.2956,0.2223,5168.284668,27.6,20
28.8,24.5,81.81484222,94.01301575,28.09293857,24.35732879,10.20723293,65.47437819,0.815448834,0.750356134,0.840049428,0.752562496,4.495545745,0.028004822,0.062591281,0.009340812,37.5507,127.135,35.038,0.5055,5789.660645,26.2,22.4
33.1,27,54.08020401,92.70600128,31.7121595,25.83059006,6.165400406,101.2855302,0.22072298,0.087683532,0.286399479,0.063274886,0,0,0,0,37.4832,127.024,56.4448,1.2313,5526.574707,33.9,25.7
30.1,22.1,54.09071732,90.12262726,31.40129489,22.93887511,6.314367026,107.0437183,0.204036133,0.219161501,0.162945932,0.014697346,0,0,0,0,37.6181,127.099,53.4712,0.697,5839.571777,31.4,21.3
29.1,24.1,66.11820221,92.11283112,30.80603287,25.48427365,10.60174549,48.70998685,0.345708552,0.68663996,0.418612827,0.11664689,0,0.008960733,0,0,37.4697,126.91,52.518,1.5629,5365.518555,32.1,25.3
33.9,23.1,36.76914597,62.98423004,29.88920609,22.12287298,12.2549755,49.61379313,0.168236766,0.139633143,0.053514844,0.029244387,0,0,0,0,37.5507,126.937,30.0464,0.8552,5725.915039,28.9,20.3
28.8,23.9,31.75949097,78.01709747,31.38163831,22.74538302,5.268278132,86.2745827,0.316618411,0.11118076,0.001295051,0.033080255,0,0,0,0,37.5372,126.891,15.5876,0.1554,5810.380859,34.1,22
31.5,21.7,50.01543045,88.82441711,29.44545722,22.25545914,5.84010456,125.9735072,0.004564992,0.020650719,0.149491295,0.064121098,0,0,0,0,37.5507,127.135,35.038,0.5055,4602.118164,30.7,21.2
34.2,25.1,31.7634716,79.62794495,33.64421813,25.49906361,6.504802257,24.65528266,0.001761962,0.009204025,0,0.103767493,0,0,0,0,37.5507,126.988,132.118,0.5931,4986.005371,33.7,24.8
25.8,22.8,56.38785934,98.69831085,29.14453862,21.97571879,4.727320621,86.68449825,0.752367881,0.508496952,0.230493495,0.453396447,0.503854792,0.04539177,0.011378847,0.012088637,37.645,127.022,45.716,2.5348,5583.532715,25,18.7
29.8,24.1,60.76880646,94.59641266,27.62202571,23.60527393,5.718350475,101.9889597,0.42896743,0.662879973,0.155216064,0.014233559,0,0.081774038,0.000494882,0,37.5507,127.135,35.038,0.5055,5525.90918,30,23.9
25.5,22,83.0898819,98.60292053,27.71105449,23.04534297,9.084688822,71.72772326,0.862587142,0.652382298,0.440100509,0.265175267,1.96434108,0.123276273,0.776808783,0,37.645,127.022,45.716,2.5348,4824.056641,29.5,23.4
28.2,19.2,41.67976761,91.88318634,31.20445849,21.61692526,6.724486997,36.72836087,0.16066592,0.105511346,0.019416387,0.045698441,0,0,0,0,37.5776,127.083,59.8324,2.6865,5111.087891,30.7,22.9
30.8,21.4,62.52885437,95.39995575,29.65141407,21.91022944,6.248076091,76.67216432,0.036481474,0.082678705,0.682860842,0.851692584,0,0,0.021408334,11.88589494,37.6181,127.099,53.4712,0.697,5831.25,28.8,20.1
27.7,24.3,66.12500763,86.95931244,31.26864499,25.48035597,5.953742246,12.18909194,0.262848785,0.425586214,0.512510453,0.676169155,0,0,0,0.031717294,37.4967,126.927,30.968,0.618,5798.291504,30.7,23.4
26.6,23.3,72.72690582,91.51978302,24.15081619,20.78424669,7.078378876,59.49404446,0.740490715,0.660447815,0.698111235,0.919032332,0.299710059,0.544466234,0.104806244,7.629257758,37.5372,127.085,28.7,0.6233,4942.246582,24.6,20.9
33.7,26.3,60.11949539,84.00807953,32.32434591,27.09463016,6.172616263,97.94182475,0.314740004,0.331840147,0.336200709,0.34621116,0,0,0,0,37.5102,127.086,21.9668,0.1332,5632.53418,33.5,27.7
23.6,18.7,71.55079651,96.84972382,31.44360987,22.74312121,8.132351051,80.52191456,0.56934964,0.506037457,0.590804034,0.582105588,2.489927625,0,1.077180865,1.014534929,37.5507,127.135,35.038,0.5055,5566.146973,34.3,21.4
22.2,17.5,64.97780609,88.87355804,21.73949448,17.5464736,6.793255587,60.32758268,0.35977358,0.417045616,0.37734325,0.295019006,0,0,0.00479383,0.03426467,37.6046,126.991,212.335,2.785,4806.717773,22.3,17.6
32.3,22.1,49.47033691,81.63925934,31.4442982,24.68922741,6.280337721,46.64877963,0.119033661,0.100370809,0.178568095,0.116656032,0,0,0,0,37.5776,126.938,75.0924,1.7678,5069.371094,31.2,22.4
32.3,24.9,42.94151688,78.41821289,32.42159882,25.46979547,7.452324837,29.09387775,0.064313667,0.173557451,0.092273863,0.078992897,0,0,0,0,37.5776,127.083,59.8324,2.6865,5637.350098,32.1,25.6
27.1,24.2,56.0589447,97.03652191,28.67969428,22.26772672,11.09926798,54.3038396,0.937306619,0.404459312,0.077871432,0.294942394,6.791663637,0,0,0.000890137,37.5507,126.988,132.118,0.5931,5766.102051,24.9,22.1
32.8,23.4,41.22871017,77.909729,35.54479897,26.29914502,5.26098607,52.92662168,0.065816423,0.130764302,0.297891895,0.428916271,0.005592052,0,0,0.004554764,37.5372,127.085,28.7,0.6233,5784.711914,35.8,25.7
31.9,23.5,52.43712616,85.30725098,29.21934227,23.8226129,6.182295263,50.23138913,0.185278777,0.280817986,0.232840977,0.146362898,0,0,0,0,37.5102,127.042,54.6384,0.1457,5873.780762,31.5,24
30,23.7,46.62930679,92.0822525,32.8760825,23.75850991,6.401680271,65.90461938,0.381581487,0.096339476,0.260056446,0.245547961,0.07027334,0,0,1.900646442,37.5507,126.988,132.118,0.5931,5403.180176,33.8,23.4
25.5,18.4,29.32665825,69.08576965,29.08783146,17.12529954,10.61421843,25.86329246,0,0,0.093947589,0.447980632,0,0,0,0,37.5507,126.988,132.118,0.5931,4622.216797,27.1,17.1
35.4,25.3,45.89096069,91.77516174,35.37265875,27.43128022,5.887129863,143.7053389,0.074627535,0.095382575,0.069408702,0.023826964,0,0,0,0,37.5507,127.135,35.038,0.5055,5055.825195,36.1,26.1
29.8,22.2,51.24724579,77.70738983,32.09839955,24.94949583,7.166970208,75.52965813,0.148447229,0.234424661,0.103111702,0.572716454,0,0,0,0,37.6046,126.991,212.335,2.785,4950.874023,30.4,24
27.5,24.7,59.85261536,95.9491272,31.28817489,24.05613371,5.830939526,92.38168009,0.037045041,0.14840154,0.176586438,0.517607055,0,0,0.044569259,0,37.6046,126.991,212.335,2.785,5152.121094,31,23.6
28,25.7,47.73147964,88.78366089,33.38013763,25.70945763,5.568819235,89.57657448,0.206987692,0.342324592,0.192146375,0.063128412,0,0,0,0,37.5102,127.086,21.9668,0.1332,5560.20166,35.9,25.2
33.5,25,63.21986008,83.13431549,31.62031752,26.83134034,6.951445103,50.42135771,0.314684711,0.402249066,0.368750842,0.363544391,0,0,0,0,37.5776,126.938,75.0924,1.7678,5676.257813,32.5,26.6
30.6,25.1,40.43529511,74.00065613,32.58831208,24.60249062,6.076704601,13.27120656,0,0,0,0.001779012,0,0,0,0,37.5507,127.04,26.298,0.5721,5756.556641,32,23.9
31.4,24,37.75327301,79.09913635,33.37479,24.94802741,6.422679722,10.71121681,0.108548872,0.152142394,0.120696413,0.046154681,0,0,0,0,37.5237,126.97,19.5844,0.2713,5830.20752,34,24
35.4,25.1,53.16195679,91.49395752,34.44673493,25.9077783,5.259629409,149.3966573,0.028340916,0.000142685,0.090618341,0.111846472,0,0.003579242,0,0,37.5507,127.135,35.038,0.5055,5261.231445,34.4,24.8
31,27.1,92.98447418,98.91440582,26.23649115,24.76327916,7.497643749,45.8041491,0.816052105,0.769000977,0.758812196,0.507275431,0.827457318,5.690911829,1.693211754,0.122439907,37.645,127.022,45.716,2.5348,5565.044434,30,25.6
25.2,20.4,56.4463768,89.30499268,23.96278581,20.03189775,6.116750439,53.49989851,0.314899951,0.370674313,0.409388858,0.391612878,0,0.012175011,0.006102677,1.078971937,37.5102,127.042,54.6384,0.1457,4653.651855,25.3,20.4
34.1,25.1,45.83683777,77.60102081,35.18640752,26.80946367,10.79552096,84.85291704,0.468707232,0.343275216,0.319447647,0.619357729,0.008875571,0,0,0.59065972,37.4697,126.91,52.518,1.5629,5390.396484,35.3,28.4
30.6,21.8,35.13204193,77.64812469,28.64876581,20.05565857,6.172357957,58.84933831,0,0,0.067761713,0.050817716,0,0,0,0,37.5776,126.938,75.0924,1.7678,4688.676758,28.9,17.2
25.9,22.6,59.01573563,94.69904327,27.95889225,21.64176472,3.980733534,83.78425638,0.739967613,0.399112637,0.373459913,0.473964443,0.008020137,0,0,0,37.5776,126.838,12.37,0.0985,5662.053223,29.9,20.7
27.1,20.4,61.90864944,88.89809418,28.11636896,22.79333757,4.161247621,76.43970152,0.300298966,0.505119402,0.390711283,0.104244808,0,0,0,0,37.6181,127.099,53.4712,0.697,4940.03125,29,21.3
29.8,22.1,47.14887619,90.11388397,32.72870997,22.86034679,7.1922415,12.98966467,0.264521702,0.23889606,0.061272469,0.002683414,0,0,0,0,37.5507,127.04,26.298,0.5721,5826.782227,30.3,22.3
28.5,23.4,46.94916153,80.04129791,32.31691846,24.21405249,5.321119805,12.0464888,0.130882846,0.219804222,0.22272923,0.018499371,0,0,0,0,37.5507,127.04,26.298,0.5721,5464.624023,32.4,24.5
35.3,26.2,43.07038498,79.60556793,34.97803744,28.98263919,6.527252684,18.94542428,0.227622935,0.116771805,0.015564529,0.002245175,0,0,0,0,37.4967,126.927,30.968,0.618,5086.431152,34.9,26.3
28.1,24.3,45.74081802,86.15847015,30.26663929,23.49332687,8.14050285,59.38271459,0.257766847,0.203836764,0.022918951,0.10685825,0,0,0,0,37.5372,127.085,28.7,0.6233,5575.168457,31.7,23.2
27.3,21.8,27.79102898,87.66931152,28.59644284,20.34106626,8.742918094,58.39303652,0.055147276,0.218727556,0.048711143,0.000353257,0,0.000925031,0,0,37.5102,127.042,54.6384,0.1457,5868.374512,28.8,20.8
31.8,27.2,50.34669113,91.16435242,32.81309495,25.22210524,8.579892854,128.5256279,0.638204869,0.280218213,0.001612644,0,9.47989058,0,0,0,37.4832,127.024,56.4448,1.2313,5173.03125,30.6,25.7
22.7,19.6,73.68556213,96.58116913,24.38387585,21.38723766,7.776500642,43.14525274,0.571689165,0.34254815,0.283623424,0.28968972,0.512516022,0.111844495,0.06899557,0.01013063,37.5507,126.937,30.0464,0.8552,5697.161133,24.1,20.1
29.9,23.4,49.42214966,91.06955719,30.75521604,24.69938939,6.153652161,46.10974856,0.207031747,0.183985743,0.013859617,0.018790265,0,0,0,0,37.5237,126.909,17.2956,0.2223,5537.589844,31.9,24
33,24.2,40.34065247,89.29458618,30.98729051,21.36626148,7.216708789,103.9052013,0.055319654,0.000361581,0,0,0,0,0,0,37.645,127.022,45.716,2.5348,5776.879395,34,23.2
26.4,22.6,33.79249191,86.74524689,32.97195426,22.14469634,9.613090833,16.6006762,0.041203697,0.015246073,0.297933625,0.006155003,0.000685414,0,0,0,37.5507,127.04,26.298,0.5721,5239.072266,30.6,22.6
34.4,22.1,53.89652634,86.16499329,27.33899502,23.99002421,16.20148337,96.82455858,0.59363646,0.377984571,0.164503524,0.001565511,0.266814377,0.245914218,0,0,37.5372,127.085,28.7,0.6233,5555.624512,28.2,21.6
22.7,18.4,36.85814667,72.06442261,27.78630715,18.55673392,9.949827095,15.31287311,0.302997643,0.04934665,0.129130955,0.139322018,0,0,0,0,37.5776,127.058,33.3068,0.2661,4498.439941,26.3,18.4
26.6,20.7,51.88924026,88.4923172,26.85098085,21.18284445,7.735349456,37.38641493,0.467922712,0.516202432,0.81980436,0.632884088,0,0,0.021029839,3.093815486,37.5237,126.97,19.5844,0.2713,4568.769043,28.5,18.5
27.5,23.8,63.40644836,96.38917542,30.51289096,24.40301361,7.871425261,67.58406576,0.907944337,0.668198671,0.442147503,0.462990926,2.817569385,0,0,0,37.5507,127.135,35.038,0.5055,5789.660645,26.7,24.3
24.1,17.9,47.0430069,97.18608856,28.86031556,18.73210716,6.239794801,104.2604564,0.087845523,0.025358564,0.014796575,0.036274868,0,0,0,0,37.6046,126.991,212.335,2.785,5671.775879,27.6,18.5
29,23.1,51.92755508,92.03936005,29.57479701,20.83604368,8.024378816,102.4318776,0.205343745,0.191113008,0.027053332,0.0000324,0,0,0,0,37.4832,127.024,56.4448,1.2313,5853.381836,32.6,20.8
32.1,23.6,52.32621765,78.00453949,28.85198158,23.81905389,6.104417304,42.01154665,0.357856423,0.344928144,0.272387332,0.143840614,0,0,0,0,37.4697,126.91,52.518,1.5629,5863.992188,31.1,22.9
29.7,20.2,70.8861618,96.62612152,24.52922847,22.43322558,10.44252835,93.19862401,0.478770032,0.415141797,0.538359533,0.676106112,0,0.000275876,0.289995356,0.833846964,37.6181,127.004,146.554,4.7296,4782.768555,28.1,23.3
34.8,27,68.7362442,88.42792511,30.04049405,27.66113945,4.394541979,34.08248526,0.3301415,0.747131684,0.800268066,0.299327535,0,0.000525639,7.033866708,0,37.5776,127.058,33.3068,0.2661,5034.395996,31.1,26.8
31.8,20.6,51.2634697,89.40431213,33.33785145,25.05217174,4.884806921,109.7140455,0.186633651,0.275455197,0.198831545,0.531935645,0,0,0,0,37.6181,127.099,53.4712,0.697,4801.244629,33.5,23.7
35.9,22.6,59.39687729,87.50074768,26.67391725,23.32080791,15.23615209,136.0937851,0.508096163,0.265908613,0.14366377,0,0.330527263,0.228113574,0,0,37.4832,127.024,56.4448,1.2313,5547.251465,27.2,21.4
29.7,21.2,57.87985229,92.88368225,29.11048404,22.15707407,4.624343326,115.9503666,0.041144529,0.043256653,0.237147101,0.205659448,0,0,0,0,37.5776,126.838,12.37,0.0985,5496.132813,30.6,22.6
28.5,23.9,43.95909882,81.97014618,28.04174855,21.61718586,7.888563355,49.81786927,0.210984228,0.242769346,0.167794694,0.225992121,0,0,0,0.00147941,37.5237,126.909,17.2956,0.2223,4438.373535,29.1,21.7
33.9,24.8,42.16103363,89.14442444,30.52009168,23.25628833,7.736568709,56.06367016,0.100025285,0.054682189,0.001433801,0.170133779,0,0,0,0,37.5237,126.909,17.2956,0.2223,5769.862305,33.8,23
32.8,27.7,47.89439011,78.03825378,33.49951716,27.73996744,6.270964265,22.46127212,0.575713378,0.318262765,0.374447045,0.527611358,0.023849736,0,0,0,37.4967,126.927,30.968,0.618,4821.79834,35.9,28
25.1,18,73.43271637,99.3342514,19.30022281,14.99435619,16.84879351,58.66627796,0.222828288,0.226420415,0.787083897,0.866248127,0,0,0.316576819,0.214050494,37.6181,127.004,146.554,4.7296,4554.965332,24.3,17.3
30.7,19.7,55.46802902,90.27680206,29.47917919,23.25217382,6.17039447,49.68810956,0.336184034,0.349022998,0.449361007,0.609256265,0,0,0,0.292097161,37.6046,127.032,44.7624,0.5141,5863.956055,30.9,21.3
28.6,21.7,35.66337204,94.98854065,30.30640531,22.54371753,5.794847608,61.93453451,0.255483835,0.296307599,0.144335047,0.138770541,0,2.198569995,0,0,37.6046,127.032,44.7624,0.5141,4803.37207,29.6,21.5
25.7,19.4,69.06004334,93.23458862,24.25691613,20.63107566,4.255272289,54.87306062,0.630253755,0.469586627,0.5446904,0.500687729,0.279853682,0,0.004230587,0.001953125,37.4697,126.995,82.2912,2.2579,5030.400879,22.7,19
33.6,25.2,47.59789276,83.51911163,31.85059947,23.50139748,5.569369545,143.0297829,0.003897607,0,0.07924911,0.192298674,0,0,0,0,37.5507,127.135,35.038,0.5055,4714.05957,33,25.2
25.2,23.3,65.77024841,99.74639893,27.05225482,21.36419853,12.74647226,92.37936604,0.950321509,0.458469364,0.065711132,0.268743363,3.98911943,0.015712469,0,0,37.6046,126.991,212.335,2.785,5841.619141,23.1,21.2
30.3,22.5,31.5927105,87.11948395,34.66736908,23.78796435,7.205335359,101.9749365,0.146353031,0.264704724,0.127753969,0.139102107,0,0,0,0,37.5372,126.891,15.5876,0.1554,5722.567871,35.1,23.5
30.6,24,80.92015076,94.12747955,26.60183602,24.93858467,6.332769687,32.09701053,0.842467825,0.754946925,0.589252758,0.676860322,1.210426003,1.032115563,0.004998545,0.11364217,37.6046,127.032,44.7624,0.5141,5596.79834,24.8,21.8
31,24.9,47.90364456,77.57759094,30.90143677,24.53241834,6.010627667,20.51623309,0,0.000282054,0.000112611,0.011279432,0,0,0,0,37.4967,126.927,30.968,0.618,5754.252441,32.3,23.2
29,24,79.04933167,91.55762482,28.11501734,25.15769488,9.825239817,60.5406336,0.728915273,0.78598111,0.643350188,0.646317819,0.008846598,7.196419636,0,0,37.4832,127.024,56.4448,1.2313,5813.991211,30.2,24.2
35.1,25.2,48.33104324,79.16290283,33.70631345,26.66712889,5.586291939,92.79277802,0.272875033,0.245484889,0.257165217,0.58605464,0,0,0,0.002539855,37.4832,127.024,56.4448,1.2313,4779.287109,35.3,27.4
