tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
2.13782,6.22519,1.93843,7.59566,3.75435,1.68559,1.77472,1.20252,1.37894,1.31458,1.82357,1.30283,1.03368
7.27376,7.52160,4.39245,8.87266,2.34863,1.68348,2.00530,2.37977,1.68190,1.01372,1.89867,1.69531,1.14141
2.12718,4.80282,5.42874,8.45546,2.20779,2.40207,1.96194,1.84537,1.04792,1.23148,1.92682,1.39579,1.10471
3.74761,6.29191,4.50320,1.99830,3.12347,1.75675,1.47071,2.06625,1.02308,1.15162,1.68029,1.76152,1.04320
4.71128,8.61234,8.53599,2.83444,4.36595,1.16061,1.78154,1.10907,1.27552,1.85716,1.35244,1.10105,1.11391
1.72385,4.83365,10.04776,2.45949,4.09538,1.48978,1.01062,1.82140,1.91798,1.29631,1.84669,1.68270,1.06647
9.98132,5.37829,1.21990,4.84334,2.83172,1.90852,2.18404,1.49289,1.80611,1.62807,1.63178,1.43943,1.08953
5.86068,6.73521,3.01328,3.72037,1.55907,2.32015,2.37838,2.15957,1.62440,1.94598,1.13956,1.55400,1.14033
8.16463,4.57714,1.42392,9.97168,3.24897,1.02699,2.32939,1.81182,1.17682,1.82369,1.35190,1.29545,1.06194
4.68547,4.33938,9.14038,2.29183,3.70615,1.27780,1.10951,2.32372,1.25811,1.36512,1.92919,1.22732,1.09943
3.28803,3.98920,1.14456,6.02296,3.85931,1.21941,1.21975,2.11870,1.84629,1.71635,1.85768,1.92396,1.12809
8.72880,2.77024,2.82160,6.45508,2.41246,2.11576,2.47225,1.41670,1.31040,1.26806,1.58343,1.22326,1.06002
4.22527,4.59765,9.99695,9.41966,2.02303,2.28767,2.39596,1.71051,1.87219,1.67026,1.69440,1.44661,1.13479
5.27119,10.19788,5.46684,2.03502,2.44975,1.47946,2.28733,2.20062,1.47107,1.19594,1.00253,1.55467,1.04355
6.71838,8.78757,9.47958,6.93140,3.29438,1.08717,2.24272,1.79290,1.00302,1.71502,1.57912,1.83454,1.15035
1.81861,9.44836,10.48154,3.66207,2.69201,1.88636,1.37881,2.46000,1.73086,1.41804,1.69502,1.36734,1.07999
9.57044,1.52839,2.81304,5.22067,2.55679,2.00413,1.50416,2.35210,1.37672,1.82367,1.44518,1.00222,1.05676
6.67822,1.89382,6.59787,2.93709,2.54390,1.51176,2.43227,1.92925,1.11558,1.03355,1.02233,1.26771,1.03990
3.03735,1.36468,5.90082,6.06105,3.67328,1.35123,2.14558,1.24709,1.08248,1.31803,1.89938,1.37835,1.08764
8.30425,2.18610,6.29902,7.65067,4.03415,1.38380,1.98583,1.01340,1.35608,1.39331,1.59808,1.64692,1.12048
7.89004,8.15228,6.45282,8.16138,2.96208,2.33700,1.73469,1.38339,1.28830,1.23934,1.80461,1.78498,1.15112
1.38108,9.36620,6.14276,2.84667,3.43669,2.04841,1.67122,1.26085,1.49473,1.75812,1.79957,1.62316,1.09678
8.51897,7.36946,9.82508,4.19069,3.19270,2.02233,1.77005,1.43209,1.07719,1.90367,1.36696,1.18504,1.11656
2.29993,1.68562,2.01506,9.07561,3.67264,1.72981,1.02989,1.98483,1.29114,1.57339,1.19790,1.60392,1.04214
1.78169,3.78955,2.37950,6.17322,4.75441,1.03825,1.33747,1.28704,1.30352,1.67886,1.14898,1.23759,1.04906
2.53360,5.68136,7.24922,1.84050,3.09152,1.32016,2.16737,1.83813,1.67537,1.75143,1.32534,1.94474,1.08381
3.17257,6.01624,1.48639,8.81555,4.77932,1.23693,1.07237,1.32855,1.90077,1.53174,1.55186,1.11793,1.05462
5.00912,9.74191,5.36315,10.07994,2.77133,2.03429,1.27445,2.33710,1.00342,1.38062,1.80833,1.34659,1.10806
1.80429,4.48230,7.83510,8.93527,1.99215,2.15948,1.82076,2.44479,1.60629,1.87072,1.78637,1.48328,1.12142
3.42006,4.77645,7.83720,9.47949,3.53385,2.07453,1.05059,1.75820,1.93368,1.43619,1.52249,1.72743,1.12988
2.31338,9.29857,8.21743,2.88234,2.26207,2.09399,1.89497,2.16614,1.04365,1.80392,1.90375,1.72513,1.12810
2.00292,1.36458,8.96350,2.47519,3.00403,1.34389,2.45960,1.60964,1.69895,1.34770,1.32250,1.35031,1.04147
3.14727,7.39671,7.00168,5.40571,4.55168,1.43071,1.36665,1.06813,1.56851,1.13408,1.33421,1.93796,1.11845
7.01171,1.56991,3.92105,7.88966,3.16018,1.49389,1.82470,1.93840,1.75360,1.58384,1.69574,1.73087,1.12431
7.45272,1.87898,6.21861,8.36983,2.64191,2.25089,1.81343,1.71095,1.32138,1.58315,1.68269,1.33052,1.09739
4.47090,4.59092,7.52742,7.18789,2.49469,1.51191,1.91085,2.49973,1.07310,1.35374,1.31780,1.14580,1.05755
3.60586,7.00824,6.25857,2.22636,3.68132,2.12194,1.61244,1.00148,1.51120,1.42307,1.82108,1.89976,1.12032
8.64116,4.17346,3.00197,7.41208,3.61810,1.01587,1.49456,2.28864,1.89467,1.86315,1.11500,1.32390,1.12721
4.52720,7.53297,6.00205,8.14822,3.63016,1.47557,2.06374,1.24770,1.73113,1.32190,1.58886,1.24577,1.12725
4.37823,5.79777,6.69300,5.75735,3.46790,1.85981,1.90685,1.18261,1.44964,1.15934,1.89030,1.06039,1.11150
4.83230,1.73804,4.10210,6.39687,3.00954,2.20440,1.89470,1.30853,1.01556,1.53884,1.09560,1.31109,1.03592
10.42087,4.19178,3.97271,10.17517,3.75661,2.13534,1.11695,1.40828,1.08324,1.13410,1.27466,1.47141,1.06614
2.21547,8.23673,9.61014,1.32252,4.36008,1.55386,1.22532,1.27793,1.57780,1.66838,1.41413,1.40372,1.06905
10.41501,8.03007,4.76355,8.92876,3.85465,1.09453,1.52468,1.94331,1.62643,1.77525,1.86491,1.43059,1.15579
2.02626,8.36822,5.46059,1.93692,1.54050,2.29014,2.41316,2.17337,1.55995,1.41238,1.07396,1.70878,1.03180
8.87442,9.00916,8.87268,6.21287,2.30826,2.45790,1.82312,1.82789,1.62085,1.27214,1.38873,1.77811,1.14555
7.15768,8.46131,7.35835,2.40185,2.50916,2.06139,2.41372,1.43290,1.10901,1.47147,1.72252,1.09240,1.10845
9.84673,3.26020,2.20420,1.05573,4.05284,1.78887,1.03563,1.53983,1.27723,1.40150,1.01343,1.34501,1.04162
4.93756,7.41656,2.09573,8.57200,3.82991,1.10226,1.42969,2.05531,1.52406,1.21758,1.40642,1.10633,1.05096
6.89242,10.18091,1.47863,6.64357,1.36036,2.46610,2.15799,2.43272,1.90434,1.59585,1.76213,1.86392,1.13408
8.71160,1.80549,2.37259,9.32765,4.17913,1.94895,1.21025,1.07884,1.55834,1.17384,1.12027,1.89983,1.11261
10.27250,8.21583,9.43136,10.02065,2.28212,2.21658,1.91327,2.00520,1.87547,1.01932,1.22647,1.51402,1.13371
4.28865,9.86394,6.91950,4.49944,3.52496,1.36186,1.62542,1.90493,1.59952,1.45065,1.46533,1.80840,1.12985
8.08305,4.38468,1.02889,9.99766,1.85522,1.99228,2.32533,2.24435,1.93544,1.08778,1.04480,1.88612,1.13405
4.74673,4.42909,8.15293,7.61741,2.65502,2.37341,1.49248,1.89626,1.15587,1.12945,1.05104,1.35630,1.04217
8.90326,4.61788,9.71353,3.64316,2.96667,2.31782,1.64889,1.48380,1.81002,1.30029,1.52115,1.75911,1.12812
2.88847,2.86665,8.20281,8.57939,3.21878,1.71774,1.97412,1.50653,1.23637,1.20809,1.03743,1.87751,1.08229
4.09736,8.14671,2.18293,9.98732,3.79062,1.45838,2.11250,1.05567,1.33247,1.24685,1.71040,1.81915,1.08714
7.96920,2.69425,5.24552,6.21541,1.96594,1.77913,2.19569,2.47641,1.91301,1.27977,1.03482,1.62084,1.12120
2.43397,7.37474,10.11791,1.50945,4.06617,1.06687,2.06528,1.21885,1.82711,1.31892,1.65122,1.80958,1.05388
4.36087,2.52520,7.49381,5.28131,3.31595,2.26083,1.36577,1.47462,1.07333,1.25740,1.69462,1.44550,1.09045
2.87263,1.70622,7.35107,2.71300,4.62629,1.08634,1.33907,1.36546,1.49514,1.10467,1.92626,1.67899,1.08358
10.29953,3.87188,5.55579,6.58907,3.50496,2.25010,1.49750,1.16461,1.23076,1.30119,1.40090,1.75985,1.11155
5.89945,2.62984,5.80795,9.59469,1.91328,2.08665,2.21962,2.19763,1.82822,1.84723,1.34784,1.24355,1.10974
1.47108,2.29158,8.36819,5.34219,3.05327,2.09100,1.04623,2.22666,1.07993,1.24442,1.28151,1.31478,1.03638
10.30188,8.27438,6.27888,4.07329,2.60081,2.33389,1.20954,2.27293,1.08422,1.20395,1.57402,1.50838,1.08879
8.01389,1.28004,8.20758,2.82744,3.90298,1.50244,1.24767,1.76409,1.04173,1.49065,1.27501,1.25159,1.03888
2.44632,4.48011,7.76738,4.98950,3.08633,2.46569,1.63991,1.22523,1.06553,1.77433,1.53664,1.90665,1.13857
4.14922,1.29538,7.16047,1.61206,2.05493,2.05855,2.39990,1.90379,1.36035,1.34041,1.22104,1.32978,1.04154
1.24886,5.08552,3.19190,8.35372,2.82589,1.15048,2.20276,2.23805,1.47059,1.06448,1.74290,1.66234,1.05232
6.60852,3.16362,9.39105,4.87421,3.85459,1.93818,1.48561,1.13879,1.35941,1.26010,1.19403,1.40574,1.06972
3.86751,7.87534,6.24478,3.09265,3.36571,1.83571,2.09659,1.11916,1.31444,1.57544,1.57568,1.29266,1.10812
6.16362,7.51693,5.40313,3.52537,3.37559,2.48493,1.26799,1.28866,1.13299,1.70863,1.10448,1.86333,1.10512
7.10636,8.53198,1.07614,8.98522,3.17169,2.32736,1.11094,1.80717,1.78458,1.63602,1.93386,1.43322,1.10798
4.29544,9.08105,8.02361,5.36194,3.92978,2.27256,1.21108,1.00375,1.63201,1.24428,1.87346,1.69142,1.14805
7.63575,9.53891,8.92400,1.34885,3.70950,1.53656,1.10158,2.06953,1.79456,1.20855,1.87088,1.02923,1.13789
9.67577,2.62186,2.94456,5.67919,2.65155,2.40016,1.45350,1.91196,1.25810,1.27966,1.53327,1.28680,1.04908
9.49934,7.15778,1.87716,7.68636,4.01839,1.65299,1.33637,1.40942,1.82466,1.85839,1.51901,1.43359,1.13774
8.46340,4.65918,7.55528,1.39038,3.69645,1.05829,2.18174,1.48070,1.03107,1.57843,1.31760,1.67510,1.04952
10.14234,8.06525,4.72673,8.68982,2.62966,1.73436,1.89039,2.16276,1.50762,1.46388,1.93665,1.47683,1.14375
1.64536,9.81972,6.20578,9.20755,3.04175,1.66956,2.20346,1.50240,1.61336,1.16218,1.25046,1.86886,1.09030
3.90362,2.51886,9.57604,8.43171,4.45887,1.06382,1.01708,1.87740,1.90459,1.30795,1.18821,1.45354,1.08097
2.18702,5.61215,2.35160,2.36457,3.49266,1.06417,2.46922,1.39112,1.28842,1.54588,1.86679,1.17271,1.04444
4.73335,5.06617,1.37810,3.61845,4.32900,1.54873,1.20996,1.32949,1.22454,1.31262,1.65254,1.37279,1.04210
4.29031,3.64918,5.25804,1.52882,3.37349,1.68146,1.89069,1.47154,1.12325,1.48717,1.92529,1.47068,1.09050
7.04680,7.09375,6.93808,4.85680,2.79066,1.88428,2.31755,1.42467,1.52228,1.47009,1.31238,1.39348,1.12699
1.12996,2.71737,4.76072,7.55767,3.47763,1.43531,1.20792,2.29632,1.38285,1.93834,1.59213,1.01308,1.07273
5.55010,8.21663,1.18706,3.10474,2.65330,1.95655,2.03498,1.77234,1.43788,1.91677,1.58872,1.55574,1.09019
2.93777,1.22835,10.41084,9.73065,2.88680,1.84734,2.16777,1.51526,1.85799,1.29272,1.43402,1.08762,1.06513
8.53660,5.47356,9.92561,8.23094,2.18622,2.27942,1.77331,2.17822,1.76659,1.25376,1.53277,1.89487,1.16037
6.58127,3.08633,3.43432,7.93271,2.32064,1.68432,2.00868,2.40354,1.37069,1.88494,1.74216,1.90523,1.13502
5.53380,3.01797,3.50052,4.83053,3.90592,1.76384,1.44262,1.30480,1.51200,1.93272,1.90700,1.89508,1.17888
6.50901,7.94452,7.77949,9.23617,2.82639,1.30512,1.90113,2.38453,1.44332,1.91109,1.18576,1.34992,1.14138
1.06362,8.25080,2.87355,6.09327,3.18249,1.44203,2.10899,1.68367,1.12315,1.59964,1.35128,1.93387,1.11119
5.93312,10.28674,4.59013,1.04520,2.64582,2.29947,1.53196,1.93992,1.23606,1.09281,1.64338,1.76871,1.03966
5.75692,1.82967,8.24234,6.43633,2.11058,2.35767,1.83433,2.11459,1.71694,1.49568,1.53070,1.09819,1.09490
5.85401,5.62438,4.19662,8.98201,2.88853,2.17119,1.73957,1.61789,1.60428,1.63012,1.31425,1.64363,1.14007
7.10458,8.78129,4.64421,7.86740,2.84209,1.50481,2.19651,1.87376,1.20257,1.41346,1.14669,1.70110,1.11767
5.80797,4.67447,2.52169,7.09920,2.96377,1.94090,1.29833,2.21417,1.17136,1.48915,1.73083,1.19848,1.06394
5.61484,6.21173,6.34487,6.75393,3.63994,1.67914,1.67788,1.42021,1.39960,1.15803,1.89288,1.60613,1.14794
4.47934,10.24486,4.54322,10.18068,1.60380,2.32648,2.14880,2.33808,1.47342,1.70286,1.15972,1.20561,1.10230
3.20302,5.38973,1.16008,5.91244,4.18178,1.53590,1.31581,1.38367,1.91102,1.15413,1.54980,1.15390,1.03208
2.25182,1.57772,8.04021,8.41838,2.85067,2.06628,1.59351,1.90671,1.93528,1.22330,1.22101,1.62191,1.05313
4.78561,1.55534,9.06814,8.73503,3.88794,1.53636,1.42003,1.57284,1.62248,1.15697,1.69825,1.27732,1.10553
2.94794,3.20032,7.10465,4.91368,3.75383,1.67527,1.54636,1.44171,1.87024,1.79182,1.54772,1.19473,1.10705
4.01712,2.66989,2.42394,6.64046,4.50181,1.19701,1.20101,1.51733,1.34470,1.87876,1.77807,1.07621,1.06601
2.97572,1.29472,1.84733,1.20965,3.87396,1.53028,1.49379,1.51914,1.60830,1.68571,1.39128,1.94836,1.04990
4.31033,4.29004,7.96875,5.00207,1.68957,2.01410,2.40974,2.30377,1.36400,1.28333,1.92253,1.00847,1.10600
1.39235,7.21691,8.28123,8.56234,3.15278,2.19642,1.68995,1.37802,1.72654,1.64974,1.24193,1.08512,1.06283
2.00382,3.69263,8.97020,3.22033,3.28879,1.33505,2.22566,1.56767,1.37682,1.67617,1.42257,1.00482,1.03576
3.29483,7.86730,6.92407,7.46833,2.81794,1.35320,2.04440,2.20164,1.92919,1.47878,1.38780,1.56823,1.13204
6.02242,9.54783,9.08989,6.76513,2.60613,1.53440,1.99667,2.27997,1.77331,1.12089,1.89623,1.12380,1.13701
1.24237,2.96287,6.95590,8.02786,1.52351,2.36674,2.36434,2.16258,1.05024,1.03219,1.94127,1.74987,1.12514
10.11319,10.03999,6.78753,3.44877,2.84957,1.82246,2.48743,1.25771,1.02366,1.61911,1.34370,1.78898,1.09491
3.17706,10.19109,9.23506,8.52919,3.21595,1.12200,2.11211,1.96712,1.85512,1.88482,1.11451,1.17263,1.10367
10.08664,6.39112,4.35877,8.99858,3.68269,1.22433,1.45160,2.05855,1.13951,1.64691,1.68925,1.19170,1.10720
1.88048,1.45125,7.39012,5.82289,2.76324,1.18954,2.00704,2.45735,1.60147,1.66798,1.87121,1.46345,1.07804
7.11183,2.03652,9.70605,8.79715,3.78890,1.16192,1.41015,2.05620,1.43824,1.12943,1.74785,1.04461,1.10294
8.14893,7.51184,1.23910,7.01602,3.38510,1.69790,1.97537,1.35880,1.92740,1.11240,1.40511,1.18302,1.09175
3.87405,9.10318,7.20282,3.74686,4.39357,1.10707,1.25350,1.66304,1.01417,1.88644,1.79881,1.56804,1.13796
6.55976,10.08215,7.72010,1.46669,3.23352,1.77169,2.20486,1.20711,1.80996,1.63285,1.67023,1.64043,1.12711
6.25993,8.85556,4.38909,10.10472,3.02396,1.40398,1.91553,2.07370,1.85989,1.63496,1.37996,1.54858,1.14888
3.88137,4.35093,5.22524,6.72860,3.67373,1.24056,1.95338,1.54950,1.60099,1.79568,1.78421,1.75050,1.17416
1.55911,7.61535,9.95412,8.51714,3.75921,1.49521,1.40886,1.75390,1.68504,1.48118,1.19164,1.24358,1.06297
7.36180,1.55325,7.41440,1.06426,3.23719,1.81038,2.14973,1.21988,1.65662,1.73277,1.28564,1.86145,1.06412
3.02805,4.76934,9.97559,5.83199,4.33508,1.25797,1.65099,1.17313,1.72074,1.55781,1.38220,1.26991,1.08335
2.67215,7.05194,8.23570,5.80368,4.10984,1.46764,1.33034,1.50935,1.07562,1.84431,1.83410,1.02423,1.13045
6.75989,5.38721,7.42581,3.73037,3.79018,1.23241,1.46838,1.92620,1.65482,1.93779,1.85247,1.80014,1.18174
6.07611,1.88019,1.25214,9.56590,2.73759,1.92187,1.76244,1.99527,1.11020,1.39146,1.09934,1.38550,1.04916
8.47614,7.26512,4.52534,4.23559,3.59942,1.17406,1.32256,2.32113,1.10329,1.24580,1.25009,1.42424,1.05678
10.12694,3.89069,2.81778,3.95030,2.89887,2.23600,1.43136,1.85094,1.93066,1.44552,1.65227,1.25638,1.08418
3.78019,9.93228,9.62143,5.97313,3.28828,1.38831,1.83060,1.90998,1.74804,1.77169,1.45998,1.32202,1.12772
2.30548,9.91302,4.79525,3.45061,4.43851,1.20357,1.75522,1.01988,1.51976,1.79963,1.01620,1.40189,1.06615
6.10145,1.29830,6.72035,5.14565,1.73454,2.49243,2.26916,1.92104,1.54920,1.33224,1.58332,1.61217,1.11765
10.16487,6.29562,9.86563,6.47202,4.63734,1.12568,1.40084,1.25331,1.03881,1.52092,1.35124,1.39701,1.10395
2.15299,7.92803,6.14581,5.78424,2.82744,1.00000,2.41581,2.17392,1.07263,1.55367,1.92619,1.09287,1.11745
9.80330,5.40238,3.54675,1.86888,4.48522,1.05983,1.12720,1.74491,1.36343,1.81236,1.51209,1.73173,1.07480
1.34430,5.49327,5.98008,9.27379,3.38489,2.02364,1.96511,1.04352,1.06957,1.80071,1.20234,1.76814,1.11805
4.90024,5.59554,7.74749,4.09039,3.08905,1.57157,2.43354,1.32302,1.47593,1.61388,1.03008,1.74032,1.12036
2.98141,3.48426,5.43300,2.39134,2.03921,2.08952,2.15204,2.13640,1.26640,1.54878,1.21390,1.83829,1.06141
3.02332,9.97443,6.26360,7.99443,4.14338,1.68891,1.57443,1.01044,1.03443,1.66706,1.19468,1.04159,1.08390
3.83520,7.58815,2.23231,4.15839,3.67289,2.05192,1.02736,1.66501,1.56977,1.38659,1.24078,1.92461,1.10569
5.54579,6.93587,5.52641,10.17129,4.59472,1.09039,1.64054,1.09153,1.26059,1.25633,1.72311,1.17758,1.10100
1.36497,4.29943,2.86521,6.40222,2.82095,2.07322,1.40914,2.11386,1.93055,1.91173,1.76383,1.85700,1.12482
9.93279,3.10929,2.72651,9.57734,3.75210,1.77023,1.62606,1.26879,1.45502,1.94455,1.00750,1.74169,1.10207
1.49730,9.41526,5.44842,7.22119,2.27369,2.33779,2.03902,1.76668,1.85448,1.77423,1.34282,1.01105,1.06663
10.39550,5.69277,7.29537,8.99561,2.56055,2.19391,2.16759,1.49512,1.36829,1.53909,1.15725,1.10415,1.09292
5.05903,1.62951,5.64231,2.60384,2.41229,1.76400,1.77359,2.46728,1.02235,1.12699,1.82190,1.22707,1.04617
7.85613,8.04075,6.72576,7.05139,1.38501,2.27885,2.33370,2.41961,1.31645,1.48323,1.46211,1.83548,1.15167
3.73593,5.94260,3.05613,6.10361,2.96157,2.47261,1.59733,1.38566,1.90128,1.38273,1.58521,1.19854,1.11095
8.12294,4.62625,9.79887,5.62043,4.27348,1.37453,1.53761,1.23155,1.00607,1.67052,1.17497,1.43607,1.07922
7.76386,7.35463,5.51458,3.62461,2.98426,1.67812,1.76373,1.99106,1.54209,1.87190,1.65327,1.09181,1.14719
7.62451,8.65679,8.78324,7.72532,2.40950,2.36810,1.60652,2.03305,1.48814,1.82928,1.87532,1.20984,1.16281
8.39837,4.21619,8.08218,1.82048,3.26780,2.49595,1.26660,1.38682,1.40400,1.45909,1.31866,1.86786,1.06294
9.89145,6.77536,4.40981,7.06735,3.06479,1.95435,1.00079,2.39724,1.68869,1.92593,1.20298,1.19645,1.13710
3.28608,5.94889,7.34779,9.01057,2.92723,2.15567,1.32109,2.01318,1.23753,1.02377,1.17264,1.53475,1.07068
1.74120,1.80664,9.59386,6.04233,2.76086,2.37728,1.92507,1.35397,1.03515,1.22765,1.01085,1.71610,1.03928
7.14233,5.16271,4.27562,6.11773,1.93999,2.39888,2.18187,1.89644,1.65218,1.22876,1.69975,1.93766,1.16018
3.94759,9.01210,8.49177,1.14541,4.14064,1.73229,1.10791,1.43633,1.70659,1.14083,1.10920,1.62265,1.06152
1.28707,2.04720,5.56257,10.23681,2.45756,2.49524,2.00785,1.45652,1.10723,1.43187,1.18852,1.71758,1.06072
7.62183,3.05379,1.77297,2.35216,4.70633,1.50225,1.00065,1.20795,1.80224,1.70368,1.91313,1.84662,1.05682
4.39424,1.70106,8.02868,4.86863,3.60786,1.00280,2.32652,1.48000,1.48849,1.50244,1.91846,1.49283,1.11333
7.60635,9.04205,9.67461,8.78234,5.23612,1.13011,1.03395,1.01700,1.08046,1.82136,1.56289,1.17358,1.13333
7.97704,10.23848,4.21787,8.96747,2.03416,1.58539,2.30591,2.49171,1.70801,1.44215,1.29773,1.78564,1.14711
7.60785,9.82912,5.02423,7.77175,2.77678,2.22551,1.66305,1.75184,1.71931,1.48452,1.85694,1.48476,1.15700
6.81197,5.64902,2.51868,4.58309,3.57407,1.29851,2.01344,1.53115,1.40135,1.59275,1.20108,1.57476,1.11112
6.89378,2.60621,2.47113,4.76099,1.40123,2.34785,2.22543,2.44266,1.57033,1.76582,1.32958,1.59993,1.09855
8.45761,4.46720,9.35438,1.11595,2.39443,2.12179,2.11775,1.78320,1.12489,1.20741,1.79333,1.00542,1.09061
9.40107,1.45818,5.46362,10.33452,3.11603,1.11905,1.84910,2.33299,1.89076,1.52079,1.81164,1.84453,1.13606
2.35991,5.57263,2.23678,6.65596,1.55514,2.47099,2.41681,1.97423,1.40166,1.32677,1.06167,1.10209,1.03209
9.77860,3.54815,1.14344,5.98530,3.38264,1.42170,1.14498,2.46785,1.56198,1.21087,1.55805,1.21761,1.04969
6.64726,2.97259,1.42786,2.62493,3.21377,1.29242,1.59877,2.31220,1.71653,1.89356,1.59198,1.71936,1.07892
2.68136,5.85982,5.18886,6.11031,3.41957,2.16766,1.70463,1.12532,1.05176,1.53860,1.50494,1.27794,1.09599
10.12943,6.33330,10.08846,1.96808,2.22622,2.43949,2.33637,1.41509,1.69846,1.05001,1.90934,1.77907,1.11214
5.36555,6.36845,7.70530,7.82944,2.09827,2.39911,2.28338,1.63642,1.02203,1.00870,1.61520,1.57320,1.10624
7.70974,2.83417,3.86617,8.35817,3.93574,1.54236,1.31467,1.62441,1.76462,1.44663,1.60070,1.25982,1.10867
10.11571,9.80011,4.87896,9.11006,2.33546,2.16460,2.33487,1.58224,1.26084,1.02574,1.33124,1.77852,1.11082
2.37858,9.06389,6.69560,6.85969,3.15894,1.79428,1.04655,2.41740,1.01179,1.41675,1.16724,1.33101,1.07902
10.03821,3.55724,6.29230,7.10309,2.75331,1.44063,2.25177,1.97147,1.80294,1.25017,1.71950,1.25846,1.13015
9.18678,8.45610,10.38321,5.79476,3.35887,2.09655,1.44190,1.51986,1.28795,1.83556,1.00533,1.20056,1.11316
4.97837,10.03206,8.72839,9.95483,4.13944,1.66182,1.56450,1.05141,1.17319,1.25111,1.72078,1.16762,1.11094
4.81754,2.81512,1.07028,5.60400,3.68124,1.55271,1.98109,1.20213,1.28775,1.16122,1.84253,1.59934,1.05245
3.93406,6.63079,2.78488,2.37104,2.27939,2.40417,1.49688,2.23674,1.49561,1.22225,1.14869,1.17577,1.05406
10.49868,6.17748,8.50166,7.86004,2.69788,2.12919,2.29271,1.29739,1.53416,1.24662,1.66049,1.18331,1.12762
3.43931,2.28483,4.94793,5.32891,2.44556,2.09599,1.67025,2.20538,1.57714,1.57878,1.24004,1.80267,1.11131
4.13835,5.81324,3.06883,7.34379,2.57896,1.00861,2.35702,2.47258,1.88690,1.38022,1.86105,1.00706,1.11455
5.81198,8.56722,9.81320,6.09757,3.29122,1.17888,1.88233,2.06475,1.50664,1.88302,1.64669,1.56741,1.16185
7.66320,2.56530,9.04449,5.92299,1.79433,1.87458,2.48037,2.26789,1.15001,1.22120,1.44807,1.74786,1.10252
5.36468,2.29942,4.78127,10.32912,4.02463,1.48116,1.12734,1.78404,1.72792,1.42541,1.58925,1.16273,1.09105
9.62276,4.84094,8.35609,2.10939,3.05130,2.18899,1.69461,1.48228,1.68377,1.71205,1.43114,1.80261,1.10632
9.58129,7.33089,10.13684,3.95000,4.00680,1.36116,1.21934,1.82987,1.29974,1.43593,1.36432,1.17334,1.10206
7.23064,6.31149,2.68831,2.03259,2.95922,1.04577,2.15647,2.25572,1.20277,1.54030,1.44320,1.90245,1.05730
3.98280,9.41396,1.49663,9.85998,2.12435,2.37308,2.44934,1.47040,1.92971,1.73665,1.47977,1.74111,1.11395
2.19239,4.78285,5.51193,5.67102,3.59891,1.52973,1.57366,1.71487,1.50877,1.57795,1.46772,1.03188,1.07336
6.73329,5.87992,4.20004,5.82982,3.31376,2.15629,1.07161,1.87552,1.10493,1.13475,1.91852,1.71259,1.12313
8.19044,3.29699,8.99429,6.23963,1.32605,2.48963,2.12262,2.47886,1.27274,1.00127,1.28689,1.22506,1.06986
10.05957,7.75596,1.33712,10.22998,3.09501,2.42806,1.47337,1.42073,1.83060,1.60676,1.84192,1.18701,1.10017
4.65186,9.51403,4.13390,3.98455,3.83428,1.68006,1.83365,1.06918,1.64777,1.50705,1.43266,1.34020,1.10089
8.14725,7.68300,7.45663,1.48378,2.29386,2.48175,1.29877,2.34279,1.27362,1.65122,1.09110,1.66698,1.07207
7.27585,1.33544,6.11657,8.31857,2.66815,1.76232,1.87453,2.11218,1.27941,1.19442,1.16472,1.28550,1.05241
8.19976,7.21240,4.79328,7.69228,4.55071,1.30603,1.54745,1.01298,1.11419,1.88226,1.90843,1.40718,1.15107
2.31977,9.65365,3.60892,4.91109,2.79132,1.66162,2.12250,1.84173,1.64398,1.70120,1.12533,1.53130,1.07624
4.89348,3.65217,5.22982,4.81279,2.52656,1.29568,2.18828,2.40665,1.24839,1.18431,1.06091,1.31535,1.04503
7.12192,3.74801,4.37669,3.91214,1.85604,2.30851,2.09366,2.15896,1.03688,1.78845,1.58324,1.07611,1.07541
1.72945,1.28855,7.21173,3.02786,2.93278,2.34498,1.32799,1.81142,1.25622,1.70396,1.80453,1.70507,1.07520
8.64343,4.52460,2.23527,4.57628,3.84040,2.14208,1.30197,1.13273,1.86117,1.08825,1.72512,1.43588,1.08745
2.78581,5.89370,10.33322,8.31337,2.43828,1.58226,2.11489,2.28174,1.50245,1.39674,1.33958,1.37775,1.08856
5.56364,3.19106,4.42943,8.35970,4.54697,1.10083,1.52242,1.24695,1.58151,1.93337,1.59015,1.50192,1.13446
2.86324,3.34189,9.27560,1.50843,3.71739,1.61917,2.05606,1.02455,1.43783,1.93645,1.09923,1.09596,1.04895
8.90480,7.86141,6.98129,1.75782,4.27600,1.21804,1.88390,1.03923,1.17357,1.00206,1.67568,1.03401,1.06988
5.16775,6.62588,1.54483,4.62547,4.92393,1.19977,1.09953,1.19394,1.74646,1.52147,1.69221,1.27827,1.10030
9.04978,2.49931,10.29287,1.29546,3.55747,1.70328,1.01406,2.14236,1.74892,1.86669,1.01313,1.58480,1.05191
2.03683,3.08074,9.47853,5.92616,2.99998,1.38584,2.49272,1.53863,1.27794,1.17998,1.45163,1.39120,1.05907
4.38014,7.08361,2.90386,2.99874,3.85379,1.19724,1.08257,2.28357,1.59551,1.74119,1.80205,1.10348,1.11201
