VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
17076,3,2.66,93.63,2.04,3.01,11.51,22.73,10.95,11.34,13468,78.87,69917,81.95,1.86,72.09,23.95,2.11,18.07,80184,31655,33061,5928,8702,24000,2312,4502,497,3.26,2.75,7.21,55.95,3.96,58.9,18.81,35.68,3.68,55.38,9.03,32.28,8.57,8.81,3.09,87.44,85.41,94.89,86.83,53.77,63.55,45,0.38,1126,9.06,19.8,29.75,35.97,0.6,1.31,1.96,2.37,91.94,0.73,3.42,2.69,2.69,2.83,2.17,82.25,0.37,25.94,3,224,96.21,77.97,1.79,37.5,1956,0.11,0.14,234600,310600,441000,206400,545,811,1001,456,877,25.4,19.5,12.7,0,0,6.59,56.25,58.21,79.61,89.28,25.8,661.4,5.9,0,39.54
14870,2.67,1.32,97.73,0.75,0.52,13.36,23.28,11.77,12.94,14986,100,36979,75.94,0.58,55.4,32.67,3.92,23,41315,15576,15677,10055,21518,6935,0,10795,796,5.37,5.23,17.19,20.49,5.36,59.3,24.08,25.27,11.74,29.72,6.38,24.72,9.01,7.76,3.04,82.83,80.82,92.24,81.55,62.26,63.52,202,1.62,474,0,2.95,8.23,9.92,0,0.09,0.26,0.32,94.54,0.58,3.39,2.64,2.64,2.84,2.01,82.39,0.81,29.15,3,131,97.7,76.8,0.76,38.93,1965,0.89,0.19,65600,84100,104900,39300,232,369,434,202,447,25.5,18.4,11.5,0,0,3.16,73.68,64.07,91.01,96.12,14,1063.3,0.78,0,208.02
45991,2.51,10.98,88.31,0.43,0.45,13.04,25.96,12.62,13.15,45991,100,25735,71.98,0.31,34.96,30.5,9.92,20.94,31347,12992,13651,7976,4946,6644,8286,9166,7000,15.44,10.3,28.57,12.78,7.84,56.27,29.62,21.71,19.94,21.54,12.8,23.9,16,14.53,3,67.65,64.17,71.1,72.3,54.68,62.4,1425,3.75,435,4.83,7.59,10.8,21.61,0.05,0.07,0.1,0.2,96.89,0.59,4.01,2.83,2.48,2.58,2.33,62.41,2.18,50.81,2,1023,94.72,60.01,2.93,32.16,1957,8.1,0.27,42000,57600,79400,37400,211,280,357,146,376,26.1,17.6,12.9,24,0,0.95,70.57,52.48,83.91,93.41,20.9,2201.1,0.82,0,369.3
18403,2.57,8.28,90,0.67,2.58,11.35,25.35,11.25,15.41,18403,100,34181,76.77,0.18,44.17,34.54,6.21,17.08,40345,14833,15414,8713,17224,11847,10173,8896,1392,7.59,10.97,27.16,12.52,7.55,62.13,29.33,20.29,16.97,20.21,7.49,30.71,10.65,9.18,3.09,71.61,68.5,76.91,72.03,62.34,73.52,720,5.22,1398,6.15,10.8,16.45,18.53,0.47,0.82,1.25,1.41,84.48,1.39,3.57,2.56,2.57,2.72,2.36,61.22,1.63,50.17,2,344,95.42,57.76,3.2,44.48,1948,2.96,1.13,130800,154500,178100,47300,303,433,548,245,541,23.6,22.8,15.8,0,0,7.6,75.62,64.5,87.15,95.03,6.2,2945.6,1.45,0,346.99
39498,2.38,22.56,76.34,0.78,0.59,12.57,25.01,12.3,15.75,39368,100,26500,78.61,0.47,37.37,32.56,5.9,15.04,33182,14635,16583,8185,10789,9659,10565,10873,3850,9.9,11.81,29.67,19.21,3.45,64.73,33.53,21.35,21.7,22.88,10.88,26.33,14.1,12.64,2.89,68.08,64.03,77.37,69.5,69.43,77.77,1292,3.99,521,4.61,14.59,19,23.61,0.06,0.19,0.25,0.31,96.42,0.44,2.93,2.01,2.35,2.41,2.24,63.57,1.77,49.94,3,1069,93.96,61.82,1.22,34.52,1960,4.92,0.32,46500,66000,95700,49200,207,292,372,165,393,24.5,19.6,12.6,9,0,1.32,74.87,57.39,83.73,91.09,21.1,1875.5,0.14,0,567.54
10970,2.7,1.82,85.35,0.39,57.99,15.53,24.59,11.83,17.71,0,0,15570,60.09,1.17,28.09,39.08,15.41,19.6,16994,7801,8444,4892,2944,6498,4304,4909,3675,33.89,25.54,44.6,11.27,17.4,38.87,7.04,19.5,13.04,19.3,10.76,24.77,13.23,12.1,3.28,65.63,60.54,54.79,74.44,47.49,53.38,506,4.45,1740,10.23,20.52,37.18,40.34,1.62,3.25,5.9,6.4,49.72,11.7,9.56,6.77,2.67,2.68,2.64,64.79,9.75,57.52,2,426,90.51,64.39,6.1,37.32,1971,17.38,1.34,34200,46700,62800,28600,144,205,270,126,251,26.2,24.2,12.1,0,0,15.86,44.67,55.25,78.85,84.42,6,1833.2,0.24,0,541.85
48414,2.55,2.09,84.17,4.77,41.18,11.37,26.02,11.7,13.76,48414,100,33488,76.97,0.21,39.92,29.24,6.61,12.94,40205,15744,16245,17778,16403,12928,11985,13292,4572,9.49,18.23,35.46,18.21,7.69,62.05,20.75,16.64,17.96,25.24,9.03,31.73,12.56,10.91,3.18,73.91,70.77,78.04,74.89,58.17,65.18,1206,3.89,18914,10.47,17.32,24.47,35.01,4.09,6.76,9.56,13.68,43.57,14.76,6.85,4.55,2.54,2.9,2.31,45.58,7.47,70.41,2,2304,89.17,39.98,1.78,26.69,1950,2.07,1.03,135500,169300,208200,72700,304,461,643,339,514,24,26,15,24,1,39.07,40.95,58.11,81.55,87.19,5.4,8999.6,21.37,0,294.3
16922,1.86,1.27,98.27,0.3,0.68,4.68,9.38,4.64,48.35,16922,100,27834,39.25,0.94,69.63,68.37,3.68,40.08,33024,19940,20227,2476,14111,17620,581,11562,944,5.79,6.2,19.28,23.32,3.96,27.58,8.34,27.49,8.22,26.11,7.78,13.07,9.61,8.84,2.29,63.39,60.8,84.08,71.14,57.14,71.89,107,0.61,1140,2.72,3.16,4.04,4.82,0.18,0.21,0.27,0.33,93.51,0.91,1.05,0.63,1.8,1.81,1.76,74.92,0.81,81.68,2,3369,72.94,74.38,0.06,32.62,1974,3.02,0,68800,91300,130700,61900,369,468,605,236,535,29.4,22.6,11.2,0,3,6.74,6.75,49.33,69.68,74.8,7.7,2201.1,0.15,0,353.42
15076,2.41,0.27,94.75,1.57,2.71,12.56,23.26,10.77,16.14,0,0,21579,69.71,0.3,37.59,35.11,8.69,20.8,26411,11240,11442,9375,4914,7393,9739,5329,2582,17.44,7.53,23.06,13.82,9.82,52.58,13.45,24.7,15.98,23.49,13.4,23.65,16.96,15.27,2.88,66.58,63.44,72.64,66.73,61.42,67.43,143,1.1,388,17.01,22.94,31.96,35.82,0.44,0.59,0.82,0.92,95.71,0.6,3.78,2.51,2.37,2.4,2.32,58.24,3.25,52.9,2,365,94.48,57.47,3.84,36.99,1961,5.88,0.24,35800,47800,66100,30300,210,275,337,127,338,25.4,19,15,13,0,2.56,46,37.99,70.49,82.34,11,1375,0,0,198.58
12926,3.02,1.02,97.75,0.95,1.18,14.51,24.52,12.3,6.04,11289,87.34,58018,91.77,0.94,64,15.92,2.2,10.58,62712,21225,21369,22608,0,7587,0,5910,83,0.64,2.1,6.28,41.14,5.24,73.37,19.66,26.65,5.54,44.96,4.48,28.79,7.41,5.98,3.31,88.2,88.25,98.1,85.75,65.74,77.27,17,0.21,522,4.79,8.05,13.41,13.41,0.19,0.32,0.54,0.54,94.63,0.09,3.88,3.29,3.01,3.14,2.17,90.42,0.35,21.19,3,129,97.08,86.72,0.78,20.93,1964,0.21,0.18,162700,187400,231400,68700,472,613,693,221,684,28.1,22.2,13.3,0,0,4.04,68.37,64.9,85.23,93.22,19.4,666.9,2.5,0,59.7
11227,2.65,30.21,69.48,0.16,0.49,13.53,26.26,12.63,14.44,0,0,21645,76.12,1.71,25,35.22,13.21,14.47,27219,11256,13594,5755,0,24245,4973,28059,2115,19.55,19.77,40.08,10.47,6.1,56.13,31.31,17.45,27.64,19.09,11.72,26.54,14.96,13.52,3.05,61.31,54.49,61.2,60.08,65.95,70.02,533,5.18,65,35.38,35.38,35.38,35.38,0.2,0.2,0.2,0.2,98.18,0.18,4.53,3.32,2.56,2.6,2.5,57.84,3.77,48.26,3,287,93.66,56.85,4.18,44.25,1965,11.48,0.38,39400,53300,72100,32700,125,215,299,174,299,26.9,21,12.6,0,0,0.58,76.98,49.14,84.18,91.56,7.1,1574.2,0.31,0,1390.25
13800,2.54,12.49,78.85,6.59,4.64,12.83,29.41,14.12,9.56,13800,100,36864,83.23,0.15,49.32,22.02,2.13,16.48,42844,17679,18609,13072,22807,17274,9779,10591,672,5.14,5.91,14.77,26.1,4.16,70.74,12.04,22.04,8.47,33.61,8.25,33.04,12.57,10.45,3.05,81.05,81.36,94.51,76.37,54.36,66.99,270,3.29,1448,13.26,24.31,39.64,45.37,1.39,2.55,4.16,4.76,84.49,2.19,3.57,2.28,2.39,2.67,2.16,50.37,2.74,66.14,2,651,89.32,45.11,0.77,26.27,1966,0.51,0.26,136900,166700,210100,73200,476,558,631,155,613,25.1,24.1,14.7,51,1,10.49,46.01,42.34,68.54,74.09,6.1,2251.7,2.34,0,221.64
13364,2.81,56.66,42.52,0.51,0.7,16.65,27.06,12.27,12.65,0,0,13704,63.62,1.48,17.14,32.89,24.31,10.32,17832,7399,11512,4103,11195,30159,0,9022,5405,41.55,19.9,38.35,12.49,15.94,45.35,17.03,28.89,18.34,24.81,10.43,30.04,16.51,13.96,3.34,51.58,45.3,55.79,55.04,66.56,67.19,1301,9.32,81,32.1,32.1,58.02,58.02,0.19,0.19,0.35,0.35,97.28,0.5,9.15,6.62,2.74,2.77,2.7,52.89,7.3,46.72,3,439,91.55,52.19,8.43,42.6,1968,16.63,1.91,27700,40200,56200,28500,99,170,232,133,278,33.5,22.5,16.2,2,0,0.61,78.13,55.58,88.39,94.89,14.3,934.3,0.33,0,1317.64
55530,2.36,33.88,64.94,0.57,0.86,17.08,30.71,17.91,14.46,55530,100,20609,73.19,0.65,31.48,30.64,10.55,15.35,27202,12077,14867,6659,8375,19269,9418,6854,11780,22.11,9.78,26.95,20.74,6.21,57.86,14.42,23.82,14.66,24.65,11.05,38.26,16.31,13.98,2.91,52.67,48.29,59.55,57.07,63.02,71.05,3594,8.53,1008,11.41,16.87,24.31,30.95,0.21,0.31,0.44,0.56,96.07,0.53,3.82,2.28,2.26,2.35,2.18,49,2.49,53.95,2,2912,89,47.12,2.58,34.82,1962,6.51,0.17,41800,63300,96100,54300,209,304,380,171,392,28,21.3,13.9,92,8,1.82,63.63,45.6,72.33,86.31,30.8,1805,3.22,4.44,1202.99
36176,3.13,29.45,60.6,6.25,9.25,15.67,24.16,11.01,3.74,36176,100,51984,92.97,1.24,49.23,10.06,1.73,9.01,54515,18764,21667,14422,23154,14640,11813,14696,1224,3.4,2.96,7.74,39.77,3.34,75.98,11.56,27.61,6.08,40.1,6.67,23.13,11.18,9.01,3.36,83.18,81.19,93.91,79.24,75.64,79.08,442,2.04,3460,13.18,23.09,30.95,45.38,1.26,2.21,2.96,4.34,85.41,1.91,5.43,4.74,3.12,3.1,3.23,82.47,3.79,10.02,3,802,93.5,83.04,1.12,40.65,1978,0.46,0.39,60900,79000,109600,48700,456,544,628,172,706,22.6,21.7,12.4,0,0,9.56,54.32,45.31,63.01,89.19,24,1505.1,1.1,0,223.06
15571,2.51,0.3,98.16,0.57,0.5,14.14,25.06,12.73,14.53,0,0,22146,75.5,3.68,50.82,33.64,7.67,15.82,30041,11401,11497,1336,4614,13411,16400,15791,1684,11.72,15.87,24.31,19.23,3.94,61.89,9.98,38.92,10.61,26.32,8.45,30.14,11.21,9.93,2.98,76.11,75.93,79.11,80.83,79.82,84.28,150,1.1,203,16.26,22.66,27.59,30.54,0.21,0.3,0.36,0.4,92.99,0.25,3.07,1.97,2.33,2.64,1.88,66.79,1.31,51.31,2,537,92.03,58.79,2.79,55.68,1962,3.05,0.52,35000,47100,60200,25200,183,252,316,133,287,24.8,19.9,12.6,2,1,1.3,73.27,52.92,79.68,90.77,11.5,1351.2,0.72,0,129.56
19154,3.09,1.16,49.83,1.12,34.68,14.97,27.32,11.92,6.81,0,0,26622,83.51,0.85,27.74,17.15,8.48,9.48,29432,10559,13767,22905,6251,18186,7970,7821,4323,22.96,11.24,24.92,16.23,5.77,65.16,5.58,26.85,10.92,28.5,10.57,31,14.41,12.6,3.49,65.57,62.59,64.77,75.9,60.9,69.74,1237,8.19,913,12.92,20.26,26.94,38.01,0.62,0.97,1.28,1.81,59.51,3.78,10.95,8.37,3.01,3.12,2.83,62.85,11.96,44.47,3,502,92.51,60.53,4.18,33.47,1971,14.59,0.79,53200,68200,90000,36800,182,276,355,173,353,24.1,19.7,12.3,88,18,4.77,61.21,47.74,78.58,84.98,11.4,1675.5,0.2,0,1607.83
15333,2.74,0.67,98.15,0.56,1,13.82,27.52,12.14,8.57,0,0,35301,86,0.81,54.29,21.35,3.28,12.43,40271,14268,14421,6933,7004,8490,9616,10474,475,3.13,5.76,16.07,20.89,2.75,74.66,18.31,20.21,15.89,25.41,7.61,27.17,11.62,9.73,3.17,77.92,78.09,86.21,80.93,76.75,82.13,227,1.94,168,8.33,10.12,11.31,14.29,0.09,0.11,0.12,0.16,96.18,0.27,3.88,2.89,2.72,2.99,2.37,61.95,1.57,40.4,3,113,98.02,56.32,1.77,14.16,1970,1.28,0.09,63300,74400,91100,27800,363,433,491,128,465,23.6,19.4,12.7,0,0,1.1,76.77,47.61,78.12,89.62,7.3,2105.1,0.24,0,74.08
15799,2.55,9.67,89.87,0.16,0.4,13.77,26.79,12.42,13.11,0,0,21543,72.64,1.75,30.04,30.73,10.49,16.93,25530,10832,11103,9026,13714,3274,667,3489,3383,21.65,19.51,37.65,11.36,6.17,57.19,23.02,18.08,22.87,18.88,11.27,23.25,14.79,13.19,3.04,71.14,66.47,77.52,82.99,68.33,68.72,492,3.74,40,35,35,35,35,0.09,0.09,0.09,0.09,97.55,0.53,3.89,2.79,2.53,2.59,2.46,58.75,3.03,50.11,2,391,94.07,57.57,1.53,26.6,1962,13.56,0.2,36500,50800,68400,31900,154,263,344,190,317,25.3,18.4,12.5,0,0,0.25,84.16,50.76,82.62,93.85,5.9,2697.9,0,0,513.59
28150,2.57,0.56,98.11,1.14,0.8,11.48,24.15,11.43,14.49,28150,100,44109,76.55,0.84,56.18,30.65,4.73,19.44,53866,20202,20272,16672,17552,14660,17036,17131,1175,4.23,2.89,12.3,31.39,4.8,64.8,13.52,31.28,6.7,38.72,5.22,32.35,8.96,7.27,3.15,83.41,82.92,93.05,87.78,56.34,68.83,261,1.25,1563,9.79,14.2,21.63,24.12,0.54,0.79,1.2,1.34,94.08,0.73,4.45,3.07,2.54,2.91,1.85,74.86,0.65,41.74,3,356,96.85,65.4,1.12,28.65,1939,0.4,0.19,170100,196100,235200,65100,396,588,710,314,628,25.7,21.5,13.2,0,0,5.55,80.22,70.97,89.91,94.83,4.9,5784.6,15.95,0,73.07
13296,2.72,1.06,95.63,2.65,3.4,10.42,24.41,10.71,15.79,13296,100,46082,82.98,0.82,57.86,30.69,4.91,19.05,51305,19070,18925,19009,15472,27917,10221,16213,495,3.77,8.18,22.79,19.2,5.56,62.97,16.86,19.04,10.69,26.45,5.7,29.1,7.56,6.68,3.12,85.13,82.07,95.11,89.55,46.75,63.53,41,0.45,1360,8.38,14.63,18.68,23.53,0.86,1.5,1.91,2.41,83.58,1.02,4.89,3.72,2.69,2.87,2.17,79.5,1.31,37.07,3,139,97.24,74.56,4.32,31.65,1954,0,0.28,172600,193300,227200,54600,601,687,812,211,743,24.8,22.6,14.2,0,0,10.23,64.79,66.93,86.09,93.19,2.8,4712.2,4.4,0,86.45
16881,2.81,2.29,89.5,5.41,5.97,9.97,24.67,7.77,1.66,0,0,58815,96.62,1.63,52.28,4.82,0.64,5.5,62218,22512,23448,15706,10258,15351,10851,15721,426,2.51,1.79,5.29,46.99,2.28,82.41,15.36,17.93,5.19,45.1,7.39,18.3,10.87,9.15,3.14,87.34,87.13,96.21,82.39,62.81,70.69,70,0.84,1251,16.15,25.58,37.49,53.64,1.2,1.9,2.78,3.97,87.31,1.34,2.91,2.4,2.81,2.92,2.47,79.32,2.37,27.12,3,407,93.64,76.42,0.74,42.75,1985,0.73,0.31,91600,114000,145900,54300,418,535,678,260,615,21.4,23.2,13.1,0,0,7.37,46.37,28.76,57.73,78.83,15.3,1106.5,0.72,0,44.22
13476,3.89,0.08,98.09,0.45,2.45,20.33,29.74,13.1,6.5,13537,100,31633,83.98,1.93,38.18,23.58,6.51,16.96,33097,8852,8867,0,8681,10525,7612,7767,1142,8.47,1.52,13.93,20.49,5.59,63.71,20.06,28.78,17.25,25.61,5.62,25.94,7.08,6.36,4.23,88.55,87.66,94.05,87.98,53.8,63.88,66,0.56,187,19.25,27.81,31.02,39.04,0.27,0.39,0.43,0.54,95.41,0.65,25.59,22.31,3.88,4,3.39,81.8,7.3,25.53,3,84,97.63,79.16,10.71,48.81,1971,3.32,0.53,53200,66400,84000,30800,241,289,377,136,382,24.2,22.6,11.9,0,0,1.38,77.97,60.12,86.38,92,7.1,1897,1.66,0,103.43
12996,2.9,2.7,93.65,3.09,1.46,11.06,24.36,11.87,11.73,12312,94.74,57561,83.88,1.67,68.04,23.22,3.59,17.95,64537,24590,25094,20095,13906,16605,8414,17625,204,1.72,1.81,7.1,42.82,2.78,68.39,20.79,34.91,4.75,43.01,6.86,32.98,8.6,7.68,3.13,85.8,85.79,93.49,81.47,68.04,74.15,35,0.41,1067,8.34,10.68,23.52,29.71,0.68,0.88,1.93,2.44,92.54,0.48,3.7,2.75,2.66,2.88,2.1,77.4,0.63,27.16,3,123,97.33,71.33,0.81,39.02,1961,0.16,0.78,189800,228200,277600,87800,524,712,954,430,817,26.3,17.9,12.6,0,0,8.21,58.58,63.57,80.41,85.63,14.2,912.9,2.18,0,141.03
275221,3.01,58.46,28.62,1.19,26.07,16.79,31.88,16.08,8.51,275221,100,21650,71.27,0.3,17.88,24.5,22.23,10.53,25816,9424,11412,8870,8021,11532,7104,7853,70702,26.34,21.97,48.79,8.55,14.71,51.51,20.62,22.28,26.45,14.14,11.84,47.63,15.92,14,3.55,43.2,34.59,48.41,44.71,53.87,59.85,42040,20,51423,16.95,29.15,39.29,51.21,3.17,5.45,7.34,9.57,63.25,11.03,13.13,9.07,2.91,3.4,2.76,26.97,13.62,69.58,2,10921,89.34,23.06,11.05,42.99,1949,15,2.08,77300,110000,148700,71400,252,385,494,242,445,26.9,24.4,15.2,1974,842,18.68,50.58,56.99,87.66,90.84,24.7,11153.6,24.89,0,3928.03
12649,2.75,0.23,99.11,0.4,0.97,13.31,26.67,12.53,14.13,12649,100,28998,75.33,0.39,35.35,35.22,8.84,21.51,35419,12256,12244,4267,34620,9198,16000,11592,1154,9.18,12.78,36.6,6.44,5.92,59.34,23.5,18.66,20.82,16.38,11.28,33.16,12.77,12.07,3.28,68.56,63.23,76.27,82.54,47.81,64.06,375,3.68,235,3.4,3.4,5.96,5.96,0.06,0.06,0.11,0.11,95.87,0.42,7.7,5.46,2.74,2.83,2.5,75.89,2.11,38.69,3,333,93.25,73.55,30.03,72.37,1939,5.46,0.73,45100,63100,84700,39600,308,383,441,133,455,30.3,20.4,15.2,26,0,1.86,74.91,67.4,91.99,96.41,2.3,5549.8,3.17,0,160.93
18170,2.73,17.51,66.29,1.43,26.47,15.26,27.95,12.48,9.38,0,0,25452,79.38,1.93,32.72,21.28,7.69,9.85,32298,11934,14720,6633,13865,7062,5465,5958,4009,22.2,15.61,29.38,15.35,7.84,57.2,11.95,19.29,14.09,25.83,10.61,25.56,13.65,12.21,3.27,71.35,66.22,79.89,74.73,53.5,58.71,478,3.26,861,8.59,13.82,26.36,50.06,0.41,0.65,1.25,2.37,78.45,3.29,6.88,4.99,2.71,2.76,2.65,53.31,9.19,54.19,2,1540,81.19,52.32,2.66,52.66,1970,14.37,0.28,38200,57300,75000,36800,210,280,354,144,356,23.5,16.2,13.4,0,0,4.71,74,47.84,77.88,90.39,7.6,2387,0.03,0,592.36
628088,2.61,30.45,63.37,1.88,6.27,14.66,29.77,14.74,11.04,628088,100,23627,73.41,0.34,39.11,27.11,15.32,15.79,28292,11106,13645,6833,7448,6357,5668,6253,135583,22.22,9.81,28.5,14.83,8.88,58.32,22.24,24.82,18.94,21.31,11.53,41.21,14.72,13.25,3.21,52.28,47.51,56.66,53.19,58.1,65.79,57393,12.11,29667,15.64,21.18,28.38,36.89,0.74,1,1.34,1.74,89.06,1.88,7.89,4.98,2.53,2.69,2.41,47.45,4.39,56.2,2,13664,94.62,44.77,11.21,35.5,1949,5.49,0.8,41000,53500,66700,25700,265,342,424,159,418,28,20.6,14.2,512,54,4.72,68.96,50.45,85.91,91.28,99.4,6317.6,11.14,2.36,966.16
60536,2.67,0.67,89.1,1,20.36,19.66,34.21,21.15,9.64,60359,99.71,23462,78.96,1.67,39.17,22.71,7.57,11.84,30705,11461,12074,7642,5856,7764,6256,6306,11044,19.46,11.86,23.42,25.08,5.67,62.52,14.58,27.47,14.39,25.88,9.55,35.98,12.5,11.09,3.09,72.39,68.92,74.4,73.49,62.25,71.54,1129,2.67,2852,20.02,34.29,43.48,53.33,0.94,1.62,2.05,2.51,85.45,3.06,5,3.36,2.5,2.69,2.29,57.84,3.76,47.95,3,1344,94.4,53.86,1.79,29.91,1970,5.96,0.24,56200,70400,91500,35300,237,314,396,159,354,27.4,21.8,12.4,107,0,4.71,50.46,38.95,69.03,84.29,29.4,2057.1,0.67,0,203.69
44757,2.67,1.18,89.13,8.05,2.76,24.96,43.59,31.11,8.17,0,0,23212,81.08,1.49,54.07,19.14,3.83,13.39,34287,11921,12486,5112,7848,7760,6560,6191,8076,20.97,2.4,7.93,49.01,5.52,54.97,12.76,43.43,7.92,37.53,6,51.79,10.49,8.21,2.92,76.78,76.44,85.25,76.16,53.54,67,282,1.26,4552,44.38,57.12,67.07,72.03,4.51,5.81,6.82,7.33,88.43,1.68,3.03,1.88,2.3,2.58,2.09,48.46,3.43,54.08,2,564,96.74,43.22,2.66,12.41,1967,2.45,0.6,56000,71000,94000,38000,268,334,410,142,385,31.1,20.8,12.2,11,3,10.17,37.61,29.99,50.09,74.88,13.4,3343.1,1.56,0,220.96
28700,2.6,1.6,96.57,1.47,1.1,11.17,27.41,12.76,14.42,28700,100,42805,79.47,0.39,47.7,30.23,5.41,17.23,50394,18193,18276,17342,21482,12639,21852,22594,1126,4.01,4.49,13.89,27.01,4.85,65.42,14.02,27.17,8.5,32.78,5.97,36.05,9.06,7.64,3.14,79.53,79.76,92.05,77.12,65.16,72.81,263,1.18,2637,11.38,16.27,23.93,27.76,1.05,1.49,2.2,2.55,89.98,0.6,5.08,3.46,2.55,2.89,2.09,64.62,1.47,47.35,3,566,95.11,56.96,1.41,34.45,1956,0.69,0.28,155100,179000,215500,60400,463,669,824,361,736,24.4,20.8,12.5,0,0,9.19,77.3,63.45,82.23,93.53,10.9,2643.5,9.62,0,226.63
16027,2.72,55.07,36.34,1.83,10.54,13.27,29.09,13.36,11.95,16027,100,30037,79.69,0.22,22.67,27.08,8.42,15.09,34380,12545,13657,12319,13292,9660,8810,8907,1874,12.03,11.31,33.85,12.21,8.58,62.92,5.51,18.15,11.88,17.92,13.11,40.33,15.93,14.65,3.29,52.86,45.56,59.08,50.06,68.48,73.54,1810,14.36,1021,13.42,20.96,32.03,40.94,0.85,1.34,2.04,2.61,84.27,2.65,10.61,6.75,2.65,2.83,2.43,59.28,6.52,57.58,2,866,87.19,55.52,9.58,53.35,1958,8.21,1.21,60400,74200,91600,31200,395,525,618,223,625,28,23.6,17.9,0,0,6.37,58.96,52.3,82.43,89.02,6,2663.9,14.26,0,1730.67
41856,2.88,65.17,32,0.39,3.77,16.52,29.11,15.68,12.58,41856,100,20864,68.64,0.4,20.29,33.59,19.65,16.98,24893,9115,11791,7974,6542,9257,4175,3870,10092,25.16,13.42,37.84,7.68,12.4,50.54,17.85,33.55,18,16.68,13.22,46.27,15.42,14.44,3.38,40.76,34.16,52.22,44.5,65.09,69.12,6192,17.78,852,7.16,12.21,22.89,27,0.15,0.25,0.47,0.55,91.8,0.94,10.09,6.89,2.74,2.84,2.63,55.04,5.91,39.95,3,1975,88.04,53.11,35.34,59.85,1944,8.36,0.72,28200,38400,52000,23800,167,291,392,225,392,29.3,20.4,17,113,1,2.04,75.9,60.94,89.22,92.81,5,8345.8,12.81,0,4877.06
12403,2.7,4.2,93.96,1.28,1.32,12.24,27.88,11.74,6.77,12099,97.55,50598,89.8,0.79,59.68,15.66,1.1,11.26,55048,21387,21617,15712,59511,25288,8778,17448,188,1.55,2.15,6.44,44.02,3.06,72.13,19.38,28.85,6.11,45.68,6.84,29.44,8.88,7.87,3.09,86.83,82.86,95.81,85.08,45.3,58.9,27,0.36,558,14.87,18.46,25.09,32.62,0.67,0.83,1.13,1.47,94.19,0.22,3.73,2.78,2.64,2.89,2.04,77.28,0.59,32.67,3,299,93.9,70.59,0.67,27.76,1976,0.93,0,123700,152500,189600,65900,524,585,718,194,711,23,23,11.5,0,0,4.5,60.79,46.94,66.9,82.6,13.4,923.7,4.03,0,71.35
24927,2.49,0.16,95.98,0.5,0.35,16.7,29.65,16.59,13.57,0,0,22422,75.49,3.09,48.52,31.39,5.1,11.57,30328,11939,12042,1518,8710,16757,2520,5350,2872,12.2,14.15,22.7,22.63,3.57,65.03,10.18,31.21,11.66,27.01,7.09,30.75,9.22,8.26,3.01,76.04,76.25,87.03,76.62,70.79,79.52,304,1.53,262,18.32,18.32,18.32,37.02,0.19,0.19,0.19,0.39,93.1,0.6,3.12,1.99,2.35,2.68,1.91,64.72,1.32,52.31,2,691,93.54,56.64,1.16,36.9,1957,4.6,0.29,34000,47900,64900,30900,180,247,312,132,292,24.3,18,13.1,10,0,1.05,73.61,50.21,76.13,89.42,8.7,2870.5,0.07,0,204.97
27910,3.05,7.1,85.31,1.01,14.3,15.23,27.41,11.98,4.85,27896,100,41733,90.09,1.12,35.05,14.4,4.01,9.89,45144,14349,15061,9986,13138,12042,9575,9352,2442,8.82,6.53,18.36,14.35,5.22,69.45,23.8,19.78,15.41,23.18,11.24,22.3,13.14,12.2,3.38,81.51,77.88,90.89,80.78,57.55,64.02,310,1.62,1219,8.12,13.04,17.8,26.58,0.35,0.57,0.78,1.16,87.34,1.33,6.39,5.19,3.03,3.09,2.9,72.26,6.38,30.72,3,822,91.75,70.98,2.92,48.42,1975,4.82,0.58,46100,56600,69400,23300,288,358,451,163,465,22.4,18.9,13,0,0,4.37,62.3,47.39,85.28,92.27,20,1397.2,0.05,0,384.08
