ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
608,-6,-16,-0.19,0.12,-0.4,-10,-8,0.004,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
611,148,-16,0.26,-0.03,-0.5,-10,7,0.012,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
612,280,-1,0.17,0.01,0.7,-9,2,-0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
613,-221,5,-0.26,0.2,0.5,-9,-19,-0.013,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
615,-270,-7,-0.3,-0.06,-0.2,-10,11,0.006,0,-0.0005,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005,0.015
620,-104,-20,-0.26,0.01,0.9,-9,2,-0.005,0,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.018
628,-179,-48,-0.19,-0.05,0,-10,14,-0.012,-1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.015
629,-111,-50,-0.24,-0.1,-0.2,-10,11,-0.004,0.3,-0.0006,-0.0006,-0.0006,-0.0007,0,0,0.0001,0,-0.0007,0.014
638,-173,-21,0.33,0.02,-1.5,-7,-2,0.006,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
643,88,19,-0.36,0.03,-1.4,-7,-2,0.003,-0.1,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
652,141,22,0.21,0.06,-1.5,-7,-5,0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
655,-372,3,0.01,0.02,0.1,-6,-2,-0.006,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
656,369,-2,-0.1,-0.09,-0.4,-6,11,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
662,476,-49,-0.08,-0.06,-0.4,-6,8,-0.002,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
663,549,-24,-0.09,0.01,-0.6,-7,1,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
665,-359,21,-0.16,0.08,0.6,-5,-9,-0.008,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
668,26,-6,-0.04,-0.16,-0.7,-7,14,0.007,1.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
671,153,6,0.17,0.08,-0.4,-6,-15,0.004,1.4,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.02
673,-344,-24,-0.12,0.02,-0.2,-6,-2,-0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
678,-72,-11,-0.06,0.02,0.4,-6,-4,-0.007,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
683,-490,47,0.17,0.14,-0.2,-6,-16,-0.005,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
689,-325,-8,-0.28,-0.07,-0.9,-7,8,0.01,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
695,-281,37,-0.56,0.01,-1.7,-8,-2,0.011,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
697,-103,14,0.5,0.02,-1.3,-7,-2,0.001,0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.019
698,-311,-8,-0.05,0.04,0.5,-6,-5,-0.01,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
700,289,19,0.22,0.08,-0.4,-6,-9,0.002,0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.02
703,-58,-27,0.04,-0.05,0.6,-5,5,0,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.019
708,704,14,0.22,-0.01,0.8,-5,3,-0.007,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
712,-109,-12,0.38,-0.05,-1.4,-7,7,0.008,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.018
714,-102,-18,0.34,-0.04,-0.1,-6,6,-0.005,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
721,473,-27,0.02,-0.1,0.1,-6,11,0.004,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
726,-751,12,-0.34,-0.16,0.2,-6,11,-0.002,3.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.014
729,-112,23,-0.38,0.05,1.2,-5,-6,-0.011,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
732,-307,5,0.15,0.04,0.6,-5,-4,-0.004,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
733,-313,4,0.14,0.04,0.6,-5,-4,-0.004,0,-0.0005,-0.0004,-0.0004,-0.0004,-0.0002,0,0,0,-0.0004,0.018
735,33,-16,-0.19,-0.12,0.4,-6,14,-0.006,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
736,89,-15,-0.21,-0.13,0.4,-6,14,-0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0005,0,0,0,0,-0.0005,0.016
737,336,-7,-0.17,-0.08,-0.2,-6,11,0.003,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
738,482,15,-0.09,-0.03,-0.5,-6,3,0.002,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
739,401,28,-0.12,0.08,-0.6,-7,-14,-0.004,1.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
745,197,6,-0.06,-0.08,0.1,-6,9,0,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
746,317,19,-0.06,-0.02,-0.2,-6,3,0,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
747,-328,19,0.12,0.04,-0.6,-7,-4,0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
752,148,-8,-0.17,-0.07,-1.2,-7,10,0.005,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
762,-120,61,0.22,0.19,1.1,-5,-22,-0.009,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
763,-414,41,-0.07,0.05,1.4,-5,-6,-0.008,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
766,406,18,0.31,-0.03,0.5,-5,4,0.003,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
767,411,26,0.32,0.05,0.9,-5,-7,-0.002,-0.6,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.019
768,-100,47,-0.47,0.07,0.2,-6,-8,-0.007,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
769,-81,40,-0.34,-0.02,-1.4,-7,4,0.01,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
771,659,-16,-0.26,0.55,-0.7,-15,-19,0.019,-3,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.059
773,168,4,0.36,0.39,-0.5,-14,-20,0.011,-0.3,-0.0017,-0.0016,-0.0016,-0.0015,-0.0002,0,-0.0002,0,-0.0015,0.061
775,-649,-12,-0.02,0.21,0.2,-14,-14,-0.004,1.3,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002,0.05
776,-742,-26,-0.04,-0.12,0.1,-14,3,-0.003,2.5,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019,0.045
777,-479,-47,-0.06,-0.08,-0.1,-14,17,-0.002,-0.6,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019,0.04
778,202,-55,-0.06,-0.24,-0.3,-14,25,-0.001,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.041
782,669,14,0.04,0.26,-1.1,-15,-14,0.012,0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.053
784,-176,37,0.2,0.32,0.1,-14,-20,-0.018,0.5,-0.0022,-0.0022,-0.0022,-0.0022,0,0,0,0,-0.0022,0.047
785,-474,15,-0.33,0.19,-0.3,-14,-7,-0.013,0,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021,0.042
792,-98,7,-0.54,-0.13,1.3,-13,7,-0.048,2.1,-0.003,-0.003,-0.003,-0.003,0,0,0,0,-0.003,0.042
794,-32,5,-0.54,0.1,-1,-15,1,0.018,0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.039
799,-78,7,-0.14,0.11,0.4,-14,-2,-0.009,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.036
800,-24,5,-0.06,0.04,0.2,-14,8,0.011,-0.4,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.037
801,9,5,0.19,0.11,0.4,-14,-1,0.009,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.036
809,-98,-24,-0.64,-0.25,-1.7,-16,16,0.027,2.5,-0.0008,-0.0008,-0.0008,-0.0009,0,0,0.0001,0,-0.0009,0.031
811,431,-5,0.73,0.19,-1.5,-15,-9,0.024,-0.4,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.037
815,68,14,0.18,0.11,1,-13,-8,-0.027,1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.036
818,-349,-13,-0.43,0.11,-1.7,-16,6,0.027,-1.1,-0.0006,-0.0006,-0.0006,-0.0008,0.0001,0,0.0001,0,-0.0008,0.032
819,-301,-24,0.27,0.11,-1.9,-16,1,0.034,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.031
821,-300,-37,0.76,0.14,-0.1,-14,-9,-0.001,0.6,-0.0012,-0.001,-0.001,-0.001,-0.0003,0,0,0,-0.001,0.034
825,-217,-72,-0.07,-0.06,1.3,-13,12,0.003,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.025
829,498,-57,-0.59,0.13,0.3,-14,8,-0.014,-1.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.034
833,-294,-45,0.45,-0.08,-1.4,-15,17,0.019,1.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.026
851,-184,-15,0.61,0.28,0.8,-13,-23,-0.024,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.027
852,-409,-24,0.08,0.13,1.3,-13,-4,-0.038,0.2,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.024
853,-419,-38,-0.26,0.07,1,-13,5,-0.009,-1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.023
855,-37,-53,-0.42,-0.06,-0.2,-14,12,-0.011,0.1,-0.0009,-0.0013,-0.0013,-0.0013,0.0004,0,0,0,-0.0013,0.021
856,345,-49,0.02,-0.12,-0.7,-15,21,0.027,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.024
857,520,-38,0.36,0.08,-0.4,-14,-3,0.023,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.028
863,546,1,0.05,0.12,-0.4,-14,-4,-0.004,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.027
869,-419,-12,-0.26,0.01,-0.2,-14,7,-0.02,1.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.024
871,-369,-23,-0.3,0.06,-0.8,-15,4,0.007,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.022
878,334,4,-0.44,0.11,0.2,-14,-4,-0.008,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.025
880,-91,10,0.3,0.14,-1.3,-15,-5,0.02,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
889,339,14,0.32,0.25,-0.9,-15,1,0.026,-3.6,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.024
892,-191,23,0.03,0.22,0.6,-13,-16,-0.015,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.022
893,-303,20,-0.09,0.04,0.6,-13,-12,-0.017,2.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.02
895,65,8,0.15,-0.09,0,-14,17,0.025,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
896,267,13,0.43,0.26,0.5,-14,2,0.013,-4.9,-0.0008,-0.0008,-0.0008,-0.0006,0,0,-0.0003,0,-0.0006,0.023
898,-354,11,-0.41,0.2,1.2,-13,-13,-0.023,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.02
907,-121,-2,-0.43,0.13,-0.3,-14,-6,-0.028,0,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0,0,0,-0.0014,0.024
915,60,46,0.37,0.2,-0.4,-14,-13,0.005,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.023
919,-689,16,-0.76,0.2,-1.3,-15,-13,-0.014,0.2,-0.0008,-0.0011,-0.0011,-0.0013,0.0003,0,0.0002,0,-0.0013,0.02
921,-416,-41,0.43,-0.11,-2.4,-16,26,0.023,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
924,-29,-52,0.32,0.02,-0.6,-15,8,-0.016,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.02
927,44,6,0,0.18,-1.1,-15,-10,0.006,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
929,-137,1,0.25,0.12,-0.4,-14,-4,0.003,-0.1,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.02
931,-196,-18,-0.38,-0.02,-0.8,-15,3,-0.008,1.7,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.02
945,197,-32,-0.61,0,-0.2,-14,9,-0.017,0,-0.001,-0.001,-0.001,-0.0012,0.0001,0,0.0002,0,-0.0012,0.019
949,350,-2,0.38,0.17,-1,-15,-9,0.017,-0.6,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,-0.0001,0,-0.0006,0.022
950,-20,10,0.42,0.18,0.7,-13,-12,-0.003,-0.2,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.021
956,86,12,-0.35,0.08,-0.9,-15,1,0.004,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
959,-349,4,0.34,0.15,-0.4,-14,-5,-0.006,-0.4,-0.001,-0.001,-0.001,-0.0009,0,0,-0.0002,0,-0.0009,0.02
960,-395,-6,0.21,0.1,0.1,-14,1,-0.01,-0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
965,-111,-18,-0.44,0.17,-1.9,-16,-9,0.021,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.022
966,-217,-21,-0.14,0.23,-2.2,-16,-14,0.026,-0.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
968,-250,-41,0.62,0.08,-1,-15,3,0.006,-0.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
976,627,-9,0.66,0.14,-0.3,-14,-7,0.02,0.1,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.025
984,470,16,-0.12,0.03,2,-12,3,-0.01,-0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
989,-292,31,0.59,0.08,-1.6,-15,2,0.027,0,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.019
990,-263,28,0.73,0.01,-1.2,-15,8,0.02,1.1,-0.0008,-0.0006,-0.0006,-0.0005,-0.0003,0,-0.0002,0,-0.0005,0.021
997,-52,19,0.43,0.23,-2.1,-16,-14,0.019,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
1006,395,-13,-0.14,-0.02,-0.6,-14,10,-0.005,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.02
1009,-116,23,-0.38,0.1,-0.8,-15,-2,0,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.019
1018,-28,2,0.44,0.02,-0.2,-14,7,0.006,-0.2,-0.0008,-0.0008,-0.0008,-0.0007,-0.0002,0,-0.0002,0,-0.0007,0.019
1020,95,3,0.21,-0.12,0.7,-13,14,-0.019,2.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.019
1032,-151,32,0.33,0.4,-1,-8,-35,0.011,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.027
1037,-24,12,-0.25,-0.09,1.1,-6,13,-0.037,-0.8,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.028
1041,166,51,0.14,0.12,-1.9,-9,-8,0.01,-0.2,-0.0006,-0.0005,-0.0005,-0.0005,-0.0003,0,0,0,-0.0005,0.03
1047,147,21,0.04,0.12,0.6,-6,-22,-0.005,1.7,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.03
1054,-204,14,0.01,0.15,1.3,-6,-16,-0.008,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.023
1056,-67,-12,-0.06,0.05,0.1,-7,-3,0.006,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
1057,314,-1,0.14,-0.05,0.6,-6,6,0,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.024
1060,-234,16,0.01,0.16,-0.2,-7,-17,0.004,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.023
1061,-486,-15,0.17,0.05,0.4,-7,-5,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
1064,-116,-10,-0.16,0.15,0.9,-6,-16,-0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
1067,-292,-22,0.06,0,0.6,-6,-7,-0.004,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,-0.0001,0,-0.0005,0.02
1070,183,-35,0.01,-0.03,-0.1,-7,4,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
1072,198,-15,0.07,-0.07,0.6,-6,8,-0.001,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
1073,-169,-8,-0.37,0.09,-0.7,-8,-8,-0.004,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
1075,517,19,0.18,0.02,-1.4,-8,0,0.007,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
1077,-476,45,0.03,0.16,1.4,-6,-18,-0.011,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
1080,41,-45,0.17,-0.04,-0.3,-7,6,0.007,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.022
1085,234,-11,-0.3,0,0.3,-7,1,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
1086,64,1,-0.2,0.07,-0.8,-8,-6,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
1088,-241,-11,0.25,0.06,-0.3,-7,-6,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,-0.0001,0,-0.0004,0.018
1090,-137,-24,0.23,-0.08,0.6,-6,15,-0.002,-1.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
1092,160,-10,-0.29,0.02,0.3,-7,-2,-0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
1095,-335,-3,0.22,-0.06,0.2,-7,6,-0.001,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
1098,-73,-26,-0.32,-0.23,0.1,-7,27,-0.008,1.7,-0.0004,-0.0005,-0.0005,-0.0006,0.0001,0,0,0,-0.0006,0.014
1099,327,-22,-0.23,-0.21,-0.4,-7,26,0.009,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
1104,585,-17,0.18,-0.09,0,-7,3,0,1.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
1105,670,-2,0.16,-0.05,0.3,-7,5,-0.004,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
1107,-10,31,-0.13,0.28,0.4,-7,-28,-0.008,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
1110,11,3,0.29,0.07,-0.5,-7,-15,0.006,1.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.021
1113,-60,-22,-0.12,-0.08,1,-6,9,-0.013,-0.1,-0.0005,-0.0005,-0.0005,-0.0006,0.0001,0,0,0,-0.0006,0.017
1114,329,-7,-0.14,-0.05,0.1,-7,6,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
1115,-239,2,-0.18,0.2,-0.5,-7,-21,-0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
1117,208,-10,0.21,-0.06,-0.8,-8,8,0.007,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
1118,275,1,0.33,0.01,-0.1,-7,1,0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,-0.0002,0,-0.0004,0.02
1122,-123,-3,0.2,0.06,0.7,-6,-6,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0,-0.0002,0,-0.0003,0.018
1127,352,-27,0.48,-0.16,0.5,-7,18,-0.001,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
1129,26,4,-0.23,0.11,2,-5,-13,-0.02,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
1137,271,8,-0.01,0.01,0.4,-7,0,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
1143,-197,15,0.19,0.08,0.7,-6,-9,-0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
1147,18,9,0.27,0.08,-0.4,-7,-7,0.005,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,-0.0002,0,-0.0004,0.019
1149,202,7,0.15,0.04,-1.5,-8,-2,0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
1151,-167,-4,0.29,0.03,-1.4,-8,-2,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
1153,132,-5,0,-0.02,0.8,-6,3,-0.008,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
1156,-97,6,-0.01,0.09,-0.7,-8,-8,0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
1158,120,6,0.09,-0.02,0.4,-7,3,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
1162,21,7,-0.14,-0.09,-0.3,-7,12,0.005,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
1163,147,10,-0.05,-0.04,-0.4,-7,5,0.005,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
1165,150,16,0.01,0.11,-0.5,-7,-3,0.002,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
1169,349,10,-0.11,-0.02,1.2,-6,3,-0.006,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
1171,-494,14,-0.3,0.16,-0.5,-7,-17,0,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
1176,-380,12,0.2,0.16,1.2,-6,-18,-0.011,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
1178,325,16,-0.32,-0.01,0.7,-6,2,-0.006,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
1181,-244,21,-0.08,-0.12,-1.7,-9,4,0.011,3.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.015
1184,98,18,0.26,0.22,-1.5,-8,-9,0.008,-5.2,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.019
1187,332,5,0.29,-0.04,0.8,-6,4,0.001,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.02
1188,-85,19,-0.07,0.13,1.5,-5,-12,-0.013,-0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
1201,-372,-15,0.07,-0.05,-0.4,-7,4,0.008,0.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.015
1206,368,-20,-0.08,0.03,1,-6,-3,0.002,0.2,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.021
1208,226,-18,0.09,-0.14,0.7,-6,16,0.003,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
1209,-144,-6,-0.13,0.11,0.7,-6,-12,-0.005,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
1215,57,-24,0.23,-0.09,0.6,-6,10,0.003,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.017
1217,-213,4,-0.35,0.07,-1.7,-9,-6,0.003,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
1220,-124,1,-0.12,0.09,1.2,-6,-10,-0.021,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
