tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
7.70441,1.07332,9.41395,4.63277,2.61856,2.19538,1.29269,2.31054,1.25169,1.38155,1.91037,1.55219,1.10171
2.21962,1.46132,8.47598,1.86336,2.71654,1.92566,1.90019,1.87478,1.85286,1.58220,1.49437,1.21686,1.00000
3.86419,9.38828,4.42995,7.07679,3.62903,2.02142,1.35831,1.40840,1.05727,1.85874,1.00761,1.10310,1.09087
2.11731,5.56750,2.08347,3.45738,2.93983,2.35376,1.66698,1.45660,1.35009,1.53383,1.68389,1.66737,1.07806
7.58516,2.54809,9.79508,5.39315,2.01373,1.94643,1.98293,2.47408,1.74650,1.92075,1.46651,1.92037,1.13752
3.76838,8.38986,8.05302,7.09151,2.49143,1.76640,1.89350,2.26585,1.45035,1.57391,1.23564,1.79557,1.13580
7.68936,4.39900,4.76762,8.83715,4.36414,1.46734,1.16865,1.41705,1.49460,1.08784,1.55109,1.39988,1.10828
8.75773,4.70537,1.94854,5.75649,3.48345,2.25439,1.13483,1.54450,1.75167,1.85161,1.07587,1.47858,1.12814
2.07686,7.05641,8.49640,4.41134,4.28418,2.02413,1.00185,1.10701,1.71387,1.29616,1.86307,1.07272,1.09004
3.97000,8.03595,4.90378,5.41241,2.61937,1.69069,2.03528,2.07182,1.48688,1.57440,1.49737,1.63210,1.13653
8.41617,6.93244,3.10312,5.53861,2.89798,2.39656,1.46516,1.65747,1.01542,1.01797,1.16082,1.41060,1.04338
5.19476,3.90373,7.10368,3.15747,3.65450,2.32680,1.34377,1.09210,1.58821,1.58783,1.45866,1.68222,1.12851
1.24672,1.20218,6.36107,8.86887,2.23854,1.88736,2.31076,1.98051,1.30192,1.75244,1.44253,1.59082,1.04357
2.56804,5.96797,8.33684,6.55902,3.26314,2.17797,1.06787,1.90819,1.74176,1.44630,1.65858,1.29515,1.11041
2.64554,5.59732,2.07916,5.27297,2.70025,1.88298,1.47842,2.35552,1.55350,1.16603,1.47039,1.05498,1.04262
6.26330,8.06656,9.35079,8.41095,3.46629,2.01450,1.39806,1.53833,1.61790,1.24173,1.06395,1.45951,1.11334
4.51620,5.94702,6.72419,3.18721,2.79374,1.87029,1.52413,2.22901,1.09736,1.58283,1.23977,1.25467,1.07175
1.38291,6.91335,3.26346,6.53612,2.77545,2.35713,1.81804,1.46655,1.36676,1.93371,1.58495,1.08882,1.08679
2.32960,7.78624,9.28362,3.86557,2.60722,2.01180,1.64553,2.15262,1.87113,1.78149,1.36838,1.11568,1.09038
7.97558,6.21127,7.88176,9.87705,2.26154,1.94066,2.30627,1.90871,1.12115,1.46143,1.78528,1.46898,1.13663
1.84621,6.26193,4.76969,6.31895,2.91698,2.19373,1.45705,1.84942,1.38688,1.89062,1.00648,1.50656,1.10321
8.29019,3.75782,9.95850,6.67638,4.43815,1.25335,1.41277,1.31289,1.38870,1.91626,1.69797,1.30839,1.12644
8.96664,6.56225,6.24537,6.76450,2.93327,1.34333,1.89062,2.24995,1.62900,1.53760,1.60632,1.08937,1.13639
2.97691,4.17175,2.11292,3.96011,4.96141,1.31166,1.06881,1.07529,1.73391,1.43957,1.22636,1.63724,1.09775
1.68200,9.68175,3.39376,7.32066,4.36178,1.64167,1.39916,1.01455,1.81996,1.74906,1.26815,1.65562,1.09091
4.04177,3.25907,8.79902,4.89803,2.86970,2.46188,1.74343,1.34217,1.65287,1.79898,1.92427,1.42416,1.13170
3.31956,7.45278,2.12768,1.92976,2.70761,2.25892,1.27145,2.17919,1.49315,1.51571,1.65382,1.46854,1.04822
4.76630,9.31651,9.93354,9.89087,4.05892,1.10188,1.57307,1.68330,1.10365,1.63709,1.17368,1.91910,1.13792
2.74235,9.28587,9.80708,5.38574,2.86985,1.40044,2.21049,1.93639,1.80440,1.03632,1.43450,1.31960,1.06180
7.08645,8.75586,8.60917,4.95743,3.75035,1.92611,1.62856,1.11216,1.11692,1.56246,1.74219,1.78610,1.14448
6.15438,6.46927,6.05498,4.02903,2.16353,1.68670,2.12639,2.44055,1.56574,1.53554,1.60971,1.67088,1.15464
8.77585,2.08531,4.30935,7.28648,3.88708,1.65744,1.01432,1.85833,1.64182,1.49518,1.87052,1.39937,1.11202
5.86657,1.51710,3.37761,6.34189,4.07026,1.39003,1.75172,1.20516,1.91742,1.41396,1.89401,1.65526,1.14031
7.35670,7.35237,9.07916,6.10472,3.99688,1.22824,1.34478,1.84727,1.52513,1.07328,1.92034,1.17110,1.13179
1.41985,9.42773,2.14610,9.02778,1.94824,1.80724,2.25402,2.40767,1.92238,1.63691,1.80081,1.83935,1.07286
6.41834,1.35837,10.23723,7.59443,2.43567,1.96296,1.62993,2.38862,1.85168,1.39656,1.66514,1.89638,1.14325
9.80393,8.22063,8.59319,1.27271,4.19716,1.03209,1.68757,1.50035,1.48144,1.07529,1.20527,1.47222,1.05964
9.30265,5.25789,9.25089,2.40826,3.56282,1.80918,1.62137,1.42381,1.58969,1.83663,1.48141,1.87668,1.11800
2.71027,10.35098,7.27476,4.80582,3.44520,1.32200,2.48628,1.16370,1.75105,1.29655,1.12478,1.92365,1.07984
6.29514,9.12853,2.63327,6.43211,3.90814,1.48886,1.78383,1.23634,1.38506,1.44281,1.66061,1.75895,1.12089
3.66519,9.67937,5.29373,9.66765,2.55139,1.66472,2.27278,1.92828,1.53198,1.20657,1.73072,1.59973,1.11568
4.90942,8.96507,6.13170,1.04307,4.22987,1.07773,1.46117,1.64841,1.76814,1.74939,1.21228,1.46802,1.09700
6.35370,9.78623,1.45098,10.49584,1.78711,2.46589,2.14132,2.02286,1.04114,1.47900,1.72675,1.70315,1.08585
10.25418,5.36894,8.13458,4.61717,2.60814,2.00601,1.89381,1.90922,1.08238,1.49041,1.26937,1.07490,1.06408
1.41238,5.69169,1.09848,5.54824,4.16091,1.24704,1.94999,1.05923,1.41782,1.46538,1.50634,1.41529,1.04466
5.31844,9.96088,7.36401,10.33963,3.11630,1.09281,2.13533,2.07274,1.32618,1.46963,1.07211,1.28880,1.09752
3.20989,10.12331,9.29907,7.19311,3.39216,1.46105,1.60282,1.96115,1.61210,1.57915,1.65997,1.54203,1.13379
2.66076,4.72577,4.53955,1.42321,2.50590,2.40921,1.78934,1.71273,1.49985,1.86050,1.56897,1.83411,1.10986
8.79804,10.31059,10.22878,2.68189,2.92794,1.80414,2.27922,1.40588,1.19437,1.11589,1.91781,1.28031,1.10780
9.06279,5.13152,2.09316,2.45993,4.36644,1.29279,1.69377,1.06416,1.09551,1.84947,1.61596,1.14513,1.06693
5.23709,2.49506,8.12993,8.85880,2.70109,1.36602,2.00715,2.34291,1.63850,1.47833,1.01356,1.48171,1.08084
7.25417,2.97886,4.54530,7.48830,2.69724,1.25024,2.06671,2.40298,1.76174,1.37960,1.55982,1.70353,1.14289
4.59493,2.60854,8.56770,9.79342,2.96140,2.46520,1.53489,1.45568,1.46833,1.13284,1.00143,1.26484,1.04399
9.54045,9.84108,5.50896,3.32383,4.21983,1.19821,1.33516,1.66398,1.10858,1.60202,1.75840,1.03745,1.10564
3.22570,1.75183,1.96983,5.87171,3.05756,1.80051,1.28508,2.27402,1.16518,1.42997,1.66895,1.84280,1.05768
6.98303,7.74646,4.96744,2.07420,1.75278,2.27833,2.27477,2.11129,1.63126,1.31723,1.51020,1.53022,1.10436
9.29496,7.28989,4.56704,6.23990,3.94497,1.72358,1.35845,1.39017,1.57770,1.73326,1.71457,1.14122,1.13905
10.42551,1.08196,8.78162,1.46128,5.00374,1.20591,1.17724,1.03029,1.04295,1.47765,1.27766,1.38026,1.02694
5.54923,8.33512,2.73306,9.28475,3.72590,2.10580,1.04872,1.53675,1.76855,1.15432,1.62040,1.02784,1.07449
1.13299,4.14755,1.90069,7.00216,3.35857,1.88586,1.72738,1.44537,1.52518,1.06268,1.76829,1.14206,1.03427
7.05226,1.02454,3.69944,3.84634,3.17853,1.46125,2.18317,1.59422,1.83003,1.18622,1.52660,1.16221,1.08171
10.30054,7.27919,1.98309,9.17071,3.40517,1.92833,1.45725,1.62642,1.66061,1.45318,1.60390,1.07228,1.08859
6.97696,7.43569,1.12401,9.41905,2.16269,2.33499,2.11347,1.80603,1.18123,1.19533,1.59712,1.08442,1.04458
4.12258,5.07433,7.88749,3.28666,3.15773,2.33571,1.50031,1.42343,1.34431,1.49085,1.31640,1.52746,1.08983
7.07285,3.35198,3.81480,5.35271,2.46463,2.45396,1.69896,1.79962,1.61660,1.34292,1.10718,1.62449,1.10692
3.93471,3.47601,7.57481,8.94885,2.97308,1.94723,1.99794,1.49892,1.57145,1.12299,1.76882,1.60372,1.12663
2.20699,10.22403,7.08833,8.42298,3.18235,1.19109,2.04628,1.99745,1.45962,1.17154,1.61862,1.94276,1.12547
7.98957,6.28860,7.03496,8.46857,2.74316,1.48829,2.41827,1.76746,1.10992,1.42243,1.30193,1.70035,1.12330
3.17645,7.99767,9.37626,7.13492,3.40010,1.60411,1.40848,2.00449,1.02707,1.79062,1.52894,1.70056,1.14566
8.23782,8.51431,6.28170,3.90887,3.19380,1.77561,1.78500,1.66276,1.68666,1.43280,1.01598,1.11799,1.10456
8.83073,6.89724,7.98439,2.06497,3.85631,1.83164,1.14623,1.58300,1.54308,1.26979,1.60177,1.28155,1.11220
4.61233,6.50871,7.67833,2.60826,2.18832,2.25047,1.94227,2.03612,1.79173,1.39598,1.82647,1.04421,1.13376
4.38788,9.08301,10.06808,10.16592,4.07976,2.10014,1.07825,1.15903,1.24432,1.26665,1.24681,1.27042,1.08831
4.99500,2.87443,6.95570,10.46401,2.46919,2.35416,2.22005,1.37377,1.29416,1.51068,1.02185,1.16889,1.05079
4.00196,3.75154,7.05458,9.79516,2.87311,2.04552,1.51334,1.98521,1.54505,1.80126,1.64502,1.51756,1.12727
7.17220,4.25336,8.03721,4.91457,3.62796,1.63442,2.03185,1.12294,1.33306,1.91257,1.09029,1.25504,1.09797
2.19699,8.41841,8.00222,4.49779,3.46687,1.83999,1.78602,1.32428,1.62081,1.06602,1.94993,1.68849,1.10970
2.93531,3.84723,2.99459,7.29856,3.49893,1.95268,1.48136,1.48421,1.08523,1.03339,1.34661,1.51499,1.06162
8.33382,6.09355,4.07061,7.23481,3.15177,2.05160,1.63429,1.57952,1.18785,1.39860,1.02947,1.76603,1.11017
5.95245,2.47304,2.56824,3.99605,4.01086,1.57640,1.16838,1.66153,1.18494,1.71082,1.16922,1.46628,1.04724
8.61264,6.14992,7.30973,5.94194,3.62361,1.86036,1.85291,1.08029,1.64636,1.84970,1.72020,1.17967,1.16019
4.21508,2.54918,6.22771,3.39570,2.37105,2.02332,1.73228,2.29051,1.74988,1.12687,1.20813,1.28539,1.06087
10.28498,4.71245,9.24195,4.28177,4.74706,1.02396,1.15466,1.49149,1.36202,1.75625,1.51855,1.65129,1.12338
1.39753,9.63056,1.34804,4.42823,2.14615,2.14129,1.76796,2.36177,1.94144,1.01781,1.35420,1.05953,1.03243
4.03841,2.25126,2.16411,4.14305,4.71116,1.06640,1.15820,1.48142,1.55246,1.71541,1.05147,1.29180,1.05678
8.25161,4.22774,9.14932,7.69747,3.04653,1.51069,2.37646,1.48349,1.78135,1.77080,1.19837,1.15527,1.12275
1.53663,1.30430,10.47622,4.94576,3.12198,1.19263,2.43703,1.66553,1.26867,1.82416,1.13322,1.24852,1.03719
5.21222,1.64899,10.44600,10.06702,3.94383,1.18461,2.07644,1.21229,1.43928,1.74205,1.23638,1.13156,1.05381
1.55560,5.90907,9.39260,7.87041,2.97738,1.17515,2.40674,1.85791,1.18907,1.00795,1.11527,1.74274,1.07152
6.50320,2.46745,10.13103,6.56341,3.13678,1.81506,1.62332,1.84201,1.26734,1.84144,1.39662,1.33262,1.07387
6.45837,3.66543,2.00120,9.06380,2.85656,2.05005,1.55205,1.95852,1.03418,1.14578,1.34969,1.01470,1.03068
1.67885,10.25084,6.82784,7.13346,3.91748,1.99995,1.44667,1.05307,1.91947,1.01641,1.61498,1.31149,1.06746
5.49038,2.30777,9.46953,5.59656,3.06259,1.62772,1.47447,2.25239,1.70025,1.18162,1.06786,1.52537,1.08976
7.78745,1.37638,3.37041,10.14397,3.87570,1.69729,1.16450,1.67969,1.70975,1.20490,1.57115,1.26502,1.08215
10.09700,4.28385,9.42222,5.12418,2.99440,2.42921,1.56732,1.42625,1.42805,1.86151,1.54012,1.64140,1.13278
3.10929,7.69837,3.10838,2.06400,3.54718,1.36043,1.08714,2.42241,1.83817,1.23343,1.14532,1.90946,1.04465
6.10242,7.41540,10.49733,1.12845,2.22748,1.84781,2.08327,2.25862,1.94795,1.41325,1.40322,1.41587,1.10832
5.39306,8.91928,7.93261,3.20158,3.55847,1.33098,1.52366,2.00405,1.35204,1.59007,1.25589,1.94399,1.10788
1.35256,7.46340,2.72370,3.47132,3.53807,1.33656,1.68070,1.86185,1.05423,1.83450,1.26881,1.07094,1.07121
2.61541,6.34588,8.82146,10.35624,2.28007,2.01068,1.85461,2.27182,1.51631,1.07353,1.87860,1.48256,1.11274
6.40712,1.04012,4.09608,5.37360,4.67136,1.00836,1.62677,1.11068,1.41589,1.22206,1.09764,1.10683,1.04901
5.66944,7.83920,9.22831,8.69571,3.03297,2.49381,1.30595,1.58445,1.86225,1.92302,1.09953,1.75438,1.16618
4.07478,9.22670,7.20894,4.69286,4.14339,1.07402,1.65325,1.54652,1.75816,1.46890,1.79658,1.59700,1.14844
2.87549,7.98468,10.08728,6.69485,2.89076,1.99312,1.78983,1.74346,1.40017,1.57374,1.03823,1.53057,1.09810
6.51088,6.00957,7.80756,10.28233,3.46092,1.53155,2.00920,1.41551,1.16712,1.06597,1.54726,1.03326,1.07250
7.91818,7.46123,5.34081,7.53134,2.39791,1.80979,2.28415,1.92532,1.49360,1.52726,1.15168,1.58645,1.13541
8.48086,1.44019,4.06173,9.74720,2.88210,1.97038,1.47535,2.08934,1.45702,1.19487,1.12833,1.61063,1.09203
1.38939,3.94009,6.18641,8.21577,3.65958,1.66199,2.05359,1.04201,1.24229,1.08971,1.94217,1.32610,1.09215
3.41141,8.32736,9.24739,3.09449,2.03972,2.23301,2.10330,2.04113,1.52372,1.11058,1.87167,1.59346,1.09515
6.57699,8.09000,3.79953,8.43691,3.51133,1.44873,1.67932,1.77780,1.28380,1.40299,1.38064,1.30347,1.09778
9.98372,5.00891,8.00676,1.05033,2.62849,2.39613,1.23976,2.15279,1.93644,1.55074,1.08464,1.39828,1.09338
3.09189,5.43721,7.76554,4.16263,2.02018,2.32422,2.09126,1.98151,1.23184,1.35004,1.58105,1.61243,1.10506
3.31804,9.83396,6.55106,7.91907,2.51338,2.29636,1.90836,1.69907,1.01188,1.19904,1.78822,1.05158,1.08412
9.02318,4.31079,8.24154,4.04936,3.83169,1.14000,2.06555,1.37993,1.81479,1.48635,1.00304,1.89418,1.11635
5.50851,4.02348,2.21301,1.09535,3.52859,1.77766,1.37197,1.73895,1.14440,1.92214,1.79744,1.11194,1.06296
4.73641,1.49242,6.54696,6.23554,1.09304,2.48355,2.49016,2.35042,1.76596,1.15017,1.44931,1.65517,1.12593
8.84358,3.15789,7.87328,4.64915,3.16967,1.32296,2.42799,1.49656,1.46335,1.43102,1.12504,1.58745,1.08633
6.76268,5.28371,10.22256,7.65933,2.64280,1.90477,1.53218,2.33742,1.91538,1.33028,1.48256,1.84023,1.16217
6.53889,2.88201,9.87677,7.86214,3.09738,1.19857,1.77258,2.34864,1.36211,1.81345,1.73339,1.26144,1.10879
3.76891,3.47431,7.91123,2.54365,3.41778,1.54045,1.64404,1.81490,1.70109,1.48511,1.93995,1.22393,1.11304
3.02939,6.89282,7.56204,6.62590,3.13758,1.52076,2.06422,1.69461,1.00750,1.86785,1.63538,1.50650,1.14617
1.29593,7.91023,3.89567,1.01437,2.54893,1.86108,1.70546,2.30170,1.27696,1.09900,1.60321,1.76388,1.04096
9.91394,7.61892,3.89582,3.63949,3.99265,1.33172,2.03765,1.05515,1.18556,1.89976,1.89091,1.33043,1.12436
3.49807,9.85304,4.28853,10.44252,3.28355,1.83533,1.83139,1.46690,1.12007,1.14613,1.71853,1.07073,1.03873
1.69958,2.06566,7.43791,2.82345,3.07537,1.39942,2.45671,1.48567,1.16044,1.14051,1.29172,1.84717,1.07049
5.31628,8.83145,2.13398,9.59627,2.83051,2.27205,1.72589,1.58873,1.02359,1.23792,1.58646,1.38735,1.05139
5.68739,9.54376,7.23265,1.65478,4.02804,1.29130,1.75610,1.34173,1.81795,1.78655,1.93254,1.12090,1.15502
8.55398,6.59154,5.59442,4.47244,2.88963,1.30382,2.35921,1.86451,1.15407,1.84182,1.41299,1.37650,1.12583
6.40964,6.77234,8.16879,3.91368,4.14020,1.59657,1.00207,1.67833,1.11967,1.67241,1.26705,1.23821,1.09703
7.63630,8.10645,5.12516,9.38805,4.09613,1.02067,1.94546,1.35491,1.20550,1.34450,1.59509,1.52039,1.12138
8.49880,3.40753,4.72250,2.36833,3.40064,1.32864,1.87066,1.81723,1.94912,1.12852,1.12152,1.28905,1.08631
1.08226,1.34730,6.05906,9.26962,3.15670,2.47235,1.51225,1.27588,1.40032,1.02062,1.28943,1.36796,1.04495
4.19728,9.78441,2.34029,4.35343,1.88864,2.08337,2.14592,2.29924,1.94582,1.04126,1.45674,1.73523,1.10955
9.56319,1.58652,3.20685,2.38994,4.41825,1.32643,1.63584,1.03665,1.65591,1.36872,1.85350,1.82664,1.06226
9.70374,8.51674,10.16517,1.53649,2.96044,1.64782,1.69928,2.10963,1.61682,1.84491,1.58853,1.04268,1.14460
9.44760,10.07427,7.62813,2.32238,2.06744,2.35488,1.57999,2.41485,1.04643,1.32211,1.13118,1.52550,1.04090
5.27450,8.09820,3.36445,5.37547,2.13407,2.48442,2.19726,1.60142,1.57350,1.07670,1.06790,1.50178,1.07965
6.42016,10.07668,7.99772,8.67534,2.17892,1.61065,2.23634,2.39126,1.93568,1.39996,1.70589,1.02739,1.14515
4.94227,8.82192,3.98783,9.50383,3.68178,2.02462,1.20628,1.50449,1.28439,1.22077,1.16252,1.93257,1.11514
3.28702,2.31248,4.50454,8.25012,3.14503,1.22668,2.40521,1.64025,1.18826,1.78706,1.57263,1.11160,1.04165
4.37898,6.88398,1.86141,10.22046,2.99977,1.62143,1.99111,1.80486,1.78531,1.54625,1.01193,1.23712,1.09318
9.44186,2.08062,1.60238,4.22710,3.66995,1.84389,1.13945,1.76388,1.32263,1.80462,1.11332,1.62205,1.04715
6.95952,2.29224,3.81316,7.03747,2.71409,2.45600,2.07713,1.16996,1.49146,1.50378,1.37061,1.75706,1.11322
5.46007,8.21982,7.89047,6.88531,3.08067,2.24490,1.85919,1.23241,1.62421,1.09158,1.28035,1.15602,1.08975
1.50129,4.47965,6.76879,9.30571,3.93867,2.26772,1.10698,1.10380,1.86240,1.23453,1.25313,1.32868,1.04600
2.24175,1.48490,4.88526,5.07344,4.99940,1.21303,1.16997,1.03478,1.25714,1.42215,1.30539,1.63652,1.06368
4.98063,3.52601,7.50532,2.29947,2.45581,2.01948,1.61197,2.32992,1.11224,1.89925,1.53499,1.72825,1.08592
4.93322,5.43261,9.01080,8.71040,2.71455,2.27672,2.19394,1.23196,1.88851,1.70722,1.09433,1.41520,1.13460
6.52813,7.12447,5.19449,9.71935,2.16301,1.80842,2.23570,2.21004,1.26569,1.93238,1.15214,1.62394,1.13986
3.27265,1.12230,5.06115,1.19973,4.22879,1.64590,1.06399,1.47849,1.15978,1.42379,1.09190,1.76239,1.03847
10.22555,3.90265,5.48239,6.59239,3.17508,1.65359,1.29674,2.29176,1.62974,1.08629,1.36417,1.39863,1.10541
8.25294,4.73969,10.22455,3.41085,3.69907,1.17544,1.22015,2.32251,1.31572,1.55424,1.54312,1.02484,1.09905
7.93799,1.87476,6.00166,3.57552,2.02210,2.46203,2.27696,1.65608,1.09665,1.69213,1.90315,1.32669,1.08247
6.07899,8.66396,3.78773,8.96622,2.52666,2.37348,2.06405,1.45297,1.90603,1.38026,1.27788,1.57155,1.13888
6.78028,6.58607,6.80764,3.57362,4.52325,1.32890,1.01279,1.55223,1.69543,1.63186,1.16986,1.80931,1.14147
1.03407,10.19724,1.01049,9.49588,3.26761,2.07473,1.87138,1.20345,1.48519,1.94275,1.68886,1.47632,1.07303
9.65986,2.51284,2.84414,1.26524,4.97385,1.10678,1.01886,1.31767,1.03623,1.35975,1.21694,1.15373,1.04557
4.24195,6.65114,8.93806,4.79779,3.45020,1.27050,2.39213,1.30435,1.89696,1.16446,1.36017,1.86544,1.13330
6.99694,8.72665,6.12689,5.60055,2.59504,2.23680,2.45690,1.12843,1.18887,1.52184,1.73484,1.05337,1.11646
3.08883,6.31965,6.19321,5.30099,1.62551,1.99836,2.43623,2.35706,1.70578,1.67748,1.53535,1.52192,1.14517
1.45506,7.42084,9.42043,4.68330,1.96292,2.07556,2.09686,2.28184,1.61849,1.13498,1.81233,1.64824,1.08666
1.46881,9.66795,1.88596,4.68948,3.17696,1.93297,1.71530,1.59194,1.28790,1.82152,1.77138,1.66281,1.06650
4.38060,2.65471,2.11000,7.76650,4.07808,1.33588,1.50873,1.49449,1.65273,1.90924,1.43932,1.09126,1.06480
9.61167,7.20868,2.93253,1.20721,3.20851,1.65454,1.21162,2.34251,1.92589,1.44754,1.13745,1.05070,1.10809
8.91439,3.29135,7.67696,6.05422,3.33943,1.36668,1.34205,2.36902,1.25641,1.90176,1.58978,1.35888,1.11519
6.62173,4.05043,9.52494,4.57182,1.87360,1.88107,2.36372,2.29879,1.86907,1.41654,1.02318,1.36526,1.11018
3.34746,8.05202,9.31183,3.18589,4.02864,1.86290,1.27737,1.24828,1.37601,1.39292,1.22041,1.36249,1.06317
9.22709,9.99484,10.16596,7.50111,4.00141,1.29324,1.47523,1.64729,1.20785,1.81377,1.54821,1.45174,1.14661
2.18244,7.46543,10.00387,9.03290,4.13462,1.17297,1.26173,1.84786,1.78634,1.59738,1.31845,1.19004,1.08302
9.31817,1.62732,4.61153,8.38487,2.04458,2.17476,2.14393,2.05391,1.56364,1.19913,1.25781,1.44757,1.09393
1.31313,9.32775,2.67318,5.08177,2.42240,1.99283,1.59710,2.40485,1.77574,1.81750,1.50975,1.36560,1.07091
10.04789,3.46061,1.81502,4.59808,2.64976,1.30832,2.09897,2.36012,1.73474,1.06301,1.85559,1.09926,1.04564
7.25631,9.69391,5.37858,6.70058,4.31935,1.71477,1.19640,1.18666,1.78815,1.09108,1.48146,1.14870,1.11541
7.58803,5.81036,7.07026,2.27561,3.89047,1.48316,1.97223,1.07131,1.10196,1.33960,1.12206,1.35755,1.03818
2.90041,8.66891,8.57877,8.31738,2.78959,1.52297,2.46674,1.63787,1.23569,1.49556,1.37649,1.93703,1.13815
5.74867,2.32939,7.05659,1.78252,2.92713,2.20502,1.66836,1.61667,1.71240,1.43498,1.23059,1.38432,1.06329
1.44973,1.95422,6.32050,7.03632,2.48364,1.35702,2.30038,2.27614,1.11399,1.13936,1.38382,1.59474,1.06793
10.41029,1.06473,1.82593,7.06140,2.62770,1.53702,2.36264,1.88982,1.52477,1.92801,1.31857,1.44433,1.04570
1.34757,2.22787,1.71127,10.27321,4.20460,1.03512,1.64744,1.53001,1.07253,1.38211,1.62121,1.75994,1.03567
2.28622,2.19685,3.66079,9.38985,2.23019,2.05661,1.74266,2.38771,1.08501,1.56378,1.45049,1.40287,1.04369
4.47232,5.99559,8.98700,8.68919,4.11080,1.64989,1.20126,1.45522,1.69447,1.00141,1.28863,1.64908,1.11054
7.91521,3.55518,7.45395,9.76678,3.26781,1.51037,1.89990,1.73909,1.04887,1.39693,1.29060,1.20685,1.05725
6.14929,8.35660,4.13468,6.88777,3.22046,2.15141,1.91337,1.13193,1.52379,1.61332,1.40743,1.94225,1.15844
5.51704,10.21336,7.36484,2.49959,3.79257,1.59459,1.90947,1.12054,1.43258,1.68676,1.43869,1.06020,1.11348
9.44511,4.34893,5.34361,6.68264,4.17515,1.55567,1.51675,1.16960,1.44932,1.64049,1.94451,1.34412,1.14289
2.65737,9.16437,2.05157,10.14095,2.62613,2.35108,1.51420,1.92575,1.09712,1.48763,1.50462,1.87574,1.10217
3.94851,8.55014,9.71904,5.32037,3.95077,2.00683,1.33216,1.12741,1.28429,1.63414,1.44662,1.09918,1.10757
7.69181,10.29372,7.24068,7.12098,3.00852,1.32435,2.21658,1.86772,1.08590,1.36048,1.43944,1.57461,1.11849
3.74132,3.57585,5.45434,9.28156,1.87012,1.91915,2.19613,2.43178,1.59481,1.13098,1.25396,1.22631,1.04866
6.64100,8.75186,9.29238,4.79278,2.96360,1.31221,2.39411,1.74726,1.94134,1.78616,1.15113,1.77442,1.16115
6.28818,7.07380,2.72042,4.37781,2.71326,2.00168,1.65291,2.04932,1.75505,1.49764,1.57342,1.92781,1.15125
10.47408,9.13285,7.42212,1.62836,3.97186,1.64354,1.75391,1.04786,1.17384,1.71473,1.61811,1.41093,1.11018
6.79112,1.64575,7.94435,10.11213,4.01353,1.46604,1.55249,1.38511,1.63953,1.38848,1.84209,1.35615,1.12555
2.90520,4.80795,7.91159,7.43957,3.89463,1.59256,1.31106,1.61891,1.32286,1.26072,1.63788,1.84652,1.13135
9.12389,2.23153,8.98522,4.59324,3.42717,1.55527,2.13251,1.30222,1.09900,1.22833,1.11397,1.00250,1.03312
2.67317,6.27666,5.09685,6.89886,2.28676,2.06800,1.76199,2.30042,1.89267,1.69305,1.10211,1.25515,1.09557
3.17016,4.74906,3.16258,1.17341,2.59920,1.83937,2.19960,1.77900,1.23143,1.39222,1.59350,1.40007,1.04832
3.60628,5.70212,9.59190,7.50585,4.45780,1.24940,1.28874,1.42123,1.71677,1.43027,1.64474,1.23918,1.11443
4.14401,9.88009,4.16969,7.12206,2.90160,1.28137,2.20333,2.03087,1.37368,1.37125,1.59567,1.47772,1.10486
10.46029,1.68925,7.30560,9.99959,3.27944,1.92154,1.13246,2.08373,1.06964,1.57657,1.56766,1.89648,1.10644
4.56328,2.38017,3.81049,8.30534,2.06568,2.11861,2.08741,2.14548,1.66390,1.00024,1.10191,1.91635,1.10779
5.21820,10.33345,1.85708,7.77530,3.90408,1.18548,1.96157,1.36605,1.25093,1.72720,1.67903,1.19060,1.07662
4.41450,5.25475,8.93217,1.94212,2.93821,1.87106,2.42591,1.18199,1.49388,1.30074,1.29690,1.64359,1.05293
2.37646,9.06805,1.73463,9.80931,2.12483,2.02011,1.96364,2.30859,1.31903,1.40086,1.90457,1.24503,1.04143
10.42861,1.36340,8.66040,4.85495,2.82393,2.41991,1.22498,1.94835,1.58585,1.78720,1.61347,1.48942,1.08939
5.18070,5.16352,5.65382,2.73625,2.18747,1.41262,2.42332,2.39376,1.00577,1.54442,1.25056,1.54914,1.06100
8.92588,7.14842,6.87605,3.75726,4.04044,1.45949,1.00269,1.91456,1.26826,1.50253,1.02638,1.39785,1.08170
3.24035,1.03925,9.61263,7.15094,1.59471,2.47955,2.43507,1.90785,1.06521,1.80684,1.17144,1.27627,1.04995
5.14473,2.86532,4.91079,10.36716,2.23742,2.10424,2.08168,1.99383,1.85753,1.12165,1.76986,1.10742,1.11145
2.54628,8.69334,10.10217,9.76178,2.96899,2.32995,1.34628,1.77196,1.81278,1.86004,1.54596,1.43132,1.12788
3.25919,7.08837,9.38915,7.45405,3.63248,2.36228,1.05135,1.37107,1.06597,1.72503,1.02700,1.55084,1.10888
8.58381,9.15672,4.06725,5.57932,3.67885,1.24165,1.13227,2.36441,1.66325,1.04818,1.40501,1.87402,1.12732
3.05043,3.70403,9.57277,2.43226,4.50353,1.36641,1.26902,1.27822,1.76347,1.39621,1.80073,1.14790,1.07303
9.40620,3.62017,4.94158,9.87817,3.30114,1.33873,2.10351,1.67380,1.44859,1.76872,1.34761,1.70174,1.11941
