Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,Solar_radiation,TARGET
32.2,23.4,45.18501282,85.47172546,30.49373276,22.07311666,4.898975988,143.0657309,0.083783281,0.025983676,0,0.010026133,0,0,0,0,4671.15918,22.4
28.6,24.2,73.55028534,81.48666382,27.67572208,25.3715763,12.65762281,16.86899167,0.502305981,0.659191097,0.60649506,0.593788369,0.004826901,0,0.021915297,0.004980161,5714.919434,25.4
24.5,19.9,74.6446991,98.33379364,23.30329688,20.3059259,8.896174818,46.58150983,0.620726615,0.883207081,0.696178069,0.534066245,0.035989309,9.413235607,9.573718788,1.020465617,4985.76123,18.9
26,20.9,56.60538864,91.94548035,26.22029966,20.13866818,7.682872564,67.80412881,0.476038074,0.505921917,0.835417627,0.616843508,0,0,0.098103871,3.574779193,4560.960938,18.1
25.3,18,33.73976135,90.12936401,23.35096197,16.62178967,8.462821821,161.4100442,0.373271534,0.085747074,0.053691874,0.097522386,0,0,0,0,4524.760742,17.2
24.7,22.2,57.39827347,93.8383255,28.527854,22.08085829,6.573749959,38.05671112,0.474075733,0.2787238,0.242217516,0.151630731,0.00590691,0,0,0,4804.658203,20.6
36.5,28.5,48.57731247,79.95165253,34.65249041,26.77986259,6.176808139,57.55600619,0.054466363,0.008290676,0.129305289,0.087058036,0,0.014326283,0,0,5252.905273,28.7
31.9,22.8,72.53102112,93.55289459,27.53056091,23.59463153,5.818387608,59.93369667,0.248527194,0.325507793,0.196050945,0.249419798,0,0,0,0,5759.94873,24.9
24.7,23.9,93.09986115,95.48635864,25.35634402,23.33232291,5.99893264,27.88984954,0.887632347,0.906257712,0.937262495,0.918026288,8.597393394,6.241032084,0.703599475,0.033637101,5746.661133,22.3
33.6,22.1,63.87585831,89.63835144,26.50169491,23.13694611,17.24538596,129.9805965,0.527787108,0.325576563,0.117447208,0,0.36374865,0.072890759,0,0,5566.230469,20.8
32.7,24.8,56.28874207,94.36899567,32.31683276,26.61690347,6.992466549,113.4676418,0.284485845,0.383051726,0.087039452,0.024676718,0.003188586,0,0,0,4991.792969,26.5
33.6,26.2,32.0417366,84.88899994,34.61089919,25.58341051,5.69881476,63.53245918,0.004595818,0.012091149,0.031538704,0.100584866,0,0,0,0,4942.246582,24.4
26.1,22.8,83.25897217,94.29018402,26.86844492,24.62401567,9.556637386,38.21425076,0.931855291,0.77501723,0.806722701,0.622010275,3.43306728,0.460800091,0.140835329,0,5757.363281,23.5
27.1,23.2,37.0958786,89.1362381,32.05188784,22.01553742,8.211910516,100.7763246,0.057334743,0.000395868,0.116802293,0.022710373,0,0,0,0,5228.34668,21.9
32,25.9,58.33113861,88.59069824,32.04855239,26.11011104,7.196059505,32.5612241,0.496577211,0.453856387,0.082348537,0.120576927,0.03120004,0,0,0,5355.958008,25.7
25.1,23.3,79.70943451,95.57416534,23.94724626,20.53172131,5.322140714,58.4455181,0.715272589,0.64422218,0.747561667,0.855496069,0.490894085,0.419458147,0.507336975,1.362612553,4918.818848,20.5
26.2,21,70.50534821,88.93031311,24.50626893,21.83502892,4.009738843,28.52414827,0.372296485,0.378711345,0.58001027,0.391129754,0,0,0.105116862,0,5845.816895,21
28,23.3,49.89584732,95.74264526,32.35338492,23.82650258,6.715577553,49.89441578,0.871372786,0.471478888,0.180969968,0.038712514,0.09699408,0.023716055,0,0,5844.398438,21.7
32.3,23.5,43.80760956,94.6842804,31.61275808,23.80239465,5.879039466,131.0508283,0.192129939,0.380349915,0.274313184,0.068175889,0,0,0,0,5147.667969,22.7
25.4,21.3,73.50552368,98.98395538,28.49193716,24.0389781,8.173349579,68.09589893,0.691361307,0.73853551,0.277459623,0.29527114,2.442690606,4.633305167,0,0,5586.851563,24.2
33.2,24.7,49.91187668,89.24227905,33.38660341,27.86749449,5.746214946,74.5674758,0.367224834,0.150426347,0.252065727,0.329300439,0.082359869,0.000139563,0,0.000341565,5247.996582,25.4
29.9,20,58.16653824,94.25710297,27.45463575,21.99155767,5.543119599,81.65919868,0.792401955,0.414453403,0.330135754,0.030087102,0.064742377,0.0007808,0.000851781,0,5470.84375,21.9
33.7,26.6,39.68177414,77.60803986,34.72494923,25.55540238,5.223994344,58.08276963,0.041237023,0.291193492,0.209212607,0.123615276,0,0,0,0,5352.710938,25.1
29,22.5,87.99890137,95.88116455,26.31186621,23.47996104,8.126258612,55.22579463,0.922860212,0.833015753,0.838370856,0.906169325,5.375933786,0.286771402,0.050220332,3.206304783,5854.146973,21.9
28.7,22.9,43.1186409,67.44669342,29.38503626,23.19726723,8.289150357,20.11918398,0.425830104,0.332558652,0.507603811,0.326269107,0,0,0,0,5805.396484,20.7
28.5,25.7,76.40016937,93.26371002,28.83866849,25.16477154,9.701007326,45.1364433,0.796419793,0.895336936,0.52870022,0.676974342,6.94037797,20.94256475,0.008185335,3.168017482,5623.480469,23.9
28.7,24.3,86.39729309,94.99410248,25.10324236,24.2495361,11.86081779,38.3426406,0.659466145,0.882277655,0.519904698,0.522256629,0.018421031,2.552946299,0.004024391,0,5611.352539,24.6
30.7,20.5,49.36023712,89.72733307,31.56005362,23.7407774,7.896645665,21.74041843,0.26060372,0.246370751,0.052235434,0.089192567,0,0,0,0,5735.509766,23
31.4,24.2,54.71818924,81.27384186,32.26368099,26.74030681,7.420993855,23.62908828,0.087601046,0.024027113,0.023963025,0.22586154,0,0,0,0,5752.317383,25.8
33.4,25.8,54.40929794,87.97509003,31.45092219,25.23166585,6.134321253,90.74426425,0.364020191,0.07376941,0.064908712,0.023147533,0.021301858,0,0.105575368,0,4982.36377,24.9
30.3,24.6,53.59676743,84.94446564,31.14630151,24.42599476,4.066887736,93.09217831,0.180348263,0.179284705,0.130400223,0.01453479,0,0,0,0,5413.949219,24.6
29.2,23.3,58.10256195,85.0344162,30.78358547,24.87617864,5.517415563,67.1516916,0.156665834,0.271808478,0.166213016,0.018986532,0,0,0,0,5454.85498,25.5
31.7,20.7,41.46225357,80.23803711,31.34115841,22.82609915,5.012662599,99.1179502,0.182228216,0.021530259,0.029027799,0.069657829,0,0,0,0,4642.440918,20.7
32.6,20.7,37.92018127,77.27518463,33.55004704,24.52971683,6.451454063,71.79087059,0.009317871,0.015764848,0.033859659,0.278279869,0,0,0,0,5795.268066,22.2
29.8,19.2,30.36027908,71.92980194,30.29761903,20.47823767,6.925967922,76.13823557,0.390421207,0.142784277,0.015999058,0.159930263,0.000821869,0,0,0,5839.283691,20.5
26.9,21.4,68.617836,93.81057739,25.28760705,20.4353651,7.757478038,91.80477174,0.305474828,0.413722858,0.892273302,0.932165901,0,0,4.685143848,4.282439828,5824.211914,20.6
33.9,27.6,76.95419312,93.10984039,30.444154,27.58191823,8.826567054,48.81848947,0.461477211,0.554742363,0.262374654,0.170403793,1.18004624,0.470765258,0,0,5219.310059,27.6
31.5,24.4,61.44225693,89.98672485,30.69343718,25.70517566,4.313054711,83.44441756,0.625592015,0.393447914,0.351518975,0.5373388,0.029964763,0,0,0,4836.728027,24
25.6,24.8,88.31721497,96.05969238,24.59155024,22.35706864,9.698063672,42.83269763,0.79944555,0.864490921,0.965716044,0.869304675,0.113265061,3.029809356,6.652696669,1.125897229,5771.041504,23.6
35.9,26.1,66.00474548,90.68080902,30.43368193,25.29393872,6.402199219,47.24656745,0.573654469,0.704039218,0.673588598,0.44230873,4.998201728,3.311214712,0.03167556,0,5234.533203,24.8
36.4,28.4,45.36660767,76.16748047,35.70287269,29.52025878,6.707852344,12.90007957,0.433080054,0.530370494,0.196945033,0.169585265,0,0,0.009255118,0.012723039,5288.856445,26.8
29.4,21.6,45.66824341,89.55931854,32.10807181,22.55054022,4.989786595,99.48401163,0.109413835,0.021631462,0.108053886,0.195622212,0,0,0,0,5804.297363,22.5
32.1,26.3,54.0581665,97.25292969,32.34880262,23.95934591,5.63770923,122.820038,0.080273198,0.135454349,0.029098679,0.056329346,0,0,0,0,5288.587402,24.5
29.1,23.1,34.76523972,74.52274323,32.59086605,23.4462872,5.158007612,14.42015135,0.216751006,0.019031688,0.06995148,0.123080058,0,0,0,0,4750.348633,21.7
33.2,22.5,44.80546188,75.16340637,32.78499843,25.28346681,7.31455787,96.19526243,0.05097298,0.174287637,0.368508748,0.308660107,0,0,0,0,5631.648926,25.4
32.4,24.1,49.69950867,83.65261841,30.72615567,23.08877984,7.358629862,18.32881169,0.115504159,0.275791018,0.369333863,0.226059253,0,0,0,0,5699.056641,24
27.1,21.8,37.12485886,91.52323151,31.32950577,23.25936199,5.785019139,105.05553,0.235315082,0.044886968,0.001304134,0.002343161,0,0,0,0,4680.25,20.3
31.3,21.4,44.73955917,84.38829803,30.28745043,24.60858513,6.517000198,61.59234432,0.060762803,0.040700229,0.013473996,0.050347621,0.001768905,0,0.175450931,0,5131.66748,22.8
25.6,22.4,94.34469604,99.39278412,25.22715584,23.92190743,15.64293937,9.147358713,0.935881091,0.858735343,0.943368547,0.725633842,18.84156932,1.420911493,2.191026632,0.000317545,5820.243164,23
32.4,26.2,55.42775726,87.9236145,32.11297673,24.98442941,9.230898579,92.01581319,0.167392837,0.264941287,0.104963483,0.120078187,0,0,0,0,5335.196289,25.8
25.2,20.6,54.90209961,73.04629517,27.9944461,22.02987732,6.838562985,39.92472243,0.61550151,0.574463482,0.396015814,0.136065494,0,0,0,0,5805.242676,22.1
29.7,25.2,66.1954422,87.64904785,27.42830604,24.36754882,4.570696563,27.63519152,0.277641417,0.747806714,0.719895264,0.750220242,0,0.00302959,0.200454681,0.009087109,5288.856445,22.8
25.6,21.3,49.77239609,95.71479034,28.57704651,21.97543574,5.023159315,48.09386345,0.774091301,0.565551138,0.376053984,0.162630381,0.008210813,0.177594294,0.000558364,0,5303.9375,21.4
32.6,26.8,84.90066528,93.69796753,28.69733331,25.83882032,7.695926587,65.38967601,0.486221426,0.481896987,0.446951912,0.423927868,0,0,0,0,5622.824219,25.4
30.9,24.9,66.10073853,87.77693939,27.8805386,24.2332835,8.037523866,18.37221174,0.213342257,0.6101335,0.722589999,0.706007015,0,0,0.001483448,0.158556592,5623.480469,24.3
28.6,21.1,39.0006218,73.3090744,26.39998258,19.97163014,5.664700786,50.86686301,0.087181052,0.430366024,0.398705635,0.517340306,0,0,0,0,4596.28418,21
31.6,26.5,63.37898254,88.75447845,30.85935677,26.45660057,4.907201201,91.13340108,0.582274825,0.387446924,0.347675581,0.496718598,0.010674796,0,0,0,4822.092285,26.7
28.2,16.7,66.12947083,95.2129364,23.30331446,17.25548184,9.820740541,107.8490348,0.702307914,0.414717982,0.474781218,0.665049494,0.142698549,0,1.109485406,0.293661016,4527.242188,18.4
32.9,25.3,59.59186172,88.44207001,28.39447484,24.14066345,4.079764396,51.14553148,0.202558878,0.276177899,0.599161288,0.658509232,0,0,0,0,4915.333496,24.1
26.6,20.4,29.97677612,91.40407562,27.83451794,19.56343503,7.953770936,39.70580502,0.031268747,0.251181627,0.043158624,0.024045368,0,0,0,0,5858.525879,19.1
35.3,25.6,64.50038147,89.9749527,27.86880753,23.49363733,4.673488269,78.45025412,0.807176418,0.406615581,0.53747138,0.472488282,1.169658436,0,0.375169416,0.857938836,5769.900879,22.8
30.7,22.4,26.74618149,79.89308929,35.84717155,24.13732134,7.52652052,19.07332738,0.223163109,0.277596434,0.051315774,0.083201522,0,0,0,0,5735.222656,22.3
27.7,19.1,48.9662056,78.33876801,31.77165843,24.16938998,6.713665336,33.59302171,0.391442655,0.445046895,0.193647608,0.465155996,0,0,0,0.101025276,5719.299805,22.7
29.7,22.5,61.23201752,97.0407486,27.52268385,22.51703157,5.676015894,120.2693955,0.209620919,0.328994171,0.427922864,0.820019033,0,0,0,0.001264872,5849.233398,22.1
29.2,24.3,47.28251266,89.07463074,31.32011271,25.07704369,7.763206323,53.74004809,0.336359058,0.075067258,0.076531806,0.075089975,0,0,0,0,5328.801758,25.3
31,22.9,56.2020874,85.06109619,28.58072726,22.61256734,7.63040476,51.30340226,0.330227405,0.344133813,0.561697307,0.467135617,0,0.001753713,0.043389186,0.233064819,5190.547852,20.4
28.7,22.9,55.19901276,94.65725708,29.75981596,23.2960132,6.88674442,60.12931653,0.173128591,0.172761393,0.090426935,0.203535561,0.001953125,0,0,0,5668.401855,22.8
27.5,22.5,55.5191536,95.68592834,27.97672585,19.70235393,10.06820198,65.56205275,0.232742538,0.155971929,0.023141971,0.001166544,0,0,0,0,5880.977539,19.1
24.9,18.4,37.75353241,92.75882721,28.23319371,20.85064011,7.222730974,37.69551663,0.241558696,0.212594714,0.040631964,0.036496556,0,0,0,0,4650.964355,20.1
29.2,25.2,81.78253174,95.72911072,27.8145213,24.31778993,10.54774328,57.32198358,0.821356508,0.889710652,0.583375531,0.686718185,14.5186296,13.54689815,0,0.147758212,5640.645996,24.2
34.5,25.9,47.12777328,86.91422272,32.12882272,26.78400737,5.730263382,86.41977421,0.15006992,0.123131377,0.239724216,0.029347555,0,0,0,0,5050.93457,25.6
32.5,27.3,48.52616882,91.2075882,34.13273957,25.45001463,5.85594669,155.7115199,0.105718403,0.093748731,0.018463882,0.11219469,0,0,0,0,5261.231445,26.2
28.7,24.5,49.01142883,92.72477722,30.49766965,24.29891011,7.716891368,52.17275961,0.30758242,0.129766578,0.082616282,0.175674329,0,0,0,0,5313.911621,24.8
27.7,20.1,49.96835709,94.52779388,31.00588151,21.00267414,4.460165729,124.1858348,0.01324258,0.00865879,0.030083746,0.156311667,0,0,0,0.010904872,5655.37793,19.9
32.6,23.1,52.06695175,90.32286072,32.38088384,23.72595968,6.01290522,136.8891663,0.003759589,0.003857852,0.241485229,0.444043445,0,0,0.115633337,1.230876714,5826.661133,22.8
32.6,25.2,61.77920151,93.22077942,29.55687422,24.45515297,5.029284795,58.48018563,0.854370066,0.80737916,0.680789807,0.097488642,2.815985371,3.784797157,0.457935112,0,4810.149902,21.7
26.6,21.1,62.36886215,83.04291534,25.60359423,22.80497979,4.218984514,23.53034759,0.373784279,0.347100382,0.638181423,0.351614705,0,0,0.09597794,0.087842181,5841.541016,21.6
31.9,25.7,75.7281189,96.8662796,27.72763135,24.15418913,4.958751827,53.02742787,0.893668983,0.816048226,0.598038811,0.06950171,1.700341622,4.211752854,0.330452328,0,4854.930664,23.2
37.6,29.9,98.5247345,100.0001526,38.54225522,29.61934244,21.85762099,213.4140062,0.967277328,0.96835306,0.983788755,0.974709524,23.70154408,21.62166078,15.84123484,16.65546921,5992.895996,29.8
27.3,24.2,70.97460175,87.59584808,30.1951715,25.25671591,5.5674134,28.09082548,0.26119831,0.417668653,0.45124967,0.70572015,0,0,0,0.036904516,5834.849609,23.3
32.3,26.3,60.59407806,88.63379669,31.77161207,26.48758326,5.936319401,60.727403,0.661610999,0.444440917,0.213402024,0.098574708,3.092675862,0.078035002,0.007566438,0,5425.785156,25.5
30.8,25.1,64.15440369,83.19549561,28.96489037,25.50184713,5.296753258,32.89946659,0.355876983,0.415304249,0.457874725,0.452767245,0,0,0,0,5220.168945,23
22.8,16.8,52.16839218,85.65163422,21.96825813,14.89248387,4.150808429,53.24610635,0.584898144,0.653664115,0.476704206,0.080680003,0,0,0,0,4510.756836,15.5
28.4,20.6,43.17892075,91.54528046,29.36048581,18.85097424,6.342849175,87.76082522,0.077244092,0.030120633,0.262496563,0.200960057,0,0,0.537833353,0,5824.259766,19.3
27.7,22.8,48.05031204,93.18105316,34.0414269,24.83620146,5.88216874,23.82777458,0.579644833,0.346204168,0.179942121,0.086461035,0.001953125,0,0,0,5270.064941,24.3
28.5,23.2,54.075634,83.62146759,28.83026838,22.63530693,7.76730452,55.74469789,0.8179922,0.48656588,0.031129519,0.042638382,0.021886481,0,0,0,5766.341309,21.5
29.2,24,72.30131531,90.09373474,27.02190448,23.08768883,8.57744652,63.78450203,0.750683275,0.766435066,0.850284143,0.728599881,0.076731962,0.721235944,1.328644347,0.026391396,4849.283203,22.4
30.7,22.4,49.54014587,86.19381714,31.19311503,22.40216285,7.990505497,72.48385942,0.317031733,0.137144201,0.297719615,0.074802833,0,0,0,0,5864.960449,22.7
27.2,17.7,43.51078415,92.19499969,29.91510331,22.52158699,6.870065093,27.78807773,0.295790616,0.152691607,0.025203393,0.051247743,0,0,0,0,5179.077148,20.7
30.5,27.1,70.73586273,93.69740295,28.90636992,25.45687055,6.769295524,54.72416027,0.855353019,0.831100242,0.775267381,0.563881051,0.223207874,5.914873679,0.882075513,0.047175933,5572.717285,26.5
33.4,25.1,37.9228096,77.17702484,36.35808743,27.61715371,5.771325082,37.16453966,0.273674343,0.049077847,0.071005894,0.092992366,0,0,0,0,5330.428223,26
23,19.1,53.21499634,94.99861145,27.9535116,19.20560395,5.92927893,70.05894673,0.398960913,0.115734751,0.140752659,0.083533158,0.072977056,0,0,0,4984.759766,19.4
29.7,23.2,42.79856873,99.47357178,30.10639645,22.11897961,6.971733828,90.50847405,0.553483794,0.536655557,0.126623417,0.091409652,0.002783981,0.045591125,0,0,5824.259766,23.2
25.1,22.2,57.19402695,93.08908081,28.16474554,21.81677441,6.913909912,33.50151273,0.462641481,0.273310002,0.197115715,0.092735571,0.003645529,0,0,0,4800.263184,21.2
28.1,17.1,40.25235748,77.45635986,25.99792196,18.92012824,4.493876358,51.97081002,0.080275793,0.323732573,0.393562381,0.506239835,0,0,0,0,4619.683594,16.3
24.8,19.8,37.94609833,92.14784241,31.3578869,19.88875234,5.662323525,26.55848408,0.101216411,0.080402097,0.050467306,0.037663199,0,0,0,0,5589.288574,19.4
34.1,24.4,41.23840332,73.02137756,33.42572494,25.07942234,7.879389564,24.94331149,0.051613594,0.008165676,0.273783925,0.108517194,0,0,0,0,5558.664551,24.5
25.3,20.9,81.24269104,93.37424469,23.0950887,20.9460946,10.25716807,45.93833685,0.642942969,0.748416526,0.809076404,0.911405646,0,5.774567992,9.671345969,6.543075681,4997.796875,21
29.4,22.5,57.07486725,94.13398743,32.06764843,23.77874714,5.465504626,90.20469487,0.381712043,0.112417786,0.206226609,0.365204172,0.000914827,0,0,0.027658025,5323.572754,22.5
34.7,27.7,38.63801956,67.81358337,33.99866389,25.94690864,7.253889422,72.3655014,0.074131226,0.007902681,0.123674215,0.415857901,0,0,0,0,4706.453125,27.6
28,18.7,61.89686966,88.84759521,21.79296893,17.17765588,13.20068343,86.22512118,0.15591056,0.178013516,0.688190684,0.847867015,0,0,0.091949999,0.271665851,4443.313965,19.8
29.3,24.2,73.23122406,94.41511536,29.87898201,25.10567781,8.843383352,87.05188859,0.281389777,0.491955091,0.069283978,0.140576427,0,0,0,0,5481.52002,25.1
31.8,25.6,53.96065521,80.19184113,30.15492898,25.87522319,5.529943953,43.05276759,0.396158804,0.383922365,0.278411387,0.491814185,0,0,0,0,5594.527344,24.8
30.1,23.6,84.79698944,94.54164886,26.11475339,23.76501646,8.192117651,61.26182318,0.867059264,0.837540703,0.846340299,0.829547738,5.140285441,0.132299845,0.217475416,3.898862413,5868.374512,22.5
33.6,24.1,38.75139236,76.2078476,33.49875604,24.87430466,5.368407975,80.13828739,0.015843095,0.000522076,0.037405726,0.31269557,0,0,0,0,4731.177734,23.9
31.3,22.8,75.93764496,93.6170578,28.129331,24.38159496,8.089917481,72.41157873,0.883791972,0.771353054,0.680834156,0.76358841,1.941951374,1.126667674,0,0.318990484,5498.5625,24
27.1,24.9,49.57964325,90.6523819,27.55790762,23.60285393,7.351402869,42.08961125,0.189983518,0.139418675,0.026568032,0.262619869,0,0,0,0,4478.101074,23.2
30.1,23.1,52.32674408,93.22426605,27.45937523,22.08044344,4.259040654,38.39836589,0.409702069,0.838517095,0.75020656,0.575266104,0.025015011,0.325090727,1.914342239,0,4961.73584,23.5
35.3,27.9,76.64741516,88.83673859,29.84004118,27.48802086,4.831581155,44.2123208,0.34335478,0.665378662,0.801138272,0.283462171,0,0,1.656545629,0.008600702,5016.055176,28.3
31.2,25.4,68.95304871,88.85647583,30.82677934,26.63450669,7.125348051,34.37133928,0.198142477,0.257638474,0.248930698,0.216209761,0,0,0.052412152,0,5356.83252,24.8
26.6,23.6,43.85498047,86.02246857,30.41905418,23.41834114,8.511707743,13.70949658,0.274139524,0.192813569,0.027045105,0.101404132,0,0,0,0,5568.829102,22.6
25,19.4,37.80635452,91.88417053,28.76954218,21.65696947,7.303704838,20.35421554,0.383661134,0.226054994,0.000745184,0.018395894,0.731984764,0,0,0,4602.03125,21.7
28.4,23.7,64.14097595,97.41243744,27.43287665,21.42454632,7.936224322,115.6861113,0.14178216,0.238628313,0.168654084,0.571995624,0,0,0.810073505,8.163380106,4642.163574,21.5
28.7,24.7,75.30060577,93.17692566,23.89042966,20.24078846,8.773409486,64.86981146,0.789152233,0.790035134,0.654514756,0.41558725,0.203578691,5.661104719,2.034315055,0.376396596,5703.385742,20
28.6,20.2,38.15625,70.76895905,26.69677753,19.97651419,5.782980442,17.91836854,0.071560859,0.452556036,0.410621098,0.547088971,0,0,0,0,4625.583008,20.1
32.5,25.1,64.18871307,89.87308502,30.86974341,26.01954187,6.526038686,45.78424072,0.642872891,0.418254536,0.275502885,0.106946509,4.706062971,0.344258014,0.011915254,0,5477.556152,24.9
28.5,23.1,43.61139679,68.46456146,28.05128223,19.0421268,8.90670836,57.63754098,0.122602245,0.198158203,0.135248714,0.457365475,0,0,0,0,5693.029785,19.8
32.3,25.9,72.45681763,90.89141083,29.6778894,25.53851127,7.23086071,48.6028231,0.523980458,0.731765308,0.504222921,0.164871547,0.015958304,1.676512029,0,0,5327.157715,26.5
32.3,27.1,53.54109192,92.15006256,32.75061918,25.96567159,6.697253734,57.68178399,0.528405089,0.530412243,0.060143544,0.13542572,0.311122047,0,0,0,5354.693848,26.3
32.6,23.9,47.95391846,86.66326904,31.2852577,24.46002607,6.702743789,66.24842151,0.329914223,0.12063406,0.063010674,0.016706921,0.012102312,0,0,0,4915.099121,22.9
