LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
8.206,24,50994.961,3087.56,9323.084,438.038,438.038,929.859,288,737.416,3.562,0.998,18.244,1.041,60.454,1.197,0.954,0.994
3.144,9,8377.695,1386.749,7092.918,60.33,60.33,583.625,288,580.265,1.39,0.998,7.483,1.02,12.207,0.242,0.974,0.989
8.206,24,50992.91,3087.443,9298.295,437.989,437.989,899.692,288,723.308,3.598,0.998,18.41,1.042,58.676,1.162,0.999,0.994
2.088,6,7008.344,1371.066,6730.91,27.218,27.218,618.373,288,572.51,1.335,0.998,7.299,1.019,12.48,0.279,0.993,0.975
3.144,9,8376.015,1386.74,7061.146,60.316,60.316,579.921,288,578.011,1.391,0.998,7.503,1.02,12.075,0.239,0.986,0.987
4.161,12,14725.118,1547.471,7810.467,113.791,113.791,652.061,288,612.002,1.656,0.998,8.917,1.022,17.663,0.35,0.951,0.985
5.14,15,21635.891,1924.334,8498.705,175.297,175.297,711.414,288,640.386,2.077,0.998,11.041,1.026,25.29,0.501,0.96,0.99
2.088,6,4513.013,1344.407,6845.213,22.374,22.374,562.497,288,568.627,1.248,0.998,6.718,1.019,23.276,0.213,0.953,0.992
6.175,18,29762.246,2306.811,8796.184,246.027,246.027,764.085,288,663.294,2.513,0.998,13.253,1.031,33.722,0.668,0.992,0.988
7.148,21,39005.883,2678.033,9118.258,332.42,332.42,807.81,288,683.058,2.985,0.998,15.557,1.036,42.954,0.85,0.996,0.991
6.175,18,29794.177,2307.326,8831.833,246.317,246.317,777.918,288,670.338,2.501,0.998,13.172,1.03,34.387,0.681,0.961,0.99
8.206,24,50993.528,3087.479,9307.34,438.091,438.091,909.085,288,728.022,3.584,0.998,18.331,1.042,59.2,1.172,0.983,0.995
4.161,12,14723.092,1547.468,7792.876,113.79,113.79,633.387,288,606.137,1.657,0.998,8.828,1.023,16.831,0.333,0.969,0.997
3.144,9,8380.39,1386.764,7140.311,60.369,60.369,596.935,288,585.939,1.388,0.998,7.493,1.02,12.712,0.252,0.95,0.986
7.148,21,39006.745,2678.013,9115.968,332.451,332.451,825.091,288,687.477,2.987,0.998,15.736,1.036,44.204,0.875,0.988,0.979
9.3,27,72770.012,3560.411,9766.634,645.095,645.095,1087.133,288,781.4,4.507,0.998,22.648,1.05,90.161,1.785,0.967,0.985
4.161,12,14722.15,1547.464,7778.005,113.772,113.772,635.443,288,606.117,1.658,0.998,8.866,1.023,16.942,0.335,0.972,0.993
1.138,3,2222.274,1316.358,6627.626,5.599,5.599,517.906,288,550.892,1.166,0.998,6.254,1.019,28.337,0.171,0.987,0.995
9.3,27,72770.22,3560.405,9760.644,645.099,645.099,1079.507,288,779.096,4.513,0.998,22.661,1.05,89.581,1.773,0.973,0.986
9.3,27,72763.303,3560.378,9738.873,644.962,644.962,1063.563,288,773.622,4.538,0.998,22.854,1.051,88.59,1.754,0.99,0.983
3.144,9,8379.423,1386.759,7124.547,60.351,60.351,591.175,288,583.656,1.388,0.998,7.483,1.02,12.492,0.247,0.959,0.988
7.148,21,38994.27,2678.069,9125.271,332.257,332.257,820.754,288,688.483,2.975,0.998,15.535,1.036,43.707,0.865,0.979,0.989
1.138,3,599.687,1354.41,6652.788,7.669,7.669,444.766,288,541.904,1.109,0.998,5.902,1.019,4.124,0.069,0.988,0.997
3.144,9,8375.188,1386.735,7037.797,60.311,60.311,589.598,288,580.027,1.393,0.998,7.582,1.02,12.478,0.247,0.984,0.976
1.138,3,5698.049,1352.472,6635.472,7.714,7.714,624.998,288,570.556,1.285,0.998,7.025,1.019,18.05,0.282,0.976,0.977
2.088,6,4087.141,1390.78,6752.14,30.807,30.807,531.948,288,562.574,1.249,0.998,6.786,1.02,0,0.162,0.989,0.975
8.206,24,50993.851,3087.484,9302.911,438.099,438.099,916.04,288,728.708,3.592,0.998,18.502,1.042,59.895,1.186,0.985,0.987
2.088,6,6864.798,1366.113,6802.666,26.305,26.305,597.189,288,569.558,1.326,0.998,7.094,1.02,13.956,0.262,0.987,1
8.206,24,50994.185,3087.524,9319.616,437.98,437.98,919.549,288,733.882,3.566,0.998,18.197,1.041,59.711,1.182,0.963,0.998
8.206,24,50993.722,3087.48,9304.169,437.967,437.967,912.913,288,728.214,3.59,0.998,18.441,1.042,59.604,1.18,0.985,0.99
1.138,3,1233.923,1341.787,6627.669,7.03,7.03,483.97,288,548.237,1.133,0.998,6.113,1.019,15.386,0.119,0.983,0.985
1.138,3,3581.592,1418.535,6742.042,11.667,11.667,555.247,288,567.191,1.229,0.998,6.642,1.019,0,0.183,0.952,0.983
6.175,18,29794.934,2307.314,8835.483,246.289,246.289,789.263,288,673.879,2.499,0.998,13.236,1.03,35.051,0.694,0.952,0.984
1.138,3,4042.122,1417.472,6735.88,11.578,11.578,564.31,288,567.607,1.245,0.998,6.717,1.019,0,0.196,0.958,0.986
3.144,9,8376.817,1386.744,7073.48,60.331,60.331,586.276,288,580.352,1.391,0.998,7.52,1.02,12.325,0.244,0.977,0.984
8.206,24,50993.521,3087.478,9305.421,438.039,438.039,909.814,288,727.726,3.588,0.998,18.379,1.042,59.314,1.174,0.985,0.993
3.144,9,8377.366,1386.748,7085.274,60.337,60.337,586.014,288,580.702,1.39,0.998,7.504,1.02,12.307,0.244,0.974,0.986
4.161,12,14724.748,1547.469,7803.761,113.778,113.778,652.006,288,611.718,1.656,0.998,8.928,1.022,17.669,0.35,0.953,0.984
8.206,24,50993.17,3087.448,9297.479,438.082,438.082,909.53,288,725.675,3.6,0.998,18.538,1.042,59.509,1.178,0.995,0.987
8.206,24,50994.871,3087.549,9319.03,438.106,438.106,929.442,288,736.248,3.569,0.998,18.324,1.041,60.538,1.198,0.959,0.991
1.138,3,456.378,1328.32,6703.624,6.374,6.374,466.023,288,547.811,1.1,0.998,5.882,1.019,17.034,0.098,0.955,0.995
3.144,9,8378.009,1386.752,7099.39,60.344,60.344,586.204,288,581.269,1.39,0.998,7.488,1.02,12.307,0.244,0.97,0.988
1.138,3,3703.31,1349.818,6608.308,7.46,7.46,552.589,288,556.969,1.223,0.998,6.611,1.019,17.656,0.204,0.998,0.986
9.3,27,72772.526,3560.422,9773.601,644.808,644.808,1089.068,288,782.431,4.498,0.998,22.541,1.05,90.16,1.785,0.963,0.988
1.138,3,727.881,1324.841,6682.936,6.124,6.124,468.967,288,545.957,1.111,0.998,5.917,1.019,19.636,0.107,0.969,1
6.175,18,29792.517,2307.409,8827.08,246.244,246.244,794.89,288,674.724,2.502,0.998,13.322,1.03,35.436,0.702,0.954,0.978
3.144,9,8375.185,1386.735,7045.166,60.312,60.312,579.321,288,577.251,1.392,0.998,7.52,1.02,12.06,0.239,0.991,0.985
3.144,9,8378.625,1386.754,7115.882,60.346,60.346,576.544,288,578.96,1.389,0.998,7.418,1.02,11.909,0.236,0.974,0.998
5.14,15,21622.204,1924.306,8453.244,175.211,175.211,705.331,288,633.971,2.092,0.998,11.244,1.026,25.166,0.498,0.996,0.977
2.088,6,6683.832,1360.383,6829.144,25.3,25.3,627.573,288,579.381,1.318,0.998,7.185,1.019,18.426,0.284,0.951,0.98
8.206,24,50995.599,3087.531,9309.651,438.002,438.002,936.531,288,735.631,3.585,0.998,18.604,1.041,61.389,1.215,0.967,0.979
6.175,18,29762.84,2306.787,8797.258,245.971,245.971,753.637,288,660.382,2.513,0.998,13.171,1.031,33.075,0.655,0.998,0.995
7.148,21,38991.157,2678.08,9128.787,332.268,332.268,813.765,288,687.315,2.97,0.998,15.418,1.036,43.149,0.854,0.979,0.996
8.206,24,50992.353,3087.409,9294.463,437.986,437.986,909.065,288,724.818,3.604,0.998,18.594,1.042,59.552,1.179,0.999,0.985
3.144,9,8377.866,1386.75,7094.284,60.338,60.338,587.805,288,581.561,1.39,0.998,7.503,1.02,12.374,0.245,0.97,0.986
1.138,3,2584.379,1334.719,6617.218,6.634,6.634,528.516,288,553.902,1.182,0.998,6.389,1.019,22.395,0.177,0.988,0.986
1.138,3,1580.819,1314.135,6679.033,5.565,5.565,504.38,288,551.306,1.142,0.998,6.103,1.019,27.24,0.152,0.966,0.998
5.14,15,21633.612,1924.337,8493.692,175.282,175.282,704.351,288,637.864,2.079,0.998,11.02,1.026,24.934,0.494,0.968,0.993
2.088,6,3672.757,1385.403,6835.162,29.8,29.8,514.428,288,561.552,1.231,0.998,6.578,1.02,0,0.143,0.971,0.994
5.14,15,21628.921,1924.332,8478.574,175.246,175.246,697.574,288,634.386,2.084,0.998,11.053,1.027,24.634,0.488,0.983,0.992
9.3,27,72767.197,3560.406,9773.855,644.89,644.89,1101.02,288,785.268,4.5,0.998,22.699,1.049,91.285,1.807,0.958,0.981
5.14,15,21629.072,1924.34,8481.19,175.28,175.28,691.885,288,633.025,2.083,0.998,11.001,1.027,24.314,0.481,0.985,0.997
3.144,9,8380.32,1386.764,7144.165,60.374,60.374,589.785,288,583.943,1.387,0.998,7.452,1.02,12.426,0.246,0.955,0.992
1.138,3,6620.524,1388.548,6716.611,9.811,9.811,628.588,288,574.111,1.319,0.998,7.102,1.019,0,0.279,0.967,0.993
9.3,27,72772.093,3560.423,9785.857,644.768,644.768,1104.787,288,787.177,4.485,0.998,22.518,1.049,91.312,1.808,0.951,0.986
9.3,27,72762.364,3560.381,9736.613,645.045,645.045,1061.423,288,772.94,4.54,0.998,22.867,1.051,88.437,1.751,0.992,0.983
1.138,3,5261.289,1375.493,6638.926,8.999,8.999,598.171,288,567.036,1.278,0.998,6.95,1.019,5.545,0.245,0.985,0.98
5.14,15,21634.668,1924.339,8496.533,175.278,175.278,704.45,288,638.182,2.078,0.998,11.005,1.026,24.927,0.493,0.966,0.994
1.138,3,559.291,1358.816,6717.986,8.019,8.019,449.41,288,546.019,1.107,0.998,5.876,1.019,0,0.069,0.963,1
9.3,27,72766.903,3560.391,9743.597,645.098,645.098,1061.142,288,773.337,4.532,0.998,22.739,1.051,88.243,1.747,0.989,0.987
4.161,12,14723.577,1547.466,7789.498,113.777,113.777,647.863,288,610.007,1.657,0.998,8.926,1.022,17.497,0.346,0.96,0.985
4.161,12,14723.669,1547.467,7793.509,113.793,113.793,646.11,288,609.686,1.657,0.998,8.908,1.022,17.413,0.345,0.96,0.987
5.14,15,21628.843,1924.317,8474.279,175.236,175.236,709.693,288,637.386,2.085,0.998,11.159,1.026,25.307,0.501,0.978,0.982
4.161,12,14724.769,1547.473,7814.322,113.79,113.79,640.105,288,608.856,1.655,0.998,8.835,1.022,17.115,0.339,0.958,0.995
3.144,9,8377.937,1386.75,7102.648,60.347,60.347,572.718,288,577.337,1.39,0.998,7.415,1.021,11.76,0.233,0.981,0.999
9.3,27,72777.042,3560.415,9767.737,645.124,645.124,1069.801,288,777.307,4.502,0.998,22.4,1.05,88.463,1.751,0.974,0.996
1.138,3,926.886,1372.69,6675.948,8.78,8.78,461.603,288,547.288,1.124,0.998,6.015,1.019,0,0.082,0.975,0.99
8.206,24,50995.011,3087.531,9309.845,437.991,437.991,933.735,288,734.979,3.584,0.998,18.565,1.041,61.151,1.211,0.968,0.981
3.144,9,8378.128,1386.752,7094.81,60.347,60.347,595.834,288,583.964,1.39,0.998,7.543,1.02,12.694,0.251,0.963,0.98
1.138,3,6775.992,1338.977,6686.188,6.943,6.943,642.619,288,572.492,1.31,0.998,7.056,1.019,22.506,0.313,0.97,0.996
7.148,21,38984.571,2678.08,9132.53,332.139,332.139,830.719,288,693.108,2.964,0.998,15.486,1.035,44.24,0.876,0.964,0.989
6.175,18,29787.598,2307.542,8815.15,246.16,246.16,789.038,288,672.021,2.506,0.998,13.343,1.03,35.143,0.696,0.965,0.978
5.14,15,21628.147,1924.307,8469.866,175.264,175.264,717.58,288,639.149,2.087,0.998,11.236,1.026,25.749,0.51,0.976,0.975
7.148,21,39001.179,2678.061,9122.219,332.361,332.361,801.54,288,682.191,2.98,0.998,15.437,1.036,42.434,0.84,0.995,0.998
7.148,21,38993.927,2678.079,9126.902,332.296,332.296,809.537,288,685.637,2.973,0.998,15.418,1.036,42.895,0.849,0.984,0.997
8.206,24,50989.027,3087.265,9295.17,437.958,437.958,921.025,288,728.108,3.604,0.998,18.713,1.042,60.51,1.198,0.992,0.978
6.175,18,29791.271,2307.447,8822.608,246.244,246.244,789.455,288,672.796,2.504,0.998,13.306,1.03,35.135,0.696,0.96,0.98
8.206,24,50994.571,3087.539,9319.683,438.093,438.093,925.676,288,735.462,3.567,0.998,18.267,1.041,60.211,1.192,0.96,0.994
6.175,18,29794.494,2307.324,8833.042,246.26,246.26,781.675,288,671.512,2.5,0.998,13.193,1.03,34.608,0.685,0.958,0.988
6.175,18,29794.58,2307.33,8834.58,246.315,246.315,793.671,288,675.044,2.499,0.998,13.273,1.03,35.321,0.699,0.95,0.981
2.088,6,3014.193,1353.521,6781.245,23.932,23.932,518.125,288,560.84,1.203,0.998,6.527,1.019,16.026,0.154,0.969,0.979
7.148,21,38999.766,2678.062,9122.595,332.397,332.397,807.021,288,683.871,2.979,0.998,15.474,1.036,42.809,0.848,0.991,0.995
7.148,21,39008.768,2678.004,9115.103,332.509,332.509,820.456,288,685.94,2.988,0.998,15.715,1.036,43.901,0.869,0.992,0.981
7.148,21,38981.054,2678.089,9134.417,332.195,332.195,847.142,288,698.265,2.961,0.998,15.582,1.035,45.32,0.897,0.952,0.981
3.144,9,8380.359,1386.764,7143.912,60.369,60.369,591.045,288,584.311,1.387,0.998,7.459,1.02,12.476,0.247,0.954,0.991
8.206,24,50992.748,3087.439,9299.553,438.093,438.093,896.624,288,722.816,3.595,0.998,18.349,1.043,58.388,1.156,0.999,0.997
3.144,9,8376.371,1386.741,7072.529,60.326,60.326,571.933,288,576.028,1.391,0.998,7.447,1.021,11.745,0.232,0.99,0.995
3.144,9,8377.972,1386.75,7102.051,60.347,60.347,575.138,288,578.045,1.39,0.998,7.428,1.021,11.859,0.235,0.979,0.997
8.206,24,50996.807,3087.586,9314.267,438.089,438.089,940.144,288,737.701,3.579,0.998,18.559,1.041,61.563,1.219,0.96,0.98
6.175,18,29763.124,2306.768,8798.314,245.98,245.98,749.497,288,659.279,2.513,0.998,13.135,1.031,32.813,0.65,1,0.998
4.161,12,14722.083,1547.462,7772.311,113.779,113.779,639.337,288,606.967,1.659,0.998,8.9,1.023,17.128,0.339,0.971,0.989
6.175,18,29761.539,2306.826,8785.047,246.023,246.023,766.553,288,663.01,2.517,0.998,13.333,1.031,33.935,0.672,0.998,0.983
8.206,24,50989.813,3087.299,9295.073,438.053,438.053,919.305,288,727.637,3.604,0.998,18.696,1.042,60.373,1.195,0.993,0.979
3.144,9,8375.88,1386.739,7059.603,60.321,60.321,577.041,288,577.095,1.392,0.998,7.49,1.02,11.96,0.237,0.989,0.989
7.148,21,38993.132,2678.07,9125.701,332.274,332.274,824.747,288,689.735,2.974,0.998,15.559,1.036,43.973,0.871,0.976,0.987
1.138,3,7388.63,1354.327,6711.997,7.886,7.886,668.29,288,579.143,1.33,0.998,7.214,1.019,15.978,0.333,0.955,0.989
8.206,24,50993.94,3087.509,9316.271,437.967,437.967,915.438,288,731.955,3.571,0.998,18.219,1.042,59.47,1.177,0.969,0.998
9.3,27,72772.874,3560.434,9783.5,645.119,645.119,1097.453,288,785.263,4.487,0.998,22.463,1.049,90.682,1.795,0.955,0.989
3.144,9,8376.384,1386.742,7067.444,60.322,60.322,582.468,288,578.999,1.391,0.998,7.508,1.02,12.175,0.241,0.982,0.986
1.138,3,7174.992,1368.784,6694.711,8.608,8.608,641.372,288,573.079,1.33,0.998,7.146,1.019,7.353,0.305,0.976,0.997
3.144,9,8378.755,1386.755,7117.867,60.353,60.353,578.204,288,579.531,1.389,0.998,7.425,1.02,11.975,0.237,0.972,0.997
2.088,6,3577.775,1384.748,6782.484,29.66,29.66,517.177,288,561.173,1.23,0.998,6.641,1.02,0,0.144,0.98,0.981
5.14,15,21627.369,1924.314,8469.647,175.267,175.267,708.595,288,636.596,2.087,0.998,11.176,1.026,25.268,0.5,0.982,0.981
2.088,6,5741.116,1393.578,6789.763,31.39,31.39,570.188,288,568.293,1.302,0.998,7.023,1.02,0,0.212,0.986,0.987
9.3,27,72774.57,3560.42,9775.163,645.135,645.135,1087.326,288,782.151,4.496,0.998,22.488,1.05,89.952,1.781,0.963,0.99
3.144,9,8373.456,1386.718,7007.913,60.29,60.29,582.196,288,576.735,1.394,0.998,7.582,1.02,12.198,0.241,0.999,0.977
9.3,27,72780.874,3560.435,9792.359,645.119,645.119,1092.044,288,784.834,4.473,0.998,22.21,1.049,89.917,1.78,0.953,0.998
3.144,9,8380.268,1386.764,7144.675,60.366,60.366,587.277,288,583.209,1.387,0.998,7.439,1.02,12.325,0.244,0.957,0.994
7.148,21,38999.289,2678.049,9120.789,332.304,332.304,826.563,288,689.065,2.98,0.998,15.661,1.036,44.203,0.875,0.981,0.982
8.206,24,50995.313,3087.508,9310.712,438.006,438.006,940.61,288,736.922,3.585,0.998,18.636,1.041,61.7,1.221,0.964,0.977
5.14,15,21637.412,1924.354,8507.819,175.337,175.337,701.947,288,638.613,2.075,0.998,10.93,1.026,24.743,0.49,0.96,1
1.138,3,5231.99,1370.967,6632.836,8.708,8.708,594.306,288,565.398,1.276,0.998,6.922,1.019,8.172,0.245,0.99,0.983
3.144,9,8375.294,1386.735,7052.206,60.314,60.314,570.488,288,574.864,1.392,0.998,7.465,1.021,11.697,0.232,0.997,0.993
6.175,18,29761.721,2306.846,8791.153,246,246,771.137,288,664.86,2.514,0.998,13.333,1.031,34.181,0.677,0.991,0.982
9.3,27,72760.526,3560.386,9753.254,644.783,644.783,1089.509,288,780.97,4.524,0.998,22.927,1.05,90.729,1.796,0.972,0.976
1.138,3,748.284,1351.846,6642.099,7.624,7.624,468.577,288,548.091,1.115,0.998,6.029,1.019,8.163,0.093,0.973,0.98
6.175,18,29791.666,2307.433,8823.591,246.283,246.283,786.699,288,672.103,2.503,0.998,13.281,1.03,34.963,0.692,0.961,0.982
6.175,18,29763.014,2306.744,8801.34,246.007,246.007,749.426,288,659.526,2.511,0.998,13.118,1.031,32.791,0.649,0.998,0.999
1.138,3,6650.939,1335.952,6660.021,6.863,6.863,666.354,288,577.857,1.306,0.998,7.173,1.019,25.331,0.33,0.957,0.975
2.088,6,5742.301,1393.1,6812.994,31.304,31.304,567.251,288,568.163,1.301,0.998,6.978,1.02,0,0.21,0.982,0.993
6.175,18,29788.887,2307.554,8815.289,246.202,246.202,794.027,288,673.436,2.506,0.998,13.38,1.03,35.45,0.702,0.962,0.975
7.148,21,38991.523,2678.084,9128.831,332.291,332.291,810.493,288,686.379,2.971,0.998,15.391,1.036,42.921,0.85,0.981,0.998
3.144,9,8378.842,1386.755,7109.095,60.356,60.356,596.038,288,584.545,1.389,0.998,7.527,1.02,12.694,0.251,0.959,0.982
5.14,15,21630.283,1924.331,8482.369,175.292,175.292,701.073,288,635.773,2.083,0.998,11.057,1.026,24.807,0.491,0.978,0.991
3.144,9,8377.498,1386.748,7092.18,60.337,60.337,577.042,288,578.266,1.39,0.998,7.45,1.02,11.942,0.236,0.98,0.994
4.161,12,14720.802,1547.453,7744.072,113.744,113.744,648.956,288,608.464,1.662,0.998,9.011,1.022,17.6,0.348,0.973,0.977
6.175,18,29761.124,2306.781,8803.613,245.981,245.981,783.705,288,669.541,2.509,0.998,13.357,1.03,34.873,0.69,0.975,0.978
7.148,21,38988.175,2678.084,9131.21,332.183,332.183,815.392,288,688.372,2.967,0.998,15.388,1.036,43.212,0.856,0.975,0.997
5.14,15,21622.634,1924.309,8455.914,175.192,175.192,703.896,288,633.844,2.092,0.998,11.219,1.026,25.077,0.496,0.995,0.979
4.161,12,14722.051,1547.459,7763.787,113.758,113.758,650.391,288,609.66,1.66,0.998,8.986,1.022,17.642,0.349,0.966,0.979
3.144,9,8378.742,1386.755,7110.77,60.355,60.355,588.453,288,582.349,1.389,0.998,7.486,1.02,12.391,0.245,0.965,0.988
2.088,6,6922.598,1369.891,6800.048,26.993,26.993,599.311,288,570.137,1.329,0.998,7.121,1.02,12.187,0.263,0.987,0.998
2.088,6,2808.895,1366.165,6768.954,26.207,26.207,504.482,288,558.866,1.199,0.998,6.504,1.019,8.582,0.133,0.976,0.977
2.088,6,2796.821,1363.258,6766.714,25.682,25.682,506.572,288,559.129,1.198,0.998,6.506,1.019,10.198,0.136,0.975,0.976
8.206,24,50994.536,3087.552,9326.221,438.052,438.052,926.215,288,737.326,3.557,0.998,18.135,1.041,60.065,1.189,0.952,0.999
8.206,24,50997.392,3087.615,9317.803,438.052,438.052,939.73,288,738.502,3.574,0.998,18.482,1.041,61.428,1.216,0.956,0.983
8.206,24,50994.914,3087.548,9317.083,438.065,438.065,930.123,288,735.915,3.572,0.998,18.373,1.041,60.649,1.201,0.961,0.989
2.088,6,3865.27,1388.458,6773.461,30.361,30.361,525.48,288,562.379,1.241,0.998,6.722,1.02,0,0.154,0.983,0.979
4.161,12,14720.991,1547.456,7751.671,113.763,113.763,644.078,288,607.439,1.661,0.998,8.966,1.022,17.368,0.344,0.974,0.982
3.144,9,8380.926,1386.767,7156.626,60.375,60.375,588.298,288,583.939,1.387,0.998,7.43,1.02,12.359,0.245,0.953,0.995
4.161,12,14725.438,1547.474,7820.289,113.81,113.81,646.338,288,610.819,1.655,0.998,8.865,1.022,17.393,0.344,0.952,0.991
6.175,18,29764.919,2306.963,8810.114,246.015,246.015,786.824,288,670.994,2.507,0.998,13.346,1.03,35.026,0.693,0.969,0.978
4.161,12,14723.33,1547.465,7786.892,113.783,113.783,646.062,288,609.407,1.658,0.998,8.919,1.022,17.418,0.345,0.962,0.986
5.14,15,21628.726,1924.333,8478.536,175.235,175.235,696.126,288,633.969,2.084,0.998,11.044,1.027,24.556,0.486,0.984,0.993
8.206,24,50994.372,3087.511,9308.549,438.003,438.003,930.635,288,733.869,3.585,0.998,18.554,1.041,60.932,1.206,0.971,0.982
2.088,6,4806.008,1394.69,6731.592,31.562,31.562,547.838,288,563.52,1.275,0.998,6.935,1.02,0,0.183,1,0.975
4.161,12,14718.946,1547.454,7735.117,113.747,113.747,624.444,288,601.342,1.662,0.998,8.868,1.023,16.482,0.326,0.993,0.995
1.138,3,6802.927,1341.925,6673.991,7.053,7.053,634.032,288,569.801,1.312,0.998,7.041,1.019,21.001,0.306,0.981,1
7.148,21,39009.978,2677.991,9114.058,332.387,332.387,824.186,288,686.756,2.989,0.998,15.763,1.036,44.182,0.875,0.991,0.978
4.161,12,14722.558,1547.466,7786.01,113.784,113.784,632.036,288,605.488,1.657,0.998,8.83,1.023,16.777,0.332,0.972,0.997
6.175,18,29795.455,2307.276,8835.771,246.284,246.284,768.842,288,668.09,2.499,0.998,13.083,1.03,33.815,0.67,0.964,0.997
1.138,3,3957.842,1311.171,6674.933,5.432,5.432,577.083,288,562.408,1.22,0.998,6.562,1.019,32.097,0.239,0.966,0.996
8.206,24,50992.88,3087.436,9299.562,437.964,437.964,918.289,288,728.462,3.598,0.998,18.595,1.042,60.171,1.191,0.988,0.983
3.144,9,8380.495,1386.765,7146.251,60.369,60.369,591.503,288,584.531,1.387,0.998,7.459,1.02,12.493,0.247,0.953,0.991
9.3,27,72772.243,3560.391,9742.937,644.863,644.863,1046.826,288,769.712,4.531,0.998,22.571,1.052,86.881,1.72,0.996,0.995
6.175,18,29764.075,2306.797,8807.488,245.939,245.939,750.84,288,660.474,2.509,0.998,13.095,1.031,32.846,0.65,0.993,1
4.161,12,14721.322,1547.458,7759.574,113.754,113.754,640.581,288,606.798,1.66,0.998,8.93,1.023,17.199,0.34,0.974,0.986
4.161,12,14719.462,1547.457,7745.391,113.756,113.756,622.794,288,601.292,1.661,0.998,8.839,1.023,16.393,0.325,0.991,0.998
5.14,15,21634.12,1924.349,8498.121,175.322,175.322,696.747,288,636.139,2.078,0.998,10.945,1.026,24.505,0.485,0.97,1
4.161,12,14722.006,1547.461,7768.612,113.771,113.771,642.396,288,607.662,1.659,0.998,8.926,1.022,17.272,0.342,0.97,0.986
3.144,9,8377.117,1386.746,7085.176,60.336,60.336,576.951,288,577.988,1.39,0.998,7.458,1.02,11.942,0.236,0.982,0.993
9.3,27,72760.809,3560.383,9748.256,644.91,644.91,1083.018,288,779.055,4.529,0.998,22.932,1.05,90.227,1.786,0.977,0.977
6.175,18,29761.935,2306.835,8789.091,245.985,245.985,765.357,288,663.028,2.515,0.998,13.302,1.031,33.84,0.67,0.996,0.985
6.175,18,29760.835,2306.781,8801.597,245.922,245.922,787.598,288,670.461,2.51,0.998,13.397,1.03,35.119,0.695,0.974,0.975
4.161,12,14722.519,1547.462,7775.717,113.78,113.78,645.098,288,608.692,1.659,0.998,8.931,1.022,17.387,0.344,0.966,0.985
3.144,9,8376.617,1386.743,7073.142,60.33,60.33,578.431,288,578,1.391,0.998,7.48,1.02,12.008,0.238,0.984,0.99
8.206,24,50994.626,3087.532,9315.238,438.076,438.076,926.338,288,734.476,3.574,0.998,18.367,1.041,60.393,1.196,0.965,0.99
7.148,21,38991.771,2678.082,9128.854,332.249,332.249,808.864,288,685.912,2.971,0.998,15.378,1.036,42.808,0.848,0.982,0.999
9.3,27,72773.366,3560.413,9757.349,644.877,644.877,1062.695,288,774.732,4.515,0.998,22.505,1.051,88.049,1.743,0.982,0.994
4.161,12,14717.051,1547.442,7697.35,113.73,113.73,635.558,288,602.884,1.666,0.998,9.006,1.023,17.04,0.337,0.997,0.98
2.088,6,2850.444,1359.433,6792.561,24.991,24.991,508.302,288,559.677,1.198,0.998,6.478,1.019,12.676,0.141,0.969,0.982
8.206,24,50993.691,3087.473,9304.643,438.073,438.073,925.942,288,731.691,3.591,0.998,18.58,1.041,60.658,1.201,0.978,0.982
6.175,18,29761.422,2306.781,8804.609,245.918,245.918,780.957,288,668.851,2.509,0.998,13.331,1.03,34.701,0.687,0.976,0.98
1.138,3,1337.766,1389.477,6698.83,9.825,9.825,481.653,288,553.104,1.142,0.998,6.151,1.019,0,0.101,0.963,0.984
2.088,6,3052.271,1375.362,6799.094,27.907,27.907,504.36,288,559.703,1.209,0.998,6.515,1.02,3.756,0.131,0.973,0.984
5.14,15,21628.251,1924.328,8475.846,175.23,175.23,698.953,288,634.5,2.085,0.998,11.077,1.026,24.721,0.489,0.984,0.99
3.144,9,8377.766,1386.75,7091.731,60.337,60.337,588.607,288,581.708,1.39,0.998,7.51,1.02,12.408,0.246,0.97,0.985
7.148,21,39011.903,2677.978,9113.164,332.513,332.513,821.227,288,685.693,2.991,0.998,15.756,1.036,43.996,0.871,0.994,0.979
