TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
50,2,14,2,10,10,12.5,22.79,21,112,7,15,41,2,6,19,109800,0,0
5,3,14,1,6,10,14,9.69,18,111,13,34,66,6,16,27,70100,29,49518
5,3,17,2,7,5,9.67,6.59,17,130,12,31,72,6,15,29,78200,38,48226
20,2,2,1,1,20,15,15,24,32,9,26,24,4,11,10,45200,24,33726
10,4,15,3,10,11,10.75,9,4,68,10,18,33,4,8,14,109300,24,59226
25,2,5,1,2,25,20,20,25,53,12,34,45,6,17,20,155900,36,67735
20,3,17,1,11,20,16.67,17.18,20,105,13,35,77,6,17,29,20800,32,0
10,2,12,0,5,10,10,7.83,18,81,13,33,62,6,6,22,92900,29,70488
12,3,24,3,15,11,11.33,9,17,129,19,33,97,3,12,31,47100,0,0
10,3,33,0,12,10,8.67,7.18,9,130,21,43,89,7,7,37,70800,0,60862
5,9,12,7,9,7,5.44,5.58,16,51,15,33,39,6,16,16,37200,40,0
15,4,4,3,3,12,10.5,10.5,17,29,13,24,26,6,12,10,69600,28,0
6,5,10,3,6,7,6.4,5.1,19,44,12,34,38,6,17,17,24600,35,48679
21,4,6,1,3,22,19.25,15.5,15,45,14,35,39,6,16,16,234600,26,70414
25,3,5,1,2,20,20.33,15.2,15,52,13,33,39,6,15,16,84600,27,34375
10,4,10,3,6,14,8.75,7.4,18,65,26,45,63,6,16,22,73800,23,0
3,5,10,4,7,3,5.2,4,17,56,12,30,42,6,15,18,80600,34,46353
25,1,1,1,1,53,53,53,17,17,11,16,14,5,7,6,116300,39,0
7,7,11,4,7,9,7.29,6,18,74,12,30,49,6,15,20,71300,38,41448
20,5,8,4,6,20,20,16.75,17,64,14,31,52,6,14,18,42600,30,51364
200,4,25,3,17,250,64.25,12.76,17,129,10,29,69,3,11,29,143700,45,71429
10,4,10,2,7,15,16.25,13.6,18,100,13,34,64,6,17,29,428600,26,92525
7,6,26,4,19,10,7.83,5.4,24,122,13,32,77,6,17,31,68200,28,51305
8,4,18,3,10,8,8,6.33,17,105,7,20,60,3,8,21,29500,30,0
25,5,26,4,9,20,30,24.12,8,81,38,57,122,11,21,30,212300,30,61202
20,7,17,6,12,25,20.14,19.47,10,73,26,47,90,11,21,32,180100,37,40805
25,3,27,1,14,25,33.33,16.52,19,126,13,35,81,6,17,34,88200,58,0
200,1,3,1,2,25,25,23.33,17,47,13,32,38,6,15,15,114900,38,0
10,4,14,4,12,20,18.25,15,18,110,13,33,73,6,17,30,57500,31,0
8,2,6,1,2,10,10,7.17,18,56,12,30,39,6,13,14,47300,32,34183
13,3,17,2,7,11,11,7.76,16,110,12,31,65,5,13,24,39900,30,51208
5,7,9,3,3,6,4.86,4.67,17,32,16,31,32,7,14,12,64600,40,67860
6,5,6,4,5,10,8.4,8.67,17,36,16,34,35,6,15,14,43000,17,0
4,3,9,2,6,5,4.33,10.67,18,105,13,26,50,6,12,22,67700,36,0
25,2,2,1,1,50,35,35,19,24,13,24,21,6,11,9,121100,37,0
20,2,8,1,3,20,18.5,15,22,56,12,34,48,6,17,20,62600,17,28056
20,3,12,1,4,10,10,11,18,85,14,33,78,6,15,23,149000,23,69171
15,2,9,1,7,15,12.5,12.22,26,128,10,28,64,4,12,30,93400,15,35498
10,3,21,2,13,10,11,8.81,4,125,13,33,75,6,15,33,60600,29,42305
20,2,9,0,2,10,15,7.33,18,66,13,31,46,6,6,19,43000,42,38003
15,1,12,0,3,15,15,8.75,26,113,9,22,54,4,4,21,264500,27,84986
10,1,26,0,10,11,11,7.04,18,128,14,32,98,5,5,28,100300,0,36193
15,1,8,1,7,15,15,9.63,17,125,11,29,65,4,12,29,57400,35,47489
4,5,6,4,4,4,4.8,4.5,15,29,13,26,25,6,12,10,44400,31,0
11,4,25,3,16,10,10.25,7.68,23,122,22,44,107,8,19,45,225000,36,0
7,5,6,4,4,10,7.6,7,15,28,13,26,24,6,12,10,75500,64,40212
5,4,26,2,11,9,9.5,7.08,18,130,9,26,59,4,13,22,42700,34,38260
6,4,10,2,5,10,6.5,5,19,53,14,32,38,6,14,15,140100,39,63142
2,3,14,3,11,5,5,4.43,18,126,11,29,60,5,13,28,46700,38,0
20,3,17,2,12,20,15.67,15.76,17,126,13,33,77,6,16,32,74600,32,36027
100,4,15,2,9,10,10,7.73,21,90,13,29,61,6,13,24,46500,33,57019
10,3,18,1,8,10,10,8.78,25,123,11,33,66,6,17,28,0,26,0
5,5,9,3,6,5,4.6,4.11,17,50,13,31,38,6,14,15,72500,36,0
10,4,7,3,4,10,10,7.29,17,88,13,24,46,6,11,16,71000,34,53722
10,4,24,4,16,10,10,6.38,24,129,10,28,73,5,15,30,106000,39,0
5,6,20,3,10,6,4.17,3.95,18,113,13,32,68,6,15,28,56500,27,52001
15,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,94800,53,45651
5,5,7,2,2,5,5,4.57,17,32,12,24,25,6,12,10,71400,39,55522
7,2,28,2,16,10,10,10,16,126,20,40,100,7,17,36,140000,34,0
25,1,8,0,5,20,20,12.75,18,125,8,20,54,4,4,24,59300,27,41894
20,2,8,1,4,25,27.5,25,25,104,13,32,55,6,16,24,27900,21,30432
13,5,23,5,21,14,12.8,8.57,17,130,8,27,74,4,14,30,220300,20,61433
50,6,7,3,3,15,15.83,14.29,17,44,13,31,37,6,15,15,74200,35,0
5,7,16,5,9,5,5.71,5.38,15,57,13,34,50,6,17,20,124000,27,79730
12,3,19,2,7,15,10.33,8.32,13,124,32,51,113,6,16,30,288000,0,0
10,2,21,2,11,10,7.5,7.62,21,80,11,29,59,5,13,21,49600,32,46078
7,7,13,5,8,9,8.43,7.62,15,77,14,34,58,6,16,22,46600,32,0
20,4,4,3,3,26,14,14,22,33,17,34,38,7,15,17,113000,36,0
4,11,11,5,5,5,4.55,4.55,16,35,14,32,31,6,14,12,43800,31,45654
35,1,2,0,1,25,25,20,18,39,13,30,29,6,6,13,123200,23,88407
15,2,7,1,5,15,17.5,11.43,21,86,12,31,52,6,16,22,97200,30,47969
20,3,3,2,2,20,16,16,19,30,12,27,25,6,13,11,75400,49,56295
8,5,17,3,9,8,8,5.47,16,124,12,26,59,5,12,26,33100,31,45486
14,5,20,1,13,14,13,8.45,19,127,12,33,78,5,15,33,39800,31,46838
20,1,3,0,2,15,15,10,18,44,12,29,34,4,4,12,54000,39,42556
15,4,12,3,6,15,14,12.33,18,64,13,35,57,6,17,22,68400,33,53288
22,1,2,1,1,6,20,13,15,16,12,17,14,4,6,5,43000,58,38071
10,3,3,1,1,10,10,10,15,23,11,21,19,5,9,8,30000,39,40400
17,4,16,0,5,18,17.25,12.5,18,86,9,31,60,4,4,23,254500,6,62824
10,4,7,0,1,15,12,10.71,18,53,13,34,45,6,6,17,105300,39,48699
6,3,10,3,4,5,7,4.8,17,98,9,25,47,5,12,18,45000,35,44375
8,4,11,1,5,10,8.5,6.91,16,122,9,20,44,4,8,17,76000,39,63159
15,3,3,2,2,15,15,15,20,33,12,31,29,6,15,13,121600,26,74207
45,4,5,3,3,10,13.75,16,15,29,11,26,25,5,13,11,171100,32,75326
10,1,1,0,0,15,15,15,16,16,11,16,13,4,4,5,92000,22,69006
10,2,12,0,6,10,10,8.5,18,63,4,12,23,2,2,11,62600,37,0
20,2,6,2,4,20,20,15,24,89,11,30,54,6,15,21,33200,36,32664
14,5,9,4,6,10,10.4,9.11,18,80,13,34,50,6,16,20,117600,22,0
20,1,1,1,1,20,20,20,24,24,8,18,16,3,7,6,73900,40,42775
10,4,15,3,7,0,11.25,9.53,11,72,25,45,77,5,15,23,40000,26,0
16,4,27,2,14,10,10.25,12.04,19,123,14,35,85,6,16,30,231100,33,72104
10,7,13,6,8,9,10,9.23,16,45,19,37,57,6,17,17,59900,20,44390
21,2,7,1,3,25,25,18.71,18,64,15,34,55,6,15,20,99900,28,0
26,1,5,0,2,15,11,9.8,20,75,11,22,40,5,5,14,42100,26,31786
50,3,6,3,6,26,22.67,16.5,20,80,13,30,57,6,14,21,211100,28,0
4,6,7,4,5,4,4.33,4.14,16,41,12,31,32,5,13,13,170200,42,57086
10,3,21,0,10,10,10,5.52,15,118,10,27,72,3,3,30,174800,47,45594
5,8,14,7,9,6,4.63,5.57,17,85,13,31,54,6,17,22,68800,30,40441
20,2,7,1,3,25,22.5,12.71,19,81,13,33,55,6,16,22,69800,30,55183
7,4,14,3,6,6,5.5,4.5,16,56,13,34,48,6,16,19,46500,19,0
25,4,10,3,5,21,17.75,14,16,69,14,36,57,6,17,21,186100,23,78523
13,2,33,2,11,10,15,9.39,5,110,22,42,108,9,19,30,46900,30,40076
13,1,15,0,12,13,13,6.27,26,129,9,28,69,4,4,28,67400,29,39564
12,1,10,1,6,14,14,10.6,21,130,14,33,68,5,13,28,67100,49,50628
12,6,43,2,17,13,11.33,7.47,15,127,12,34,80,5,16,32,46900,28,40493
25,6,41,2,18,25,20.83,12.22,18,128,11,33,81,5,16,32,70200,26,66839
25,2,18,2,13,11,8,4.28,24,111,9,25,63,4,11,28,52500,25,33418
25,1,6,0,1,20,20,10.67,18,65,13,31,47,6,6,18,68800,33,46245
12,6,12,4,7,10,13.17,12.08,19,56,13,33,51,6,17,20,98900,32,0
17,5,5,3,3,12,11.2,11.2,16,24,14,24,23,6,11,9,31000,21,0
15,3,4,2,2,12,11.33,9.75,19,29,13,27,26,6,13,11,267900,24,0
10,2,2,2,2,15,15,15,17,21,13,20,19,6,10,8,143500,13,32331
9,6,6,3,3,10,8.17,8.17,18,35,13,31,30,6,15,13,42300,31,40622
15,4,13,2,6,20,15.25,12.31,18,81,13,35,64,6,17,25,100800,30,59014
20,3,21,1,9,30,26.67,18.1,19,111,3,11,34,1,5,15,195600,27,0
12,7,15,5,9,16,12.71,9.33,15,53,15,36,50,6,17,19,96700,28,49337
25,2,2,1,1,20,15,15,18,32,10,25,23,4,10,9,77000,34,48398
20,2,4,2,3,19,17,22.25,21,53,14,33,46,6,15,18,133500,32,83356
10,4,6,2,3,10,9.25,7.5,18,65,7,20,27,4,9,8,124600,36,0
10,3,4,1,1,10,10,10,18,31,12,26,24,6,12,10,37400,30,38389
10,3,19,1,11,10,9,6.16,15,129,7,22,62,3,10,25,29300,17,41210
10,7,9,5,5,10,9.29,9.44,6,33,26,44,48,11,20,18,72000,30,58224
20,2,6,1,4,20,20,15.33,24,76,11,31,53,6,15,20,106200,37,0
15,1,8,1,1,15,15,19.5,7,37,27,32,50,5,7,6,30300,35,35833
11,3,14,3,6,12,10,7.21,16,81,13,34,60,6,16,23,134400,37,59090
5,6,7,3,3,7,5.33,5.43,17,28,14,27,25,7,13,12,418300,0,105701
20,6,11,4,8,15,17.67,15.09,17,69,14,35,57,6,17,22,127100,28,0
6,7,10,3,3,7,6.71,5.7,18,52,8,26,28,4,13,12,117000,11,31712
15,2,2,2,2,15,12.5,12.5,17,30,11,20,17,4,9,8,72800,43,0
20,2,7,1,4,19,18,15.29,21,56,12,32,49,6,16,21,96000,24,85577
20,2,3,1,2,20,20,15,19,40,12,31,33,6,15,14,38800,45,34129
18,2,2,2,2,15,12.5,12.5,16,20,14,22,19,6,10,8,115500,49,54367
15,1,2,0,0,15,15,9,18,31,10,16,14,4,4,4,68700,22,49741
50,1,12,1,4,28,50,32.42,7,111,42,61,140,9,19,36,202600,0,60419
10,4,5,3,3,10,8.5,8,19,28,13,26,25,6,12,10,115500,49,54367
15,4,10,3,5,20,11.75,10.8,17,63,13,32,50,6,16,20,101700,28,39564
10,4,25,2,12,17,15,14.72,7,122,21,38,90,7,15,32,33400,41,39460
11,3,9,2,5,12,11.33,7.44,18,91,13,32,56,6,15,21,54200,29,49682
5,3,4,1,1,5,6.67,5.5,17,40,12,22,21,5,9,8,118000,31,0
10,2,4,1,2,20,20,15.5,25,43,11,33,37,6,17,17,195300,32,65740
40,1,3,0,1,35,35,30,18,57,13,32,42,6,6,18,92700,23,53637
15,3,10,1,6,15,14,9.9,18,93,12,33,61,6,17,26,93500,43,50857
25,4,7,1,2,19,17.75,12.86,19,64,13,34,47,6,16,19,233900,16,40640
4,6,16,5,12,3,5,5.25,19,105,12,32,66,6,17,28,144900,42,52311
7,2,3,1,1,11,9,7.67,17,23,12,20,18,6,10,8,72500,27,62556
10,3,20,1,15,10,9.33,5.3,17,125,13,32,76,6,14,30,147500,41,36193
5,1,6,0,4,20,20,9.17,26,116,9,28,55,4,4,23,44200,28,0
30,3,8,1,4,25,20,13.88,15,88,13,33,58,6,15,22,91300,21,64385
15,2,6,2,4,15,15,10.83,23,41,12,31,37,6,15,15,199300,11,58078
30,2,10,2,8,20,20,20,20,128,11,27,67,4,11,28,102800,46,53710
7,5,8,4,5,6,9.8,8.38,16,52,7,15,23,2,6,9,86500,0,0
