ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
7282,64,-44,0.21,0.11,0.82,-0.9,-19,7,16,-0.2,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0022
7283,166,-35,0.08,0.18,0.74,0.3,-18,-3,-24,0.1,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0023
7284,127,-30,-0.45,0.12,0.75,-0.2,-18,3,-25,0.6,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0011
7285,156,-25,-0.73,0.2,0.73,-1.4,-19,-2,13,-0.5,30,30,30,32,32,32,32,32,32,32,32,32,32,32,-1,0,-2,0,0,0,0,0,-1,0,-1,0,-1,0,0.9,32,-0.0009
7286,421,-3,0.76,0.19,0.45,-1.4,-19,-5,29,0.4,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0015
7287,390,6,1.06,0.22,0.48,-0.4,-18,-5,21,-0.5,32,32,32,32,32,32,32,34,34,33,33,33,33,33,0,0,0,0,0,0,-2,0,0,0,1,0,0,0,0.9,33,-0.0024
7288,72,23,-0.12,0.22,0.82,2.7,-15,-10,-45,-0.3,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0014
7289,-56,24,-0.7,0.22,0.95,2.1,-16,-10,-39,-0.1,31,31,31,31,31,31,31,31,31,32,32,32,32,33,0,0,0,0,-1,0,-1,0,-2,0,-2,0,-1,0,0.9,33,-0.0009
7290,-162,16,-0.21,0.1,0.98,-0.1,-18,5,31,0.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,30,-0.0012
7291,-138,12,0.34,0.29,1.03,0.2,-18,-9,11,-1.5,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0015
7292,-279,-2,0.38,0.17,1.12,1.5,-17,-1,-8,-0.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,30,-0.0016
7293,-40,-40,-0.44,0.07,0.81,0.8,-17,7,-5,-0.1,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0012
7294,245,-35,-0.19,0.07,0.49,-0.6,-19,10,17,-0.2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0011
7295,400,-27,0.09,0.06,0.33,-0.7,-19,9,19,-0.1,28,28,28,28,28,28,28,28,28,28,28,28,28,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,27,-0.0023
7296,479,-13,0.35,0.18,0.28,-0.3,-18,3,-5,-0.5,30,30,30,30,30,30,30,30,30,30,30,29,29,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8,29,-0.0022
7297,474,-8,0.18,0.28,0.33,-0.1,-18,-6,-39,-1.7,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.8,30,-0.0017
7298,346,6,-0.4,0.18,0.45,-0.4,-18,-6,-9,0.3,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0013
7299,292,17,-0.44,0.15,0.48,-1.3,-19,-2,16,0.7,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0011
7300,215,34,0.23,0.6,0.64,-1.8,-20,-14,18,-4.6,32,33,33,33,33,33,33,33,33,33,33,33,33,33,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0012
7301,-89,35,0.42,0.4,0.96,-1.4,-19,-23,15,0.8,31,32,32,32,32,32,32,32,32,32,32,32,32,33,-2,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.9,33,-0.0013
7302,-245,33,0.52,0.36,1.09,-1,-19,-18,10,0.2,29,29,29,29,29,29,29,31,31,32,32,32,32,32,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.9,32,-0.0014
7303,-390,29,0.58,0.19,1.22,-0.6,-18,-18,5,1.6,30,30,30,30,30,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,29,-0.0016
7304,-563,15,0.53,0.26,1.38,0.6,-17,-13,-11,0.1,27,27,27,27,27,27,27,29,29,29,29,29,29,30,0,0,0,0,0,0,-2,0,0,0,0,0,-2,0,0.8,30,-0.0017
7305,-532,-23,-0.03,0.06,1.25,1.5,-17,7,-17,-0.3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0016
7306,-285,-42,-0.4,0.02,0.96,0.9,-17,14,-12,-0.5,25,24,24,24,24,24,24,24,24,24,24,24,24,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0012
7307,-183,-45,-0.48,0.01,0.86,0.5,-17,13,-11,0.1,24,24,24,24,24,25,25,25,25,24,24,24,24,24,0,0,0,0,-1,0,-1,0,1,0,0,0,0,0,0.7,24,-0.0011
7308,77,-47,-0.31,0.04,0.6,-0.6,-18,13,16,-0.2,25,24,24,24,24,24,24,24,24,24,24,24,24,24,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
7309,268,-42,-0.04,0.13,0.43,-0.8,-19,10,21,-1.3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0011
7310,338,-37,0.18,0.08,0.36,-0.8,-19,7,20,0.3,28,28,28,28,28,27,27,25,25,25,25,25,25,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7,25,-0.0019
7311,118,-15,-0.28,0.24,0.65,0.1,-18,-9,-25,-0.1,26,26,26,26,26,26,26,26,26,27,27,28,28,28,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0.8,28,-0.0013
7312,70,-14,-0.45,0.03,0.64,-0.3,-18,0,-21,2.7,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0.7,26,-0.0012
7313,116,-12,-0.53,0.16,0.6,-0.9,-19,0,10,-0.5,27,25,25,25,25,25,25,25,25,25,25,26,26,26,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.7,26,-0.0011
7314,116,-6,-0.11,0.26,0.65,-1.7,-20,-11,19,-0.3,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.001
7315,-20,-5,0.28,0.14,0.73,-1.6,-19,-2,20,1.5,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0013
7316,-43,-5,0.55,0.21,0.76,-0.9,-19,-4,9,-0.1,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,27,-0.0017
7317,-162,-20,-0.25,0.14,0.86,0.7,-17,-1,-17,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0008
7318,-81,-29,0.11,0.12,0.76,-0.6,-18,2,30,0.3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0014
7319,-36,-30,0.53,0.17,0.72,0,-18,2,9,-0.4,26,26,26,26,26,26,26,27,27,27,27,27,27,25,0,0,0,0,0,0,-2,0,0,0,0,0,2,0,0.7,25,-0.0016
7320,-317,-47,-0.17,0.15,1,1.2,-17,-4,-16,0,24,25,25,25,25,25,25,25,25,25,25,25,25,25,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0015
7321,-336,-57,-0.4,-0.06,0.97,0.7,-17,7,-11,2.7,22,21,21,21,21,21,21,22,22,23,23,23,23,23,1,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.7,23,-0.0008
7322,169,-63,-0.05,0.01,0.44,-0.6,-19,18,29,-0.6,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0007
7323,268,-60,0.13,-0.02,0.34,-0.6,-18,16,28,0,22,22,22,22,22,21,21,21,21,21,21,21,21,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
7324,433,-55,0.4,0.06,0.19,-0.3,-18,16,28,-0.6,26,26,26,26,26,26,26,24,24,22,22,22,22,22,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.6,22,-0.0025
7325,357,-36,0.4,0.35,0.39,1.2,-17,-14,-61,-1.9,26,26,26,26,26,26,26,26,26,26,26,28,28,27,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.7,27,-0.0024
7326,252,-33,0.02,0.2,0.49,1.3,-17,-18,-63,1.3,25,25,25,25,25,26,26,26,26,26,26,26,26,26,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.8,26,-0.0019
7327,139,-30,-0.58,0.2,0.58,1,-17,-12,-58,-0.2,24,24,24,24,24,25,25,25,25,25,25,25,25,25,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0.7,25,-0.0007
7328,98,-26,-0.93,0.16,0.56,-1.3,-19,4,31,-0.5,22,22,22,22,22,22,22,22,22,22,22,24,24,24,-1,0,0,0,0,0,0,0,0,0,-2,0,-1,0,0.7,24,-0.0006
7329,276,-21,-0.12,0.15,0.38,-2.4,-20,6,44,-1,27,27,27,25,25,25,25,25,25,24,24,23,23,23,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.7,23,-0.001
7330,255,-14,0.47,0.34,0.47,-2.1,-20,-12,39,-1.3,26,26,26,26,26,26,26,26,26,26,26,26,26,27,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.7,27,-0.0011
7331,-47,-9,0.82,0.29,0.76,-0.3,-18,-14,5,-0.2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,27,-0.0014
7332,-247,-12,0.85,0.28,0.95,1,-17,-16,1,-0.2,25,25,25,25,25,25,25,25,25,26,26,26,26,27,0,0,0,0,0,0,0,0,-2,0,0,0,-2,0,0.7,27,-0.0016
7333,-326,-15,0.79,0.14,1,1.4,-17,-11,-17,1.3,24,24,24,24,24,25,25,25,25,25,25,25,25,25,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.7,25,-0.0017
7334,-387,-21,0.62,0.15,1.05,2.1,-16,-8,-26,-0.4,23,24,24,24,24,24,24,24,24,24,24,24,24,24,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0018
7335,-440,-29,0.24,0.17,1.09,2.7,-15,-7,-34,-0.5,23,23,23,23,23,23,23,23,23,23,23,23,23,24,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.7,24,-0.0017
7336,-455,-37,-0.13,0.12,1.08,2.7,-15,1,-37,-0.3,21,21,21,21,21,21,21,22,22,23,23,23,23,23,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.6,23,-0.0012
7337,-290,-54,-0.58,0.03,0.9,1.5,-16,4,4,0.9,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0011
7338,-158,-61,-0.45,0.06,0.76,0.5,-18,8,10,0.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0009
7339,-80,-63,-0.35,0.07,0.69,0.1,-18,8,10,-0.1,23,23,23,23,23,23,23,23,23,22,22,22,22,22,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0.6,22,-0.0008
7340,-4,-64,-0.12,0.1,0.63,-0.4,-18,3,20,0.3,20,20,20,20,20,20,20,20,20,20,20,20,20,23,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0.6,23,-0.0011
7341,298,-57,0.32,0.06,0.33,0.1,-18,6,6,0.6,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0012
7342,376,-50,0.38,0.08,0.26,0.6,-17,6,4,-0.2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0014
7343,481,-26,0.19,0.11,0.17,1.6,-16,2,-12,-0.2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0016
7344,310,2,-0.41,0.24,0.39,1.4,-17,-15,-19,0.3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0011
7345,209,6,-0.55,0.26,0.49,1,-17,-14,-17,-0.2,24,24,24,24,24,23,23,25,25,25,25,25,25,25,0,0,-1,0,1,0,-3,0,0,0,0,0,0,0,0.7,25,-0.0008
7346,-15,9,0.02,0.09,0.63,-0.6,-18,2,26,1.4,24,24,24,24,24,24,24,22,22,22,22,22,22,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,22,-0.0011
7347,-110,8,0.43,0.23,0.77,0.3,-18,-11,3,-0.2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0013
7348,-167,7,0.44,0.22,0.82,0.6,-17,-10,2,0.1,23,23,23,23,23,24,24,24,24,24,24,24,24,24,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.7,24,-0.0014
7349,-314,-9,0.19,0.13,0.92,1.7,-16,-3,-13,0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0013
7350,-336,-18,0,0.06,0.93,1.8,-16,-2,-12,0.5,20,20,20,20,20,20,20,20,20,20,20,20,20,21,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.6,21,-0.0014
7351,-190,-25,-0.17,0.03,0.75,1.7,-16,9,-15,-0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
7352,45,-27,-0.06,0.11,0.56,0.7,-17,2,12,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0013
7353,232,-16,-0.04,0.09,0.37,0.9,-17,4,-5,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0014
7354,197,3,-0.4,0.18,0.44,0.1,-18,-5,-11,0,22,23,23,23,23,23,23,23,23,23,23,23,23,23,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0012
7355,-536,-56,-0.21,-0.06,1.37,-0.1,-13,1,0,1.6,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.001
7356,-360,-75,-0.1,0,1.15,-0.6,-14,8,10,0,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0009
7357,-241,-83,0.08,0,1.03,-0.6,-14,7,12,0,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.001
7358,-167,-87,0.2,0.01,0.95,-0.5,-13,7,11,-0.2,28,28,28,28,28,28,28,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0011
7359,-80,-89,0.29,0.03,0.87,-0.2,-13,5,3,-0.2,27,28,28,28,28,28,28,28,28,28,28,28,28,28,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0012
7360,-12,-91,0.27,-0.14,0.77,0.4,-13,6,-5,1.5,26,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,25,-0.0013
7361,428,-62,-0.36,0.04,0.32,0.3,-13,4,-10,-0.1,28,28,28,28,28,28,28,27,27,27,27,27,27,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8,27,-0.0011
7362,459,-55,-0.44,0.15,0.31,-0.2,-13,1,-8,-1.4,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0.8,28,-0.001
7363,387,-2,0.11,0.2,0.38,-1.7,-15,-4,7,-0.6,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0012
7364,-280,7,0.08,0.22,1.09,-0.8,-14,-14,-4,-0.1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0011
7365,-679,-19,0.04,0.03,1.45,-0.7,-14,-10,1,1.8,24,24,24,24,24,24,24,24,24,24,24,27,27,27,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0.8,27,-0.001
7366,-123,-61,0.21,-0.03,0.8,0.1,-13,9,1,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0011
7367,388,-37,-0.23,0.03,0.3,0.5,-13,4,-6,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
7368,436,-29,-0.28,0.03,0.25,0.2,-13,4,-2,0,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.7,24,-0.0009
7369,504,-18,-0.24,0.03,0.18,-0.3,-13,5,3,-0.2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.7,24,-0.001
7370,448,15,-0.07,0.16,0.29,-0.8,-14,-8,6,-0.3,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0009
7371,184,33,0.19,0.16,0.54,-0.6,-13,-9,7,-0.1,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0011
7372,1,36,0.25,0.32,0.76,-0.1,-13,-15,-7,-2.2,27,28,28,28,28,28,28,28,28,28,28,28,28,28,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0012
7373,-288,32,0.15,0.15,1.02,0.3,-13,-16,-10,1.3,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0011
7374,-359,29,0.1,0.2,1.08,0.4,-13,-12,-10,-0.3,25,25,25,27,27,27,27,27,27,27,27,27,27,27,0,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0.7,27,-0.001
7375,-569,11,-0.03,0.14,1.25,0.4,-13,-5,-2,-0.6,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0009
7376,-659,-13,0.01,0.03,1.3,0.3,-13,3,6,0.8,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0008
7377,-547,-36,0.16,-0.21,1.09,0.5,-13,22,9,2.5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0012
7378,98,-55,-0.39,-0.16,0.47,0.5,-13,22,-9,1.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
7379,631,-36,-0.41,0.04,0.01,-0.9,-14,10,6,-1.5,24,24,24,24,24,24,24,24,24,24,24,23,23,22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6,22,-0.0009
7380,581,6,-0.06,0.12,0.1,-1.9,-15,-2,12,-0.2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
7381,-105,32,0.26,0.27,0.84,-1.4,-14,-24,4,1.4,26,27,27,27,27,27,27,27,27,27,27,27,27,27,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0009
7382,-547,9,0.35,0.11,1.19,-0.3,-13,-7,1,0.5,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0011
7383,-632,-7,0.35,0.13,1.27,0.3,-13,-7,-5,-0.1,23,24,24,24,24,24,24,24,24,24,24,24,24,24,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
7384,-726,-31,0.19,-0.15,1.28,0.8,-12,9,-7,3.4,20,20,20,20,20,20,20,20,20,20,20,21,21,21,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.6,21,-0.0011
7385,-182,-65,-0.25,-0.03,0.77,0.7,-12,9,-9,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.001
7386,114,-68,-0.33,-0.03,0.48,-0.4,-13,10,3,-0.2,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
7387,-56,-28,0.24,0.08,0.65,-0.6,-13,5,3,-0.9,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
7388,-41,-31,-0.06,0.07,0.65,0.4,-13,0,-4,0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0009
7389,-110,-44,0.06,0.08,0.71,0.3,-13,-3,0,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
7390,-17,-52,-0.08,0.04,0.6,0.4,-13,3,-4,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
7391,5,-52,-0.1,0.04,0.58,0.3,-13,3,-3,-0.1,20,20,20,20,20,20,20,21,21,21,21,21,21,21,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0.6,21,-0.0008
7392,252,-37,0.15,0.04,0.34,0.4,-13,3,3,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
7393,73,-13,-0.24,0.13,0.54,0.6,-12,-8,-9,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0009
7394,-79,-13,-0.3,0.12,0.67,-0.2,-13,-6,2,-0.2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0008
7395,23,-27,0.26,0.02,0.52,-0.7,-14,8,9,-0.6,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
7396,67,-27,0.31,-0.01,0.48,-0.5,-13,8,8,0.2,20,20,20,20,20,19,19,19,19,19,19,19,19,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
7397,111,-20,0.23,0.09,0.48,0.7,-12,-3,-11,-0.2,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0011
7398,131,-12,-0.37,0.05,0.44,0.3,-13,2,-10,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0009
7399,184,-6,-0.46,0.02,0.38,-0.7,-14,5,6,0.5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0008
7400,49,29,0.44,0.15,0.54,-0.8,-14,-8,6,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
7401,2,29,0.45,0.16,0.59,-0.5,-13,-9,2,-0.3,22,22,22,22,22,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.001
7402,-123,28,0.44,0.16,0.71,0.2,-13,-11,-5,-0.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0009
7403,-261,11,0.22,0.04,0.78,1.4,-12,2,-6,-0.2,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
7404,-220,-10,-0.18,0.05,0.75,1.6,-11,0,-9,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
7405,1,-28,0.09,0.04,0.54,0.5,-13,3,5,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
7406,46,-25,-0.07,0.06,0.51,0.8,-12,-2,-11,0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
7407,36,-24,-0.2,0.07,0.52,0.7,-12,-2,-9,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
7408,71,-13,0.22,0.1,0.5,-0.7,-14,-4,7,0,21,20,20,20,20,20,20,20,20,20,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
7409,-480,-36,-0.06,0.01,0.99,0.4,-13,-3,-5,1.7,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0009
7410,-75,-71,-0.18,-0.06,0.57,-0.6,-13,12,0,0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0008
