ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
8927,362,-29,0.02,0.07,-0.7,-19,10,0.016,-0.2,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.028
8928,460,-18,0.3,0.12,-0.5,-18,3,0.016,0.2,-0.0011,-0.001,-0.001,-0.001,-0.0002,0,0,0,-0.001,0.03
8929,400,-1,-0.18,0.2,-0.1,-18,-7,-0.031,0.4,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021,0.029
8930,312,13,-0.48,0.21,-0.9,-19,-4,-0.007,-0.3,-0.0014,-0.0016,-0.0016,-0.0016,0.0002,0,0,0,-0.0016,0.028
8931,304,23,-0.25,0.19,-1.7,-20,0,0.015,-0.3,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012,0.029
8932,265,31,0.07,0.23,-1.9,-20,-6,0.021,0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.033
8933,8,35,0.36,0.38,-1.5,-19,-28,0.016,1.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.032
8934,-245,33,0.52,0.36,-1,-19,-18,0.01,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.029
8935,-432,26,0.6,0.18,-0.3,-18,-8,0.004,1.9,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.03
8936,-513,18,0.57,0.28,0.3,-18,-13,-0.007,-0.7,-0.0014,-0.0014,-0.0014,-0.0013,0,0,-0.0002,0,-0.0013,0.029
8937,-587,13,0.51,0.2,0.7,-17,-13,-0.015,0.5,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.027
8938,-641,4,0.39,0.11,1,-17,-4,-0.014,1.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.028
8939,-644,2,0.37,0.12,1.1,-17,-2,-0.014,0.8,-0.0016,-0.0015,-0.0015,-0.0015,-0.0002,0,0,0,-0.0015,0.025
8940,-458,-32,-0.19,0.05,1.4,-17,8,-0.016,-0.1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.024
8941,-183,-45,-0.48,0.01,0.5,-17,13,-0.011,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.025
8942,-132,-46,-0.52,0.01,0.3,-18,13,-0.01,0.1,-0.0012,-0.0015,-0.0015,-0.0015,0.0003,0,0.0001,0,-0.0015,0.024
8943,175,-45,-0.19,0.04,-0.7,-19,12,0.015,-0.1,-0.001,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.025
8944,353,-36,0.22,0.09,-0.7,-19,8,0.02,0.1,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.028
8945,386,-28,0.39,0.29,-0.4,-18,-9,0.012,-2.1,-0.0013,-0.0011,-0.0011,-0.001,-0.0004,0,-0.0002,0,-0.001,0.029
8946,368,-27,0.41,0.25,-0.3,-18,-11,0.008,-0.8,-0.0015,-0.0013,-0.0013,-0.0011,-0.0003,0,-0.0004,0,-0.0011,0.028
8947,134,-15,-0.23,0.24,0.2,-18,-9,-0.025,0,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.026
8948,115,-12,-0.55,0.19,-0.8,-19,2,0.009,-1.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.025
8949,134,-10,-0.41,0.12,-1.3,-19,4,0.017,0.5,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.028
8950,41,-5,0.08,0.27,-1.7,-20,-8,0.018,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.026
8951,-26,-5,0.47,0.2,-1.2,-19,-4,0.018,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.027
8952,-110,-7,0.55,0.21,-0.2,-18,-8,-0.002,0.1,-0.0014,-0.0012,-0.0012,-0.0012,-0.0003,0,0,0,-0.0012,0.026
8953,-151,-8,0.5,0.17,0.2,-18,-8,-0.011,-0.2,-0.0015,-0.0015,-0.0015,-0.0014,0,0,-0.0002,0,-0.0014,0.025
8954,-162,-22,-0.4,0.14,0.4,-18,0,-0.015,0,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.024
8955,-162,-23,-0.43,0.15,0.3,-18,0,-0.015,0,-0.0015,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.026
8956,-161,-24,-0.48,0.08,0.1,-18,1,-0.013,0.4,-0.0012,-0.0015,-0.0015,-0.0015,0.0003,0,0.0001,0,-0.0015,0.023
8957,-147,-25,-0.45,0.2,-0.3,-18,1,0.017,-1.3,-0.0007,-0.0008,-0.0008,-0.001,0.0002,0,0.0001,0,-0.001,0.025
8958,-45,-30,0.46,0.13,-0.3,-18,2,0.027,-0.3,-0.001,-0.0007,-0.0007,-0.0007,-0.0004,0,0,0,-0.0007,0.027
8959,-35,-30,0.53,0.29,0.1,-18,-1,0.001,-1.5,-0.0012,-0.0012,-0.0012,-0.0011,0,0,-0.0002,0,-0.0011,0.026
8960,-237,-37,0.18,0.2,1.2,-17,-8,-0.018,0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.025
8961,-335,-52,-0.29,0.15,1,-17,-3,-0.015,0,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.023
8962,-336,-57,-0.4,-0.06,0.7,-17,7,-0.011,2.7,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.021
8963,-241,-61,-0.47,-0.1,0.3,-18,13,-0.008,0.9,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.022
8964,-125,-63,-0.51,-0.02,0.1,-18,22,-0.008,0.2,-0.0009,-0.0012,-0.0012,-0.0014,0.0002,0,0.0002,0,-0.0014,0.021
8965,334,-58,0.24,-0.02,-0.5,-18,17,0.027,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
8966,433,-55,0.4,0.06,-0.3,-18,16,0.028,-0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.026
8967,470,-43,0.71,0.25,0.6,-17,-14,0.018,-1.1,-0.0013,-0.0009,-0.0009,-0.0007,-0.0005,0,-0.0003,0,-0.0007,0.027
8968,400,-39,0.63,0.23,1,-17,-11,-0.033,0.7,-0.0023,-0.0021,-0.0021,-0.0017,-0.0002,0,-0.0005,0,-0.0017,0.028
8969,381,-38,0.52,0.31,1.1,-17,-11,-0.055,-0.7,-0.0024,-0.0023,-0.0023,-0.0021,-0.0002,0,-0.0002,0,-0.0021,0.026
8970,201,-32,-0.23,0.21,1.3,-17,-12,-0.062,1.2,-0.0024,-0.0024,-0.0024,-0.0024,0,0,0,0,-0.0024,0.025
8971,104,-29,-0.8,0.15,0.8,-17,-8,-0.055,1.3,-0.002,-0.0021,-0.0021,-0.0023,0.0001,0,0.0002,0,-0.0023,0.024
8972,78,-28,-1.06,0.16,-0.3,-18,-2,-0.018,0.3,-0.0014,-0.0015,-0.0015,-0.0018,0.0001,0,0.0003,0,-0.0018,0.023
8973,77,-28,-1.07,0.13,-0.5,-18,-1,-0.002,0.3,-0.0012,-0.0014,-0.0014,-0.0015,0.0002,0,0.0001,0,-0.0015,0.024
8974,90,-27,-0.99,0.15,-1.1,-19,4,0.021,0.5,-0.0007,-0.0008,-0.0008,-0.001,0.0001,0,0.0002,0,-0.001,0.022
8975,170,-24,-0.54,0.05,-2,-20,13,0.038,0.8,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.023
8976,263,-21,-0.21,0.17,-2.3,-20,8,0.045,-1.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.025
8977,306,-18,0.15,0.3,-2.4,-20,3,0.042,-1.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.027
8978,294,-16,0.32,0.31,-2.3,-20,-8,0.041,-2.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,-0.0001,0,-0.0005,0.026
8979,154,-10,0.68,0.31,-1.5,-19,-11,0.014,-0.8,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.027
8980,-188,-11,0.85,0.28,0.6,-17,-16,0.002,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.025
8981,-353,-17,0.73,0.16,1.7,-16,-6,-0.017,0.8,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.024
8982,-420,-27,0.37,0.17,2.5,-15,-5,-0.035,-0.5,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.023
8983,-455,-37,-0.13,0.12,2.7,-15,1,-0.037,-0.3,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.021
8984,-412,-46,-0.49,-0.08,2.3,-16,14,-0.027,2.1,-0.0015,-0.0016,-0.0016,-0.0016,0.0001,0,0,0,-0.0016,0.023
8985,-382,-47,-0.54,-0.02,2.2,-16,15,-0.026,0.4,-0.0013,-0.0015,-0.0015,-0.0016,0.0002,0,0.0001,0,-0.0016,0.022
8986,-80,-63,-0.35,0.07,0.1,-18,8,0.01,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.023
8987,-15,-64,-0.2,0.14,-0.3,-18,3,0.021,-1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
8988,134,-63,0.13,0.01,-0.4,-18,20,0.023,-0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
8989,493,-18,0.08,0.11,1.7,-16,1,-0.012,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.024
8990,491,-10,-0.09,0.25,1.8,-16,-5,-0.022,-2.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.025
8991,183,6,-0.58,0.26,0.9,-17,-14,-0.016,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.023
8992,157,7,-0.61,0.26,0.8,-17,-14,-0.016,0,-0.0012,-0.0015,-0.0015,-0.0015,0.0003,0,0,0,-0.0015,0.024
8993,9,9,-0.25,0.19,-0.4,-18,-4,0.026,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
8994,-8,9,0.07,0.12,-0.5,-18,4,0.026,0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.024
8995,-204,5,0.45,0.23,0.7,-17,-10,0.001,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.023
8996,-262,3,0.43,0.17,1,-17,-11,-0.009,0.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.022
8997,-327,-14,0.07,0.13,1.8,-16,-2,-0.013,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.02
8998,-83,-28,-0.32,0.04,1.4,-17,9,-0.013,-0.1,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0,0,0,-0.0013,0.022
8999,76,-26,0.1,0.11,0.7,-17,2,0.012,-0.1,-0.0011,-0.0009,-0.0009,-0.0009,-0.0002,0,-0.0002,0,-0.0009,0.021
9000,271,-12,-0.08,0.09,0.9,-17,4,-0.005,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.022
9001,281,-6,-0.17,0.18,0.7,-17,-6,-0.009,-0.7,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.023
9002,169,6,-0.47,0.18,-0.3,-18,-5,-0.009,0,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.022
9003,-431,-69,-0.19,0.01,-0.5,-13,5,0.005,0.1,-0.0009,-0.0009,-0.0009,-0.001,0,0,0.0001,0,-0.001,0.027
9004,-153,-87,0.22,0.01,-0.5,-13,7,0.011,-0.2,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.028
9005,-45,-90,0.28,0.04,0.2,-13,4,-0.002,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.025
9006,99,-90,0.24,-0.07,0.6,-12,16,-0.005,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.027
9007,435,-61,-0.37,0.04,0.2,-13,4,-0.009,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.028
9008,399,-6,0.06,0.12,-1.8,-15,-3,0.008,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.029
9009,-584,-11,0.04,0.21,-0.7,-14,-13,0,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.024
9010,556,-9,-0.17,0.03,-0.5,-13,6,0.007,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.026
9011,82,36,0.26,0.17,-0.3,-13,-10,0.006,-0.2,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.028
9012,-153,35,0.2,0.23,0.2,-13,-20,-0.007,0.6,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.027
9013,-435,25,0.04,0.2,0.4,-13,-14,-0.01,-0.3,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.025
9014,-627,1,-0.04,0.12,0.4,-13,-7,-0.002,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.024
9015,-638,-24,0.07,0.06,0.4,-13,1,0.006,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
9016,-343,-43,0.25,-0.12,0.7,-12,17,0.008,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
9017,-237,-46,0.28,-0.05,0.9,-12,18,0.001,-0.4,-0.001,-0.0009,-0.0009,-0.0008,-0.0002,0,-0.0002,0,-0.0008,0.023
9018,-129,-53,-0.08,0.05,1.1,-12,2,-0.015,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.022
9019,-44,-56,-0.28,0.01,0.9,-12,8,-0.012,-0.6,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.02
9020,396,-49,-0.48,-0.12,-0.3,-13,19,-0.002,0.2,-0.0009,-0.0009,-0.0009,-0.001,0.0001,0,0.0001,0,-0.001,0.021
9021,512,-44,-0.45,-0.07,-0.6,-14,20,0.006,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.024
9022,563,15,0.07,0.12,-1.9,-15,-3,0.012,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.029
9023,169,31,0.22,0.36,-1.6,-14,-31,0.004,0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.027
9024,-280,29,0.28,0.33,-1.2,-14,-24,0.003,-0.6,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.024
9025,-688,-16,0.28,0.14,0.6,-12,-9,-0.009,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.021
9026,-741,-28,0.21,-0.15,0.8,-12,2,-0.007,3.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
9027,-548,-43,0.12,-0.09,1,-12,16,-0.007,-0.2,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.021
9028,214,-65,-0.3,-0.03,-0.7,-14,10,0.004,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
9029,316,-60,-0.24,-0.03,-1,-14,11,0.007,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.023
9030,367,-43,-0.05,0.11,-1.3,-14,-3,0.006,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.024
9031,-16,-26,0.19,0.17,-0.9,-14,-10,0.003,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
9032,-127,-46,0.06,0.08,0.4,-13,-3,-0.001,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
9033,11,-52,-0.1,0.04,0.3,-13,3,-0.003,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
9034,283,-32,0.18,0.04,0.6,-12,2,0.002,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
9035,297,-26,0.12,0.07,0.8,-12,-2,-0.01,-0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.022
9036,-130,-15,-0.27,0.12,-0.5,-13,-6,0.003,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
9037,-88,-26,0.1,0.07,-1,-14,2,0.007,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.019
9038,99,-26,0.34,0,-0.4,-13,8,0.007,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.02
9039,142,-25,0.36,0.1,-0.2,-13,6,-0.002,-0.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
9040,82,-18,0.13,0.09,0.9,-12,-4,-0.011,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
9041,158,-8,-0.48,0.05,-0.4,-13,2,-0.008,0,-0.0009,-0.0009,-0.0009,-0.001,0.0001,0,0.0001,0,-0.001,0.019
9042,254,0,-0.37,0.04,-1.3,-14,5,0.007,0.1,-0.0007,-0.0007,-0.0007,-0.0008,0,0,0.0001,0,-0.0008,0.02
9043,295,14,0.01,0.09,-1.9,-15,0,0.013,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
9044,-34,29,0.46,0.15,-0.4,-13,-10,0.001,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
9045,-230,25,0.36,0.16,0.6,-12,-12,-0.009,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
9046,-246,6,0.16,0.04,1.6,-11,1,-0.006,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
9047,-215,-13,-0.25,0.05,1.4,-12,1,-0.007,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
9048,37,-28,0.15,0.04,0.6,-12,3,0.005,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.02
9049,17,-24,-0.36,0.08,0.3,-13,-2,-0.011,0.1,-0.0009,-0.0009,-0.0009,-0.001,0.0001,0,0.0001,0,-0.001,0.019
9050,121,-19,-0.07,0.05,-1,-14,4,0.01,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
9051,47,-12,0.28,0.1,-0.5,-13,-4,0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
9052,-268,-17,0.12,0.18,0.3,-13,-15,-0.011,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
9053,-440,-30,-0.03,0.11,0.4,-13,-7,-0.006,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
9054,-467,-44,-0.1,0.07,0.3,-13,0,-0.005,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
9055,-319,-63,-0.17,0.01,-0.2,-13,7,-0.003,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
9056,55,-71,-0.17,-0.05,-0.7,-14,13,0.001,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
9057,575,-42,0.31,-0.02,-0.4,-13,9,0.007,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
9058,658,-14,0.36,0.06,0.6,-12,1,-0.001,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
9059,618,2,0.34,0.1,1.1,-12,-8,-0.003,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
9060,-54,28,-0.31,0.19,1.3,-12,-16,-0.012,0,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0.0001,0,-0.0009,0.02
9061,-325,12,-0.22,0.11,0.1,-13,-6,0.004,0,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.019
9062,-275,-7,0.05,0.05,-0.3,-13,3,0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
9063,78,-15,0.34,-0.02,0.8,-12,8,0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
9064,33,-4,-0.34,0.07,1.1,-12,-3,-0.01,0,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.019
9065,182,12,0.19,0.06,-1.1,-14,2,0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
9066,47,21,0.33,0.12,0,-13,-6,0.002,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
9067,16,21,0.32,0.13,0.2,-13,-6,-0.007,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.022
9068,-362,13,0.01,0.2,0.8,-12,-16,-0.016,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.02
9069,-488,-11,-0.29,0.08,0.3,-13,-2,-0.008,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.019
9070,-445,-34,-0.15,0.06,-0.6,-13,3,0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
9071,-58,-57,0.24,-0.02,-0.4,-13,9,0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
9072,17,-57,0.22,0.06,0.7,-12,0,-0.004,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
9073,-121,-58,0.03,0.12,1,-12,-8,-0.008,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
9074,-111,-62,-0.04,0.03,1,-12,8,-0.003,-1.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
9075,351,-55,-0.08,-0.06,0.8,-12,12,-0.002,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
9076,434,-38,-0.11,0.07,0.6,-12,0,-0.002,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
9077,429,-31,-0.14,0.08,0.4,-13,-2,-0.005,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
9078,432,-18,-0.1,0.05,0.2,-13,2,0.007,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
9079,-228,11,0.06,0.12,0.9,-12,-8,-0.004,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
9080,-274,2,-0.01,0.06,0.9,-12,-2,-0.004,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
9081,283,-4,-0.03,0.01,-0.4,-13,7,0.005,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
9082,-83,15,0.03,0.13,-0.2,-13,-7,0,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
9083,-177,12,-0.02,0.13,-0.2,-13,-8,-0.005,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
9084,-252,-18,-0.14,0.08,-0.9,-14,-1,-0.001,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
9085,-161,-39,0.24,0.06,-0.7,-14,1,0.005,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
9086,-79,-43,0.3,0.02,-0.2,-13,8,0.003,-0.7,-0.0008,-0.0008,-0.0008,-0.0007,-0.0002,0,-0.0002,0,-0.0007,0.019
9087,145,-40,-0.1,0.03,0.4,-13,4,-0.009,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
9088,218,-35,-0.17,0.02,0.2,-13,5,-0.004,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
9089,213,-17,-0.24,0.08,-0.8,-14,-2,0,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
9090,248,25,0.2,0.08,-0.9,-14,-1,0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
9091,167,32,0.21,0.13,-0.5,-13,-7,0,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
9092,-92,34,-0.08,0.16,-0.3,-13,-10,-0.012,0,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.02
9093,-194,26,-0.25,0.1,-0.8,-14,-3,-0.005,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.018
9094,-28,18,0.05,0.01,-1.2,-14,8,0.011,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
9095,79,22,0.42,0.06,0.2,-13,1,0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
9096,-215,19,0.23,0.12,1.8,-11,-9,-0.008,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
9097,-290,10,0.09,0.07,2.1,-11,-4,-0.008,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
9098,-341,-1,-0.12,0.07,2.1,-11,-4,-0.011,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
9099,254,-22,0.02,0.01,-1,-14,8,0.01,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
9100,315,-1,0.24,0.07,-0.4,-13,0,0.004,-0.1,-0.0008,-0.0008,-0.0008,-0.0007,0,0,-0.0002,0,-0.0007,0.02
9101,240,19,0.06,0.09,0.4,-13,-3,-0.006,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
9102,215,25,0.03,0.08,0.5,-13,-2,-0.002,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
9103,-221,26,-0.08,0.13,0.3,-13,-8,-0.002,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
