AT,V,AP,RH,TARGET
25.9,59.54,1007.3,78.38,439.36
25.57,65.46,1014.81,38.58,444.46
32.32,76.09,1006.63,62.96,432.53
9.69,40.46,1019.1,71.91,472.16
18.41,42.44,1012.66,65.93,463.2
9.15,39.61,1018.69,84.47,475.64
29.71,71.85,1008.81,70.86,428.49
31.04,74.67,1015.85,43.32,435.17
26.9,66.48,1004.47,54.71,432.95
28.6,61.86,1011.86,62.13,439.74
13.6,39.82,1013.34,86.1,470.69
29.78,70.98,1007.82,77.59,436.32
27.06,77.17,1008.71,90.6,432.2
21.6,59.8,1016.9,76.59,450.14
26.15,63.21,1012.31,76.44,441.23
27.69,65.34,1014.31,46.59,442.84
17.98,60.1,1009.61,84.11,452.57
26.82,60.96,1012.25,57.41,449.81
33.01,69.88,1006.71,53.25,433.5
21.75,60.27,1018.55,87.81,444.19
26.93,59.54,1004.02,75.5,437.58
35.2,73.56,1006.56,45.72,434.37
29.1,73.9,1007.47,59.48,436.56
25.42,73.21,1001.91,93.78,432.04
7.78,39.18,1024.62,85.15,484.65
31.33,73.03,1014.18,49.28,438.49
14.26,40.92,1022.07,73.96,460.38
6.9,40.62,1018.48,78.84,479.97
28.94,62.26,1010.64,50.41,436.04
27.32,73.42,1012.07,86.3,432.74
7.65,40.67,1020.14,72.37,491.1
14.6,53.82,1016.28,64.83,462.86
12.74,41.38,1021.92,56.67,475.63
19.79,51.19,1008.77,94.72,447.96
14.41,40.71,1016.78,69.77,467.01
16.44,43.96,1013.66,76.31,468.57
31.53,74.99,1003.93,58.29,432.34
26.22,67.45,1013.7,44.04,440.17
24.35,73.17,1012.2,85.88,435.66
29.19,67.51,1011.48,55.55,446.97
31.11,69.05,1002.37,41.56,433.19
19.05,59.21,1017.99,89.53,451
21.49,61.27,1019.81,63.21,450.07
27.37,76.09,1007.52,89.12,433.34
21.45,66.05,1014.81,73.73,453.38
28.18,49.3,1003.97,55.56,438.91
22.92,58.62,1016.37,71.38,447.48
12.41,41.16,1017.45,93.64,464.08
29.23,74.22,1008.49,57.88,428.9
23.64,58.49,1011.4,74.2,445.75
28.71,64.69,1006.52,68.38,435.85
22.73,66.75,1018.13,84.06,437.93
16.46,48.6,1006.08,89,449.58
27.24,77.17,1009.37,81.51,439.12
14.96,39.31,1010.52,71.28,461.97
20.17,56.03,1019.47,56.77,458.04
27.54,51.43,1012.3,54.82,439.8
27.38,70.04,1011.18,72.26,428.88
32.23,69.13,1000.61,55.1,426.9
16.88,56.89,1014.01,82.1,457
27.29,67.32,1013.92,33.41,437.26
25.79,75.6,1017.46,75.63,434.65
18.28,44.2,1018.83,52.88,458.59
21.92,64.63,1020.42,65.22,452.49
9.41,43.5,1021,88.74,473.84
22.07,70.72,1010.52,82.96,442.88
10.95,40.81,1016.19,77.96,474.36
13.86,41.58,1020.69,70.74,461.56
14.45,43.34,1015.47,83.33,462.16
13.07,42.18,1014.98,87.77,461.71
22.53,62.39,1007.84,86.4,450.08
16.14,44.21,1020.36,80.59,461.03
32.16,76.2,1008.04,51.74,433.29
24.78,68.94,1007.29,70.56,435.93
12.68,40.69,1014.46,79.77,475.37
7.33,40,1018.96,80.76,478.16
22.7,48.14,1014.06,60.09,448.96
18.89,66.86,1012.38,71.96,454.02
28.77,58.33,1013.73,36.6,448.06
12.59,39.18,1024.18,67.57,471.32
23.45,45.61,1012.84,73.42,454.92
23.84,59.87,1019.11,59.59,441.94
8.85,40.43,1025.68,80.42,491.81
22.21,48.14,1015.08,66.8,448.33
25.66,71.77,1006.76,84.76,429.25
22.75,57.76,1017.83,66.54,452.33
21.2,59.39,1014.04,85.06,444.57
20.97,47.43,1007.64,71.18,448.22
22.39,58.18,1008.52,87.48,448.37
25.92,60.95,1014.62,48.46,442.84
30.08,67.25,1017.57,47.77,432.1
13.48,39.85,1012.71,58.91,475.74
25.8,44.57,1008,52.56,450.48
23.92,66.54,1009.93,62.37,441.9
25.54,69.13,1001.64,90.98,428.74
29.48,59.27,1010.99,51.23,440.72
25.28,67.69,1009.05,68.54,445.34
31.6,73.17,1010.05,43.48,433.37
29.14,61.5,1009.64,39.95,437.76
12.12,41.17,1017.68,78.72,470.67
21.43,59.14,1015.91,64.4,448.51
17.04,56.03,1020.38,68.69,462.48
27.47,63.78,1016.07,48.47,446.69
24.74,69.13,1010.69,90.08,431.24
7.64,40.81,1026.67,95.24,483.38
7.82,40.72,1022.17,88.13,481.52
24.26,42.8,1013.72,61.62,459.65
28.17,63.13,1012.44,66.61,439.94
25.21,49.82,1016.44,63.14,450.75
14.48,38.92,1015.6,90.05,470.63
5.54,45.87,1008.69,95.91,478.02
32.51,69.98,1013.29,54.07,429.66
26.5,66.05,1017.03,61.34,440.15
31.59,58.9,1003.39,47.6,440.52
14.79,39.52,1017.95,71.97,469.47
12.93,43.13,1014.91,55.7,474.88
5.85,40.77,1022.44,84.77,480.59
21.36,59.54,1007.99,92.62,446.09
14.01,38.91,1015.86,69.24,470.1
16.68,53.16,1014.32,78.02,456.29
16.29,53.82,1014.97,73.15,459.95
16.85,52.9,1019.47,81.28,460.84
11.92,41.2,1016.99,81.24,476
16.37,36.99,1006.37,90.11,463.76
30.57,58.9,1004.54,54.37,438.49
11.92,40.62,1016.66,55.25,468.14
20.92,49.15,1021.15,49.76,455.32
28.04,69.14,1007.16,80.38,436.37
22.25,60.77,1017.8,82.19,444.05
12.74,49.83,1007.44,91.47,466.09
23.83,49.21,1012.93,46.79,446.23
6.93,41.14,1027.18,84.67,479.06
28.86,73.67,1006.65,68.23,431.15
4.23,38.44,1016.46,76.64,489
21.53,59.8,1016.46,74.72,454.99
14.02,40.75,1016.05,70.65,470.48
28.87,72.58,1008.69,79.34,428.89
13.15,42.44,1014.51,99.53,469.34
22.22,66.05,1016.15,80.58,442.95
18.89,43.56,1012.79,38.63,463.91
2.34,39.42,1028.47,69.68,490.34
17.18,40.55,1000.47,72.03,461.73
7.23,41.22,1015.23,98.04,483.31
13.52,40.83,1009.94,87.53,470.47
11.53,41.14,1025.63,88.54,469.04
18.26,59.15,1012.04,86.01,451.09
21.11,58.49,1011.6,80.44,449.16
27.79,71.85,1008.95,87.35,427.67
23.39,64.63,1020.45,58.22,449.27
20.21,58.12,1015.36,79.18,453.19
23.06,63.9,1013.54,65.28,447.36
22.72,64.15,1021.14,60.34,453.13
14.77,48.06,1010.92,69.81,461.52
13.83,45.08,1024.2,80.52,465.5
26.52,63.94,1018.23,42.41,440.47
31.27,69.13,1009.45,57.01,425.48
20.11,57.25,1010.36,88.89,451.95
22.74,58.12,1015.16,79.58,447.86
14.52,40.35,1011.11,69.84,470.8
11.48,44.58,1016.43,80.15,478.53
25.22,71.85,1009.78,68.96,438.71
11.72,39.18,1024.19,68.53,468.98
19.78,44.71,1015.7,29.43,465.49
12.08,40.75,1015.84,86.9,476.84
11.61,39.69,1006.85,83.69,470.78
25.34,59.39,1014.02,73.58,439.8
26.48,66.54,1011.61,51.9,438.87
30.49,64.44,1013.43,51.73,438.09
27.11,70.04,1009.76,71.25,431.96
22.97,42.48,1012.84,64.71,466.7
22.78,58.96,1013.65,57.06,452.03
29.6,71.14,1011.46,52.69,430.55
15.64,38.28,1014.39,76.93,466.51
28.16,70.4,1003.77,83.17,434.01
7.14,39.4,1011.68,91.84,482.82
25.34,49.5,1013.25,50.8,457.12
25.87,57.32,1012.06,44.13,442.87
12.85,40,1015.89,68.85,463.74
31.27,73.77,1003.27,71.48,430.32
25.11,56.89,1013.33,67.31,441.51
25.52,63.94,1017.81,41.54,440.32
21.99,71.85,1009.5,74.77,441.1
7.19,39.4,1011.45,90.65,483.04
20.11,50.78,1008.73,93.24,447.42
11.25,40.67,1011.64,63.54,480.49
20.06,52.84,1004.21,82.12,447.47
11.8,43.22,1008.57,78.01,469.55
14.64,45,1021.78,41.25,475.98
25.24,63.47,1011.3,66.21,442.75
27.69,69.98,1008.52,60.93,433.47
18.58,46.97,1014.25,74.09,454.26
26.91,61.5,1009.47,55.26,436.84
23.58,49.3,1003.8,74.62,440.44
24.82,72.99,1007.81,84.72,435.68
25.19,63.94,1012.78,75.15,438.73
28.4,74.93,1013.65,48.6,442.23
