ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
392,-60,-19,-0.18,-0.03,0.58,1.2,-9,7,-9,-0.8,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
396,-489,-33,-0.11,-0.04,0.97,0.4,-10,6,-4,0.1,14,14,14,14,14,14,14,14,14,16,16,17,17,18,0,0,0,0,0,0,0,0,-3,0,-2,0,-2,0,0.5,18,-0.0005
398,330,-39,0.16,-0.22,0.13,0.4,-10,27,11,-0.3,17,15,15,15,15,15,15,15,15,15,15,15,15,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0005
402,-236,-4,-0.21,-0.04,0.73,1.5,-8,6,-4,0.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
403,159,0,0.09,0.04,0.39,0.6,-9,-1,3,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
407,312,27,0.21,0.16,0.3,-0.7,-11,-16,6,0.8,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0007
408,-453,22,0.17,0.18,0.99,0.5,-10,-18,-5,-0.1,18,18,18,18,18,18,18,19,19,20,20,21,21,21,0,0,0,0,0,0,-2,0,-2,0,-2,0,0,0,0.6,21,-0.0008
414,-127,17,0.09,0,0.62,-0.6,-11,3,7,0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
416,-81,-6,0.01,0,0.57,-1.1,-11,6,12,-0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
417,64,5,0.14,0.07,0.48,0.6,-9,-5,-4,-0.2,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
419,200,8,-0.04,0.07,0.35,-1,-11,-4,6,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
422,313,-5,0.28,0.21,0.28,0.4,-10,-10,10,-4.4,21,19,19,19,19,19,19,19,19,19,19,19,19,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0007
425,-374,-11,-0.44,-0.18,0.77,-0.5,-10,20,13,2.4,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,16,-0.0004
427,630,-2,0.38,-0.15,-0.14,-0.7,-11,19,16,0.6,18,18,18,18,18,18,18,18,18,18,18,16,16,15,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.4,15,-0.0006
430,296,65,0.23,0.14,0.29,2.6,-7,-14,-12,-0.2,21,21,21,21,21,21,21,21,21,20,20,20,20,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6,20,-0.001
437,277,-16,-0.05,-0.18,0.18,0.8,-9,22,10,0.1,18,18,18,18,18,17,17,15,15,15,15,15,15,15,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0.4,15,-0.0006
443,58,-31,-0.05,0.03,0.46,0.7,-9,1,-6,0,17,17,17,18,18,18,18,18,18,18,18,18,18,18,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
449,-188,-12,0.05,0.01,0.67,0.3,-10,2,-23,0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.001
450,-114,-18,-0.38,-0.18,0.56,-0.2,-10,13,-14,3,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0006
451,187,-16,-0.51,-0.1,0.3,-1.1,-11,12,14,-0.4,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5,16,-0.0005
452,288,10,0.18,0.12,0.28,-1.8,-12,-9,15,0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0007
459,-73,-14,0.18,-0.01,0.55,-2.8,-13,9,27,-0.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
462,-140,-10,0.44,0.19,0.71,0.7,-9,-21,-18,1.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0006
464,-588,-48,-0.1,-0.22,0.97,0.6,-9,15,13,3.6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,15,-0.0007
467,252,-17,-0.18,0.14,0.32,-0.7,-11,-12,5,0.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
469,196,-15,0.44,0.12,0.37,1.5,-9,-10,-9,-1.5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
477,70,-21,-0.26,-0.1,0.39,1.5,-8,14,-20,0.1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0008
479,-91,-12,-0.4,0.08,0.61,-1.4,-11,-5,9,0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
482,0,-18,0.11,0.05,0.51,1.1,-9,-3,-11,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
484,95,-13,-0.19,0.03,0.42,-0.7,-11,1,6,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
491,-147,5,0.14,-0.04,0.61,-0.7,-11,9,11,-0.2,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0009
492,-139,-2,-0.2,0.07,0.65,-0.2,-10,-5,-13,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
496,152,-27,0.28,0.05,0.38,1.5,-8,-4,-17,0.5,19,19,19,19,19,19,19,19,19,19,19,18,18,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,18,-0.0008
500,-197,42,-0.06,0.16,0.73,0,-10,-15,-2,0.1,18,18,18,20,20,20,20,20,20,20,20,20,20,20,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
503,228,76,-0.4,0.33,0.4,0.7,-9,-27,-13,-3.4,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0007
505,-584,56,-0.34,0.04,1,-1.5,-11,9,17,-0.3,16,16,16,17,17,17,17,17,17,17,17,17,17,17,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
509,-62,20,0.55,0.17,0.6,0.7,-9,-9,-4,-3,20,20,20,20,20,20,20,20,20,19,19,19,19,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,19,-0.0009
510,-414,12,0.22,0.18,0.94,1.7,-8,-18,-19,-0.3,17,18,18,18,18,18,18,19,19,20,20,20,20,20,-2,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.6,20,-0.0008
532,-318,-48,0.48,-0.11,0.74,-1.6,-11,10,14,2.9,15,15,15,15,15,15,15,15,15,16,16,16,16,16,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.5,16,-0.0008
533,-201,-53,0.6,-0.13,0.63,-1,-11,13,11,1.2,16,16,16,16,16,16,16,16,16,15,15,15,15,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,15,-0.001
534,407,-43,-0.16,-0.08,0.09,0.8,-9,11,-18,0,18,18,18,18,18,18,18,18,18,16,16,16,16,16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.5,16,-0.0008
536,-52,1,0.04,0.17,0.59,-1.4,-11,-14,9,-0.1,17,17,17,17,17,19,19,20,20,20,20,20,20,20,0,0,0,0,-3,0,-2,0,0,0,0,0,0,0,0.6,20,-0.0007
538,76,19,0.07,0.12,0.47,0.5,-9,-11,-7,-0.2,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
539,36,19,0.05,0.12,0.5,0.6,-9,-11,-7,0.1,20,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
540,17,20,0.03,0.12,0.52,0.6,-9,-11,-7,0.1,18,20,20,19,19,19,19,19,19,19,19,19,19,19,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
542,-234,10,-0.24,0.09,0.73,-0.4,-10,-6,10,0.1,18,19,19,19,19,19,19,19,19,19,19,19,19,19,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
546,-198,-25,0.21,0.06,0.69,0.7,-9,-4,-7,0,15,15,15,15,15,15,15,15,15,16,16,18,18,18,0,0,0,0,0,0,0,0,-2,0,-3,0,0,0,0.5,18,-0.0008
547,170,-28,-0.05,-0.09,0.29,1.1,-9,13,-12,-0.2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0009
550,-315,-52,0.17,0.05,0.78,-2.1,-12,1,12,0,16,16,16,16,16,16,16,16,16,16,16,17,17,18,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0.5,18,-0.0009
551,-134,-59,0.37,0.04,0.58,-1.6,-12,12,4,-1.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.001
554,410,-57,0.01,-0.11,0.07,-1.1,-11,16,5,0,16,15,15,15,15,15,15,15,15,15,15,15,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0008
559,-66,-17,-0.13,0.05,0.55,-0.6,-10,1,5,0.4,17,17,17,17,17,17,17,17,17,18,18,18,18,18,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.5,18,-0.0005
564,-50,-11,-0.08,-0.08,0.49,-0.5,-10,13,13,-0.2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0006
568,-21,-31,0.02,-0.01,0.49,-0.2,-10,5,7,-0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0008
574,322,-46,-0.1,-0.17,0.12,-0.6,-10,21,7,0.1,18,18,18,18,18,18,18,18,18,17,17,14,14,14,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.4,14,-0.0006
579,195,-21,0.39,-0.08,0.41,0.3,-6,8,-7,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0007
581,102,17,-0.38,0.03,0.52,-1,-7,-2,1,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0005
583,-17,50,0.22,0.06,0.63,-0.7,-7,-6,-4,-0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0007
585,-407,31,-0.26,0.08,1.01,-0.7,-7,-8,-7,0.1,20,21,21,21,21,22,22,22,22,22,22,22,22,22,-1,0,-1,0,-2,0,0,0,0,0,0,0,0,0,0.6,22,-0.0004
589,-82,24,0.22,0.07,0.66,-0.6,-6,-7,-3,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0006
595,263,2,0.12,0.03,0.26,-0.6,-6,7,5,-0.7,20,20,20,20,20,20,20,20,20,20,20,19,19,18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5,18,-0.0005
596,-132,-42,-0.14,-0.05,0.62,-0.7,-7,6,1,-0.1,16,17,17,17,17,17,17,17,17,17,17,17,17,17,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
597,346,-31,0.21,-0.06,0.18,-0.6,-7,7,5,-0.1,19,18,18,18,18,17,17,17,17,17,17,17,17,17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
598,-57,-10,0.01,0.01,0.56,0.4,-6,2,-7,0.9,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
602,-138,61,0.15,0.14,0.69,-0.6,-7,-13,5,-0.5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
603,-372,53,0.2,0.15,0.91,-0.3,-6,-14,-5,-0.4,18,21,21,21,21,21,21,21,21,21,21,21,21,21,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0006
609,475,-1,0.35,-0.02,0.07,-0.5,-6,6,5,-1.6,18,18,18,18,18,18,18,18,18,17,17,17,17,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,17,-0.0005
611,-45,51,-0.48,0.12,0.6,0.7,-5,-13,-15,0,19,20,20,20,20,20,20,20,20,20,20,20,20,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
612,-237,46,-0.64,0.02,0.73,-0.5,-6,-2,0,0.9,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
613,-260,42,-0.62,0.04,0.76,-1.1,-7,-4,3,0.2,18,18,18,18,18,18,18,18,18,19,19,19,19,19,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0.5,19,-0.0004
618,376,-9,0.1,-0.04,0.16,-1.1,-7,5,3,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.5,17,-0.0005
621,-92,-29,-0.12,0.04,0.61,0.5,-6,-4,-7,-0.2,18,18,18,18,18,18,18,19,19,19,19,19,19,19,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.5,19,-0.0004
622,602,-8,0.21,0.01,-0.07,0.3,-6,8,4,-1.9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
624,594,33,0.05,0.15,0.06,1.1,-5,-25,-14,0.4,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0007
625,114,48,-0.29,0.18,0.48,0.8,-5,-20,-14,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0005
630,113,-19,-0.21,-0.03,0.4,-0.5,-6,4,2,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
631,26,3,0.2,0.08,0.52,-0.6,-7,-8,4,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
634,-113,-43,-0.12,-0.08,0.58,0.5,-5,10,-4,-0.2,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0004
636,-458,38,-0.22,0.17,0.99,0.9,-5,-19,-9,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0005
637,-701,25,-0.32,0.16,1.21,0.5,-5,-18,-7,0,16,16,16,16,16,16,16,17,17,18,18,20,20,21,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,0,0.6,21,-0.0004
642,23,25,-0.08,0.07,0.51,1.7,-4,-7,-17,-0.6,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
643,-80,24,-0.32,0.05,0.6,1.4,-5,-7,-12,0,18,18,18,19,19,19,19,19,19,19,19,19,19,19,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
649,376,-5,-0.16,-0.09,0.13,-0.2,-6,10,3,-0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,16,-0.0005
651,500,20,-0.09,0.07,0.05,-0.5,-6,3,-2,-0.7,20,20,20,20,20,20,20,20,20,20,20,20,20,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,18,-0.0004
652,398,50,0.14,0.1,0.19,-0.7,-7,-13,8,-1.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0005
653,-303,24,0.08,0.04,0.79,-0.7,-7,-4,4,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
654,-328,19,0.12,0.04,0.81,-0.6,-7,-4,3,0,16,16,16,16,16,16,16,17,17,18,18,18,18,18,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.5,18,-0.0006
658,72,15,0.25,0.04,0.45,-0.7,-7,-4,3,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
659,13,16,0.29,0.03,0.5,-0.1,-6,-3,3,0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
661,-48,16,0.3,0.04,0.56,0.6,-5,-5,-3,-0.2,17,18,18,18,18,18,18,18,18,18,18,18,18,18,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
662,-193,9,0.04,0.06,0.7,1.4,-5,-7,-11,-0.3,18,18,18,18,18,18,18,19,19,19,19,19,19,19,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.5,19,-0.0005
665,470,42,0.18,0.13,0.11,-0.6,-6,-8,10,-1.6,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
668,-380,8,-0.3,-0.02,0.84,0.4,-6,2,-3,0,16,16,16,16,16,16,16,17,17,17,17,17,17,17,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.5,17,-0.0004
674,492,-8,-0.08,0.27,0.99,-0.8,-15,-20,26,1.2,59,59,59,59,59,59,59,59,59,59,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,59,-0.0026
678,-70,-56,-0.06,-0.24,1.24,-0.2,-14,31,0,-0.6,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,40,-0.0022
679,696,-40,-0.16,-0.08,0.29,-0.5,-14,23,-8,-0.5,49,49,49,49,49,49,49,49,49,49,49,47,47,44,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1.2,44,-0.0016
680,744,-17,-0.25,0.04,0.4,-0.9,-15,-2,9,1.2,51,49,49,48,48,48,48,48,48,48,48,48,48,48,2,0,2,0,0,0,0,0,0,0,0,0,-1,0,1.4,48,-0.0015
691,-40,6,-0.69,0.08,1.19,-0.4,-14,1,9,0.5,41,41,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,1.2,41,-0.0012
693,112,7,0.17,0.16,0.99,-1.7,-16,0,23,-0.8,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,40,-0.0016
696,-68,8,-0.06,0.1,1.15,0.5,-13,-2,-9,-0.1,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,38,-0.0012
709,-200,12,-0.39,0.22,1.2,0.7,-13,-13,-19,0,36,36,36,36,36,36,36,36,36,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,-0.0017
722,-326,-44,0.41,-0.17,1.09,-1.5,-15,12,20,4,26,26,26,26,26,26,26,27,27,27,27,27,27,27,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.8,27,-0.001
723,-161,-49,0.62,-0.11,0.92,-0.9,-15,13,16,1,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,26,-0.0013
724,54,-50,0.7,-0.04,0.7,0.3,-14,11,-5,0,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0015
725,221,-45,0.43,0.13,0.56,1.5,-13,4,-22,-1.7,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0014
727,158,-36,-0.1,0.01,0.63,1.9,-12,-2,-17,1.7,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.8,28,-0.0011
731,8,-9,0.04,0.21,0.82,-0.1,-14,-11,12,-0.3,27,27,27,27,27,27,27,27,27,27,27,30,30,30,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0.8,30,-0.0014
744,427,-46,0.12,-0.13,0.18,-0.6,-15,21,26,0.1,24,24,24,24,24,24,24,24,24,24,24,23,23,21,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0.6,21,-0.0011
745,349,-22,0.45,0.19,0.42,0.6,-13,-17,-7,1.1,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0013
750,-336,-31,-0.29,0.08,1.02,1.4,-13,-2,-15,0.3,20,20,20,20,20,20,20,20,20,20,20,24,24,25,0,0,0,0,0,0,0,0,0,0,-4,0,-2,0,0.7,25,-0.0009
751,483,-24,-0.05,-0.04,0.15,-0.5,-14,13,10,-0.1,24,24,24,24,24,24,24,24,24,23,23,22,22,22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6,22,-0.0011
753,88,22,-0.1,0.24,0.65,-0.5,-14,-16,-5,0,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,27,-0.0009
761,343,-27,0.33,0.01,0.28,1,-13,7,-31,0.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0012
762,299,8,-0.48,0.33,0.41,-0.2,-14,-10,-4,-3.1,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0007
763,-107,8,0.5,0.07,0.72,-0.8,-15,3,14,0.4,20,20,20,20,20,20,20,21,21,22,22,22,22,22,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.6,22,-0.0012
766,87,8,0.41,0.04,0.52,1,-13,5,-24,-0.4,22,22,22,22,22,22,22,21,21,21,21,21,21,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,21,-0.0015
767,88,11,-0.03,0.2,0.57,1.4,-13,-8,-29,-1.5,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0014
768,-13,12,-0.3,0.15,0.67,1.2,-13,-10,-27,0.4,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.7,24,-0.0012
772,255,19,0.43,0.19,0.42,-0.5,-14,-11,3,-0.1,23,23,23,23,23,23,23,23,23,24,24,24,24,24,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.7,24,-0.0012
774,-303,20,-0.09,0.04,0.93,0.6,-13,-12,-17,2.1,20,20,20,20,20,20,20,21,21,22,22,22,22,22,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.7,22,-0.0005
775,-111,9,-0.11,-0.1,0.63,0,-14,19,26,0.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
784,-61,2,0.26,0.06,0.62,-0.9,-15,4,12,-0.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0015
787,-168,-4,-0.59,0.32,0.79,-0.7,-15,-11,-17,-3,19,19,19,19,19,19,19,21,21,24,24,24,24,24,0,0,0,0,0,0,-3,0,-3,0,0,0,0,0,0.6,24,-0.0009
792,536,28,0.46,0.18,0.13,-1.6,-16,-15,-8,1.8,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0009
793,180,44,0.32,0.21,0.46,-0.8,-15,-13,3,-0.2,22,22,22,22,22,22,22,22,22,22,22,22,22,23,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.6,23,-0.0013
795,-520,30,-0.49,0.2,1.1,-0.4,-14,-13,-24,0.1,22,23,23,23,23,23,23,23,23,23,23,23,23,23,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0008
796,-689,16,-0.76,0.2,1.25,-1.3,-15,-13,-14,0.2,20,20,20,20,20,20,20,20,20,22,22,22,22,22,0,0,0,0,0,0,0,0,-2,0,-2,0,-1,0,0.6,22,-0.0007
799,-468,-40,0.39,-0.17,0.9,-2.5,-16,24,24,2.3,20,20,20,20,20,18,18,17,17,17,17,17,17,17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.5,17,-0.0009
806,-118,-31,0.6,0.09,0.66,-0.4,-14,-1,13,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.6,20,-0.0012
808,207,-40,-0.65,0.04,0.33,-0.2,-14,9,-3,-0.4,20,20,20,20,20,20,20,20,20,19,19,20,20,19,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0.5,19,-0.0007
813,-113,-31,0.44,0.03,0.65,0.2,-14,0,-4,1.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
